Id,Weekly_Sales
7_4_2013-03-29,15471.322500000007
7_4_2013-04-05,14966.807400000012
7_4_2013-04-12,13168.6822
7_4_2013-04-19,12693.737800000004
7_4_2013-04-26,12920.368499999999
7_4_2013-05-03,15055.96320000001
7_4_2013-05-10,14697.315400000005
7_4_2013-05-17,14649.673300000006
7_4_2013-05-24,15553.966600000003
7_4_2013-05-31,15829.2605
7_4_2013-06-07,16631.382200000004
7_4_2013-06-14,17159.252800000013
7_4_2013-06-21,17637.59610000001
7_4_2013-06-28,19516.098500000004
7_4_2013-07-05,20754.381700000013
7_4_2013-07-12,20442.822000000007
7_4_2013-07-19,19774.142900000006
7_4_2013-07-26,19610.088799999998
7_5_2012-11-02,13058.330600000005
7_5_2012-11-09,13721.510999999999
7_5_2012-11-16,13892.749300000003
7_5_2012-11-23,48717.859699999935
7_5_2012-11-30,21844.45409999999
7_5_2012-12-07,20803.513800000004
7_5_2012-12-14,23798.85110000002
7_5_2012-12-21,44417.68479999997
7_5_2012-12-28,29799.70379999997
7_5_2013-01-04,18855.404700000003
7_5_2013-01-11,15970.528799999998
7_5_2013-01-18,14618.564200000006
7_5_2013-01-25,14049.871200000005
7_5_2013-02-01,14349.737400000009
7_5_2013-02-08,14186.059099999999
7_5_2013-02-15,14901.7622
7_5_2013-02-22,15206.278400000012
7_5_2013-03-01,14362.52510000001
7_5_2013-03-08,14849.000900000012
7_5_2013-03-15,14556.160000000002
7_5_2013-03-22,14538.506
7_5_2013-03-29,14623.764399999996
7_5_2013-04-05,13600.647300000006
7_5_2013-04-12,12766.272100000004
7_5_2013-04-19,11661.900800000005
7_5_2013-04-26,11354.846699999995
7_5_2013-05-03,11800.126499999998
7_5_2013-05-10,11351.443499999994
7_5_2013-05-17,10794.275599999995
7_5_2013-05-24,11107.714899999995
7_5_2013-05-31,11612.546600000001
7_5_2013-06-07,13104.824
7_5_2013-06-14,13225.123200000004
7_5_2013-06-21,13235.591199999999
7_5_2013-06-28,13154.289400000003
7_5_2013-07-05,14570.16199999999
7_5_2013-07-12,13758.788299999993
7_5_2013-07-19,13719.231500000009
7_5_2013-07-26,13021.0551
7_6_2012-11-02,3252.3153000000016
7_6_2012-11-09,2935.188999999999
7_6_2012-11-16,2822.0686000000005
7_6_2012-11-23,20429.196800000023
7_6_2012-11-30,6518.798900000002
7_6_2012-12-07,5050.853799999996
7_6_2012-12-14,8024.257699999999
7_6_2012-12-21,14593.974100000016
7_6_2012-12-28,12762.230700000004
7_6_2013-01-04,5771.215099999998
7_6_2013-01-11,4875.0675
7_6_2013-01-18,4373.167200000002
7_6_2013-01-25,4547.6183
7_6_2013-02-01,4659.056399999998
7_6_2013-02-08,5084.847900000001
7_6_2013-02-15,5509.721399999997
7_6_2013-02-22,5239.040099999997
7_6_2013-03-01,5265.1313
7_6_2013-03-08,5121.7888
7_6_2013-03-15,5580.5542000000005
7_6_2013-03-22,5441.474299999999
7_6_2013-03-29,5323.802600000001
7_6_2013-04-05,5110.526200000005
7_6_2013-04-12,4420.752700000005
7_6_2013-04-19,4056.9280000000003
7_6_2013-04-26,3697.6262999999994
7_6_2013-05-03,4264.225900000002
7_6_2013-05-10,4369.849800000002
7_6_2013-05-17,4631.210000000003
7_6_2013-05-24,4403.319100000001
7_6_2013-05-31,4385.4199
7_6_2013-06-07,4467.369799999998
7_6_2013-06-14,4917.957799999997
7_6_2013-06-21,5577.8456000000015
7_6_2013-06-28,5641.537500000001
7_6_2013-07-05,5946.839999999999
7_6_2013-07-12,6124.8303000000005
7_6_2013-07-19,6100.123000000003
7_6_2013-07-26,6156.7052
7_7_2012-11-02,6305.7156
7_7_2012-11-09,6720.814800000001
7_7_2012-11-16,7554.409000000001
7_7_2012-11-23,29233.079800000032
7_7_2012-11-30,15091.716900000001
7_7_2012-12-07,16814.4517
7_7_2012-12-14,22363.93919999998
7_7_2012-12-21,38073.48950000002
7_7_2012-12-28,21442.4223
7_7_2013-01-04,9704.16199999999
7_7_2013-01-11,7816.1811999999945
7_7_2013-01-18,7232.361799999998
7_7_2013-01-25,7229.180399999997
7_7_2013-02-01,7821.1438
7_7_2013-02-08,8501.969100000002
7_7_2013-02-15,8597.140699999996
7_7_2013-02-22,8816.839700000004
7_7_2013-03-01,8058.6743
7_7_2013-03-08,8384.687000000004
7_7_2013-03-15,9924.824100000005
7_7_2013-03-22,10073.153300000013
7_7_2013-03-29,10297.101300000008
7_7_2013-04-05,10826.15550000001
7_7_2013-04-12,9949.110700000005
7_7_2013-04-19,8544.801599999999
7_7_2013-04-26,8574.127299999998
7_7_2013-05-03,10883.171699999997
7_7_2013-05-10,11077.253799999991
7_7_2013-05-17,11956.356600000005
7_7_2013-05-24,12629.9613
7_7_2013-05-31,13276.258800000009
7_7_2013-06-07,15302.908800000007
7_7_2013-06-14,15596.516299999996
7_7_2013-06-21,15478.1001
7_7_2013-06-28,16320.725899999996
7_7_2013-07-05,20000.461800000012
7_7_2013-07-12,16749.320700000004
7_7_2013-07-19,17074.75320000001
7_7_2013-07-26,16982.833100000003
7_8_2012-11-02,14315.349300000003
7_8_2012-11-09,14292.860599999998
7_8_2012-11-16,14202.017300000005
7_8_2012-11-23,14247.570399999995
7_8_2012-11-30,14418.2236
7_8_2012-12-07,14814.012299999991
7_8_2012-12-14,14899.799099999995
7_8_2012-12-21,18902.36549999997
7_8_2012-12-28,14363.743099999981
7_8_2013-01-04,14829.787799999993
7_8_2013-01-11,14795.510499999999
7_8_2013-01-18,14575.873300000001
7_8_2013-01-25,14615.894699999995
7_8_2013-02-01,14847.775499999998
7_8_2013-02-08,14186.7306
7_8_2013-02-15,14769.019400000006
7_8_2013-02-22,14421.779400000001
7_8_2013-03-01,14179.1027
7_8_2013-03-08,14247.156999999992
7_8_2013-03-15,14098.1455
7_8_2013-03-22,14357.722400000004
7_8_2013-03-29,14469.820800000009
7_8_2013-04-05,14413.104900000008
7_8_2013-04-12,14099.465400000001
7_8_2013-04-19,14027.148700000002
7_8_2013-04-26,14182.580399999993
7_8_2013-05-03,17689.1644
7_8_2013-05-10,17898.7737
7_8_2013-05-17,17423.0547
7_8_2013-05-24,17699.703799999992
7_8_2013-05-31,17768.314399999992
7_8_2013-06-07,18350.010299999998
7_8_2013-06-14,18205.9791
7_8_2013-06-21,18262.62950000001
7_8_2013-06-28,18816.035200000013
7_8_2013-07-05,19233.074500000013
7_8_2013-07-12,18839.62230000001
7_8_2013-07-19,18821.860300000004
7_8_2013-07-26,18838.430300000007
7_9_2012-11-02,30269.720700000027
7_9_2012-11-09,23799.381500000007
7_9_2012-11-16,16162.028100000023
7_9_2012-11-23,24490.037399999976
7_9_2012-11-30,18536.743099999996
7_9_2012-12-07,17948.003899999996
7_9_2012-12-14,20914.97249999997
7_9_2012-12-21,29373.109499999984
7_9_2012-12-28,25549.59479999996
7_9_2013-01-04,21699.05860000002
7_9_2013-01-11,19528.39380000001
7_9_2013-01-18,17646.363400000006
7_9_2013-01-25,17710.809599999982
7_9_2013-02-01,18431.60129999999
7_9_2013-02-08,18473.34939999999
7_9_2013-02-15,18798.385899999997
7_9_2013-02-22,19608.11749999999
7_9_2013-03-01,19884.97600000001
7_9_2013-03-08,21167.229200000005
7_9_2013-03-15,22272.5195
7_9_2013-03-22,22706.52220000001
7_9_2013-03-29,22886.26120000001
7_9_2013-04-05,26947.63700000001
7_9_2013-04-12,26512.219699999998
7_9_2013-04-19,24207.945
7_9_2013-04-26,25380.01580000001
7_9_2013-05-03,25430.550400000004
7_9_2013-05-10,25342.214599999996
7_9_2013-05-17,27076.936599999997
7_9_2013-05-24,32330.13160000002
7_9_2013-05-31,34341.7671
7_9_2013-06-07,39819.77710000001
7_9_2013-06-14,41249.81919999998
7_9_2013-06-21,43283.51029999999
7_9_2013-06-28,46068.919599999994
7_9_2013-07-05,55942.75349999998
7_9_2013-07-12,51226.564199999964
7_9_2013-07-19,49556.85949999999
7_9_2013-07-26,50205.1895
7_10_2012-11-02,23636.50789999999
7_10_2012-11-09,22828.728199999994
7_10_2012-11-16,24514.513299999973
7_10_2012-11-23,24732.5871
7_10_2012-11-30,24435.341299999985
7_10_2012-12-07,23316.471199999985
7_10_2012-12-14,23147.3262
7_10_2012-12-21,26293.316300000028
7_10_2012-12-28,22700.48429999998
7_10_2013-01-04,22915.79920000001
7_10_2013-01-11,23773.296600000012
7_10_2013-01-18,24027.763600000017
7_10_2013-01-25,22044.70369999999
7_10_2013-02-01,18397.93299999998
7_10_2013-02-08,20488.433599999986
7_10_2013-02-15,20062.454800000003
7_10_2013-02-22,19710.6855
7_10_2013-03-01,19954.525700000002
7_10_2013-03-08,18056.946499999987
7_10_2013-03-15,17898.33759999999
7_10_2013-03-22,17381.842500000002
7_10_2013-03-29,17362.243400000007
7_10_2013-04-05,17265.69560000001
7_10_2013-04-12,16922.374600000006
7_10_2013-04-19,16711.6848
7_10_2013-04-26,16866.677700000007
7_10_2013-05-03,17125.698500000013
7_10_2013-05-10,17316.217599999996
7_10_2013-05-17,17104.570200000013
7_10_2013-05-24,17350.29210000001
7_10_2013-05-31,17923.719100000002
7_10_2013-06-07,18814.724500000008
7_10_2013-06-14,19275.48800000001
7_10_2013-06-21,19380.453599999997
7_10_2013-06-28,20298.243600000013
7_10_2013-07-05,21680.573299999985
7_10_2013-07-12,21183.721400000006
7_10_2013-07-19,20637.860900000007
7_10_2013-07-26,20877.251400000005
7_11_2012-11-02,16434.90589999999
7_11_2012-11-09,16881.17439999999
7_11_2012-11-16,18270.8156
7_11_2012-11-23,20685.74370000001
7_11_2012-11-30,20052.49620000001
7_11_2012-12-07,19390.0416
7_11_2012-12-14,18941.62099999999
7_11_2012-12-21,24311.703699999965
7_11_2012-12-28,23320.20279999998
7_11_2013-01-04,20359.9285
7_11_2013-01-11,20538.8791
7_11_2013-01-18,19563.812599999994
7_11_2013-01-25,16840.986800000002
7_11_2013-02-01,15264.930899999988
7_11_2013-02-08,15313.115200000002
7_11_2013-02-15,13584.671199999999
7_11_2013-02-22,13137.420699999995
7_11_2013-03-01,12726.7407
7_11_2013-03-08,12623.423199999994
7_11_2013-03-15,12089.587199999998
7_11_2013-03-22,11855.989200000004
7_11_2013-03-29,11945.079000000005
7_11_2013-04-05,11267.260499999999
7_11_2013-04-12,10752.864099999995
7_11_2013-04-19,10690.5711
7_11_2013-04-26,10834.674299999997
7_11_2013-05-03,12487.645800000004
7_11_2013-05-10,12529.637599999995
7_11_2013-05-17,12339.667199999994
7_11_2013-05-24,13239.232900000003
7_11_2013-05-31,13462.975600000003
7_11_2013-06-07,15408.612700000003
7_11_2013-06-14,15902.3924
7_11_2013-06-21,16076.7671
7_11_2013-06-28,18836.398099999988
7_11_2013-07-05,20813.45790000001
7_11_2013-07-12,18692.622700000004
7_11_2013-07-19,17393.2215
7_11_2013-07-26,16051.190299999991
7_12_2012-11-02,4636.462700000002
7_12_2012-11-09,4687.310700000003
7_12_2012-11-16,4712.3179
7_12_2012-11-23,4505.3539000000055
7_12_2012-11-30,4708.745600000002
7_12_2012-12-07,4654.837599999999
7_12_2012-12-14,4589.601600000006
7_12_2012-12-21,4123.148400000002
7_12_2012-12-28,3341.268800000001
7_12_2013-01-04,3966.221800000005
7_12_2013-01-11,4000.9612000000047
7_12_2013-01-18,4034.843900000005
7_12_2013-01-25,3781.3808000000035
7_12_2013-02-01,3932.413800000003
7_12_2013-02-08,3542.0472000000022
7_12_2013-02-15,4044.8885000000005
7_12_2013-02-22,4081.296599999999
7_12_2013-03-01,4053.2589999999987
7_12_2013-03-08,4252.051899999999
7_12_2013-03-15,4343.657499999999
7_12_2013-03-22,4687.559699999999
7_12_2013-03-29,4909.3919000000005
7_12_2013-04-05,5341.2666
7_12_2013-04-12,5129.175000000002
7_12_2013-04-19,5086.243500000001
7_12_2013-04-26,5173.965300000002
7_12_2013-05-03,5830.865100000001
7_12_2013-05-10,6172.3632
7_12_2013-05-17,6492.420599999999
7_12_2013-05-24,6912.0059999999985
7_12_2013-05-31,7033.520699999998
7_12_2013-06-07,7382.136000000002
7_12_2013-06-14,7346.206699999998
7_12_2013-06-21,7198.018199999999
7_12_2013-06-28,7530.312200000002
7_12_2013-07-05,7837.647900000002
7_12_2013-07-12,7520.8955
7_12_2013-07-19,7375.582800000004
7_12_2013-07-26,7399.857200000002
7_13_2012-11-02,14741.018200000008
7_13_2012-11-09,14838.229600000006
7_13_2012-11-16,14786.850200000004
7_13_2012-11-23,14976.298900000003
7_13_2012-11-30,14774.388899999994
7_13_2012-12-07,14979.093999999994
7_13_2012-12-14,15428.91919999999
7_13_2012-12-21,16900.27730000001
7_13_2012-12-28,16644.139500000027
7_13_2013-01-04,19214.4815
7_13_2013-01-11,16696.36749999999
7_13_2013-01-18,16300.782399999991
7_13_2013-01-25,15355.123199999996
7_13_2013-02-01,15512.171599999992
7_13_2013-02-08,15150.367599999983
7_13_2013-02-15,15527.144000000002
7_13_2013-02-22,15580.657099999997
7_13_2013-03-01,15957.60289999999
7_13_2013-03-08,16025.411099999994
7_13_2013-03-15,16260.263999999985
7_13_2013-03-22,16003.365299999974
7_13_2013-03-29,15779.813899999986
7_13_2013-04-05,15268.624699999993
7_13_2013-04-12,14369.618800000006
7_13_2013-04-19,14152.271200000008
7_13_2013-04-26,13895.064699999995
7_13_2013-05-03,17313.79849999999
7_13_2013-05-10,16976.84999999999
7_13_2013-05-17,16215.889899999998
7_13_2013-05-24,17113.501700000008
7_13_2013-05-31,16999.760600000005
7_13_2013-06-07,18551.683399999998
7_13_2013-06-14,18386.864999999994
7_13_2013-06-21,18568.523800000003
7_13_2013-06-28,19608.74589999999
7_13_2013-07-05,22493.313499999982
7_13_2013-07-12,21683.15
7_13_2013-07-19,21627.489899999993
7_13_2013-07-26,21243.64940000001
7_14_2012-11-02,10470.576600000006
7_14_2012-11-09,11098.0303
7_14_2012-11-16,11673.077800000003
7_14_2012-11-23,23189.45040000001
7_14_2012-11-30,14875.766999999998
7_14_2012-12-07,12065.068599999991
7_14_2012-12-14,13928.112199999992
7_14_2012-12-21,21109.9756
7_14_2012-12-28,16908.510099999992
7_14_2013-01-04,12759.415399999998
7_14_2013-01-11,11376.805100000009
7_14_2013-01-18,9527.542900000008
7_14_2013-01-25,9153.365300000007
7_14_2013-02-01,9332.073700000006
7_14_2013-02-08,9490.9808
7_14_2013-02-15,9668.010600000001
7_14_2013-02-22,10033.0628
7_14_2013-03-01,9787.5011
7_14_2013-03-08,9553.3305
7_14_2013-03-15,9959.984700000005
7_14_2013-03-22,9709.347300000016
7_14_2013-03-29,9095.6377
7_14_2013-04-05,8790.963400000002
7_14_2013-04-12,8316.534800000005
7_14_2013-04-19,7769.307600000007
7_14_2013-04-26,7759.351299999997
7_14_2013-05-03,9602.612999999996
7_14_2013-05-10,9200.4487
7_14_2013-05-17,8835.091100000003
7_14_2013-05-24,9488.612899999996
7_14_2013-05-31,9696.403899999998
7_14_2013-06-07,10757.752600000005
7_14_2013-06-14,10659.29330000001
7_14_2013-06-21,10944.355100000004
7_14_2013-06-28,11405.437800000012
7_14_2013-07-05,13730.664799999997
7_14_2013-07-12,13222.102299999997
7_14_2013-07-19,12094.171200000004
7_14_2013-07-26,11333.115999999996
7_16_2012-11-02,6216.046699999998
7_16_2012-11-09,6015.602800000001
7_16_2012-11-16,6185.475600000002
7_16_2012-11-23,5852.471399999997
7_16_2012-11-30,5614.819599999999
7_16_2012-12-07,4660.469200000002
7_16_2012-12-14,4002.633200000002
7_16_2012-12-21,4472.9514
7_16_2012-12-28,4120.162299999999
7_16_2013-01-04,4381.400899999998
7_16_2013-01-11,4535.8682
7_16_2013-01-18,4940.8913
7_16_2013-01-25,5146.986099999996
7_16_2013-02-01,5446.694499999999
7_16_2013-02-08,5488.480700000002
7_16_2013-02-15,5350.731399999998
7_16_2013-02-22,6369.898499999997
7_16_2013-03-01,6562.150399999997
7_16_2013-03-08,7167.706399999998
7_16_2013-03-15,7589.5208999999995
7_16_2013-03-22,8136.350600000002
7_16_2013-03-29,9443.043999999993
7_16_2013-04-05,11787.78119999999
7_16_2013-04-12,11005.263699999994
7_16_2013-04-19,10709.524899999997
7_16_2013-04-26,15168.677099999995
7_16_2013-05-03,18954.8684
7_16_2013-05-10,22789.10370000001
7_16_2013-05-17,29431.185999999998
7_16_2013-05-24,30635.21520000001
7_16_2013-05-31,33339.12680000003
7_16_2013-06-07,41750.46920000002
7_16_2013-06-14,40372.796800000004
7_16_2013-06-21,36791.384999999966
7_16_2013-06-28,35251.74419999998
7_16_2013-07-05,34425.5478
7_16_2013-07-12,25050.858899999992
7_16_2013-07-19,24305.8499
7_16_2013-07-26,22337.726600000016
7_17_2012-11-02,7082.041400000003
7_17_2012-11-09,7510.757099999997
7_17_2012-11-16,7650.037500000001
7_17_2012-11-23,9992.281199999992
7_17_2012-11-30,8867.093399999996
7_17_2012-12-07,8599.763600000006
7_17_2012-12-14,8478.716400000003
7_17_2012-12-21,10904.93049999999
7_17_2012-12-28,7781.055599999995
7_17_2013-01-04,7008.162699999995
7_17_2013-01-11,6271.810500000005
7_17_2013-01-18,5488.357300000001
7_17_2013-01-25,5292.0539
7_17_2013-02-01,4963.852299999998
7_17_2013-02-08,4900.332099999995
7_17_2013-02-15,5102.738499999998
7_17_2013-02-22,5072.382599999996
7_17_2013-03-01,5147.694899999998
7_17_2013-03-08,5169.375499999996
7_17_2013-03-15,5148.037999999996
7_17_2013-03-22,5166.875299999998
7_17_2013-03-29,4815.318300000002
7_17_2013-04-05,4454.520999999997
7_17_2013-04-12,4230.969899999998
7_17_2013-04-19,4257.446299999998
7_17_2013-04-26,4233.582999999998
7_17_2013-05-03,6169.547999999997
7_17_2013-05-10,5957.5232
7_17_2013-05-17,5796.7207
7_17_2013-05-24,5893.0682000000015
7_17_2013-05-31,6002.436300000001
7_17_2013-06-07,6080.527400000003
7_17_2013-06-14,6005.215899999998
7_17_2013-06-21,6190.546600000004
7_17_2013-06-28,6136.937499999997
7_17_2013-07-05,6560.445899999999
7_17_2013-07-12,6775.9575
7_17_2013-07-19,6700.900400000001
7_17_2013-07-26,6707.362699999994
7_18_2012-11-02,8710.267900000003
7_18_2012-11-09,8232.921499999999
7_18_2012-11-16,8763.847999999993
7_18_2012-11-23,16478.715899999992
7_18_2012-11-30,16487.9773
7_18_2012-12-07,26117.680899999992
7_18_2012-12-14,22199.649899999993
7_18_2012-12-21,21683.86960000002
7_18_2012-12-28,11501.845699999983
7_18_2013-01-04,3433.3926000000047
7_18_2013-01-11,1926.1707000000001
7_18_2013-01-18,1428.6288000000009
7_18_2013-01-25,1126.8478000000005
7_18_2013-02-01,1010.4507000000003
7_18_2013-02-08,1793.6204000000012
7_18_2013-02-15,2596.7938999999997
7_18_2013-02-22,1266.7136000000005
7_18_2013-03-01,590.3216999999999
7_18_2013-03-08,661.1690000000001
7_18_2013-03-15,666.5905999999997
7_18_2013-03-22,854.8944000000006
7_18_2013-03-29,932.8798000000007
7_18_2013-04-05,1165.1217000000006
7_18_2013-04-12,930.5850000000006
7_18_2013-04-26,743.3254000000005
7_18_2013-05-10,474.9489999999997
7_18_2013-05-17,219.77540000000005
7_18_2013-06-07,278.6062999999995
7_19_2012-12-14,633.6662999999998
7_19_2013-04-26,893.5554000000004
7_19_2013-05-03,1144.4149999999995
7_19_2013-05-10,1072.7184999999997
7_19_2013-05-17,1002.8874000000001
7_19_2013-05-24,996.8035000000003
7_19_2013-05-31,942.7816
7_19_2013-06-07,943.4601999999998
7_19_2013-06-14,921.8863
7_19_2013-06-21,992.4978999999998
7_19_2013-06-28,1066.8708
7_19_2013-07-05,1205.4994
7_19_2013-07-12,1154.4743000000003
7_19_2013-07-19,1308.7369
7_19_2013-07-26,1290.0952
7_20_2012-11-02,3815.2893999999997
7_20_2012-11-09,3562.437900000001
7_20_2012-11-16,3456.7291000000005
7_20_2012-11-23,5138.023100000005
7_20_2012-11-30,3614.2624
7_20_2012-12-07,3066.3358000000007
7_20_2012-12-14,3330.5574999999967
7_20_2012-12-21,3914.0258999999996
7_20_2012-12-28,3937.4535000000014
7_20_2013-01-04,4024.865000000003
7_20_2013-01-11,3306.515500000001
7_20_2013-01-18,3096.6371000000013
7_20_2013-01-25,3034.8953999999994
7_20_2013-02-01,3034.232299999999
7_20_2013-02-08,2903.8142999999995
7_20_2013-02-15,2931.097099999999
7_20_2013-02-22,3024.2678999999985
7_20_2013-03-01,3027.529999999999
7_20_2013-03-08,3395.088799999998
7_20_2013-03-15,3480.4891000000007
7_20_2013-03-22,3143.8407
7_20_2013-03-29,3010.9385999999986
7_20_2013-04-05,2850.7279
7_20_2013-04-12,2672.7863999999986
7_20_2013-04-19,2646.0861999999993
7_20_2013-04-26,2668.4024000000004
7_20_2013-05-03,3426.2453999999993
7_20_2013-05-10,3342.693600000001
7_20_2013-05-17,3069.9578000000024
7_20_2013-05-24,3202.684000000004
7_20_2013-05-31,3260.1704000000022
7_20_2013-06-07,3661.342500000001
7_20_2013-06-14,3609.9343000000013
7_20_2013-06-21,3988.9287
7_20_2013-06-28,3971.857500000001
7_20_2013-07-05,4791.4538
7_20_2013-07-12,4707.4252000000015
7_20_2013-07-19,4573.562900000004
7_20_2013-07-26,4286.907300000001
7_21_2012-11-02,1388.1226000000017
7_21_2012-11-09,1452.617000000001
7_21_2012-11-16,1443.6704000000009
7_21_2012-11-23,2378.9933000000015
7_21_2012-11-30,1739.8358000000005
7_21_2012-12-07,1784.7248000000002
7_21_2012-12-14,1998.6103999999984
7_21_2012-12-21,3294.5410999999986
7_21_2012-12-28,2845.700900000002
7_21_2013-01-04,1931.5138000000004
7_21_2013-01-11,1764.2999000000004
7_21_2013-01-18,1711.5843000000002
7_21_2013-01-25,1704.0533000000005
7_21_2013-02-01,1853.2785000000006
7_21_2013-02-08,1833.0810000000001
7_21_2013-02-15,2023.1890000000003
7_21_2013-02-22,2015.1057999999998
7_21_2013-03-01,2072.7034999999996
7_21_2013-03-08,2277.1986000000006
7_21_2013-03-15,2340.9912000000013
7_21_2013-03-22,2515.247100000002
7_21_2013-03-29,2531.771400000002
7_21_2013-04-05,2436.9488000000006
7_21_2013-04-12,2071.666500000001
7_21_2013-04-19,1868.6085000000003
7_21_2013-04-26,1792.6838000000016
7_21_2013-05-03,1985.801200000001
7_21_2013-05-10,2089.189700000002
7_21_2013-05-17,1866.9466000000016
7_21_2013-05-24,1862.7338000000016
7_21_2013-05-31,1932.1161000000016
7_21_2013-06-07,2129.1218000000003
7_21_2013-06-14,2328.5332000000003
7_21_2013-06-21,2536.7991
7_21_2013-06-28,2717.183299999998
7_21_2013-07-05,2874.683599999998
7_21_2013-07-12,3033.2844000000005
7_21_2013-07-19,3009.505099999999
7_21_2013-07-26,2859.049399999999
7_22_2012-11-02,9022.2344
7_22_2012-11-09,8937.3838
7_22_2012-11-16,8704.223599999998
7_22_2012-11-23,15250.185399999993
7_22_2012-11-30,10003.154199999999
7_22_2012-12-07,8126.4363000000085
7_22_2012-12-14,9640.095900000011
7_22_2012-12-21,12297.574099999994
7_22_2012-12-28,11824.56619999999
7_22_2013-01-04,10746.130899999996
7_22_2013-01-11,7915.955400000003
7_22_2013-01-18,7583.0360999999975
7_22_2013-01-25,6569.855800000006
7_22_2013-02-01,6307.398800000007
7_22_2013-02-08,6379.164800000004
7_22_2013-02-15,6675.742600000002
7_22_2013-02-22,6589.588300000008
7_22_2013-03-01,6286.2864000000045
7_22_2013-03-08,6502.466600000005
7_22_2013-03-15,6669.7859
7_22_2013-03-22,6692.081600000002
7_22_2013-03-29,5956.1032
7_22_2013-04-05,5478.601399999997
7_22_2013-04-12,5027.320999999997
7_22_2013-04-19,5386.697699999999
7_22_2013-04-26,5048.120500000001
7_22_2013-05-03,5429.161800000004
7_22_2013-05-10,5048.9653
7_22_2013-05-17,4941.319199999999
7_22_2013-05-24,5090.0894
7_22_2013-05-31,5356.8785
7_22_2013-06-07,5992.178299999997
7_22_2013-06-14,5899.846499999998
7_22_2013-06-21,6256.468899999995
7_22_2013-06-28,6852.8668000000025
7_22_2013-07-05,8999.984900000009
7_22_2013-07-12,8692.642300000009
7_22_2013-07-19,8360.635500000008
7_22_2013-07-26,7498.780700000003
7_23_2012-11-02,14550.192100000002
7_23_2012-11-09,14598.841300000002
7_23_2012-11-16,14993.255100000015
7_23_2012-11-23,22096.036099999976
7_23_2012-11-30,17282.7064
7_23_2012-12-07,17261.601999999984
7_23_2012-12-14,19955.46909999999
7_23_2012-12-21,29431.63749999999
7_23_2012-12-28,26828.700200000036
7_23_2013-01-04,16735.13
7_23_2013-01-11,16509.39900000001
7_23_2013-01-18,15522.552699999998
7_23_2013-01-25,15540.927699999993
7_23_2013-02-01,15910.062899999988
7_23_2013-02-08,15679.175499999985
7_23_2013-02-15,16291.223099999987
7_23_2013-02-22,16839.375699999986
7_23_2013-03-01,16617.13449999999
7_23_2013-03-08,16299.41659999999
7_23_2013-03-15,16868.429199999988
7_23_2013-03-22,16587.999599999985
7_23_2013-03-29,15065.668799999985
7_23_2013-04-05,14032.854700000004
7_23_2013-04-12,11824.346600000004
7_23_2013-04-19,10846.171400000001
7_23_2013-04-26,10632.564900000005
7_23_2013-05-03,11106.728500000005
7_23_2013-05-10,11750.217600000009
7_23_2013-05-17,11693.211700000003
7_23_2013-05-24,11861.242200000004
7_23_2013-05-31,11972.683800000004
7_23_2013-06-07,13987.314000000002
7_23_2013-06-14,14355.928899999992
7_23_2013-06-21,15313.335699999996
7_23_2013-06-28,15540.6161
7_23_2013-07-05,15234.463
7_23_2013-07-12,15388.7547
7_23_2013-07-19,15103.043699999997
7_23_2013-07-26,14696.913800000004
7_24_2012-11-02,3036.1417000000006
7_24_2012-11-09,3198.222000000001
7_24_2012-11-16,3189.3323000000028
7_24_2012-11-23,6418.823399999998
7_24_2012-11-30,3768.955999999999
7_24_2012-12-07,3975.5248999999963
7_24_2012-12-14,4183.958400000003
7_24_2012-12-21,6108.612499999994
7_24_2012-12-28,5318.394599999992
7_24_2013-01-04,2527.9594999999986
7_24_2013-01-11,2542.4778999999994
7_24_2013-01-18,2590.1894
7_24_2013-01-25,2344.363900000002
7_24_2013-02-01,2997.154200000001
7_24_2013-02-08,3178.4494
7_24_2013-02-15,3605.957300000001
7_24_2013-02-22,3651.4916
7_24_2013-03-01,3313.218
7_24_2013-03-08,3573.3726999999994
7_24_2013-03-15,3808.052899999999
7_24_2013-03-22,3352.6335999999988
7_24_2013-03-29,3413.0138000000024
7_24_2013-04-05,3292.2790999999997
7_24_2013-04-12,2641.442000000002
7_24_2013-04-19,2104.9008999999996
7_24_2013-04-26,1822.8064000000006
7_24_2013-05-03,2104.9610000000007
7_24_2013-05-10,2028.3897000000015
7_24_2013-05-17,1838.8989000000008
7_24_2013-05-24,1889.146600000001
7_24_2013-05-31,1926.4020000000007
7_24_2013-06-07,2329.0255999999995
7_24_2013-06-14,2272.940799999998
7_24_2013-06-21,2452.4931
7_24_2013-06-28,2586.4537999999984
7_24_2013-07-05,3297.3706
7_24_2013-07-12,3062.7188000000006
7_24_2013-07-19,2945.832900000001
7_24_2013-07-26,3181.689400000001
7_25_2012-11-02,5379.305700000003
7_25_2012-11-09,5339.481700000005
7_25_2012-11-16,5396.148500000006
7_25_2012-11-23,8010.27339999999
7_25_2012-11-30,6970.596
7_25_2012-12-07,5763.032400000001
7_25_2012-12-14,7574.224599999999
7_25_2012-12-21,10284.536699999995
7_25_2012-12-28,8681.60059999999
7_25_2013-01-04,5392.123099999997
7_25_2013-01-11,5553.357099999995
7_25_2013-01-18,5878.454199999998
7_25_2013-01-25,5428.687299999999
7_25_2013-02-01,5489.839499999999
7_25_2013-02-08,5523.084800000002
7_25_2013-02-15,5811.616100000002
7_25_2013-02-22,5744.788800000002
7_25_2013-03-01,5979.336699999999
