Id,Weekly_Sales
8_10_2013-03-01,20859.287
8_10_2013-03-08,21555.62
8_10_2013-03-15,22113.412
8_10_2013-03-22,22349.238
8_10_2013-03-29,21713.033
8_10_2013-04-05,22791.418
8_10_2013-04-12,19621.258
8_10_2013-04-19,19782.07
8_10_2013-04-26,19341.709
8_10_2013-05-03,20133.453
8_10_2013-05-10,19630.41
8_10_2013-05-17,19593.941
8_10_2013-05-24,21762.164
8_10_2013-05-31,22610.271
8_10_2013-06-07,22544.441
8_10_2013-06-14,20983.182
8_10_2013-06-21,21605.127
8_10_2013-06-28,21282.719
8_10_2013-07-05,22723.16
8_10_2013-07-12,20179.06
8_10_2013-07-19,20475.15
8_10_2013-07-26,20121.99
8_11_2012-11-02,18770.8
8_11_2012-11-09,20465.309
8_11_2012-11-16,18433.225
8_11_2012-11-23,21203.812
8_11_2012-11-30,21668.152
8_11_2012-12-07,28098.855
8_11_2012-12-14,20838.748
8_11_2012-12-21,24355.387
8_11_2012-12-28,19017.309
8_11_2013-01-04,18202.68
8_11_2013-01-11,17917.562
8_11_2013-01-18,17298.076
8_11_2013-01-25,16903.844
8_11_2013-02-01,16672.404
8_11_2013-02-08,18036.654
8_11_2013-02-15,17600.678
8_11_2013-02-22,18362.645
8_11_2013-03-01,16291.999
8_11_2013-03-08,16678.363
8_11_2013-03-15,17047.95
8_11_2013-03-22,17602.305
8_11_2013-03-29,17898.953
8_11_2013-04-05,19297.715
8_11_2013-04-12,16722.48
8_11_2013-04-19,16826.49
8_11_2013-04-26,16704.63
8_11_2013-05-03,18665.863
8_11_2013-05-10,17537.137
8_11_2013-05-17,16982.562
8_11_2013-05-24,21523.24
8_11_2013-05-31,22412.154
8_11_2013-06-07,23756.176
8_11_2013-06-14,21207.031
8_11_2013-06-21,23357.588
8_11_2013-06-28,22484.2
8_11_2013-07-05,24783.031
8_11_2013-07-12,20467.283
8_11_2013-07-19,20638.666
8_11_2013-07-26,19164.938
8_12_2012-11-02,7093.4185
8_12_2012-11-09,7150.7305
8_12_2012-11-16,5790.327
8_12_2012-11-23,4595.076
8_12_2012-11-30,4789.2847
8_12_2012-12-07,5888.514
8_12_2012-12-14,3063.9692
8_12_2012-12-21,5736.932
8_12_2012-12-28,5066.6978
8_12_2013-01-04,5230.2383
8_12_2013-01-11,5797.4478
8_12_2013-01-18,5948.1685
8_12_2013-01-25,5918.8223
8_12_2013-02-01,5579.472
8_12_2013-02-08,6814.6055
8_12_2013-02-15,7472.5044
8_12_2013-02-22,8336.656
8_12_2013-03-01,7054.292
8_12_2013-03-08,7483.357
8_12_2013-03-15,7641.091
8_12_2013-03-22,7708.8564
8_12_2013-03-29,7857.607
8_12_2013-04-05,8768.084
8_12_2013-04-12,7094.633
8_12_2013-04-19,6958.3643
8_12_2013-04-26,6737.5254
8_12_2013-05-03,7258.162
8_12_2013-05-10,7169.062
8_12_2013-05-17,7025.0454
8_12_2013-05-24,7329.9644
8_12_2013-05-31,8357.35
8_12_2013-06-07,7769.8037
8_12_2013-06-14,7244.2427
8_12_2013-06-21,7418.776
8_12_2013-06-28,7486.231
8_12_2013-07-05,7248.2036
8_12_2013-07-12,7482.925
8_12_2013-07-19,7674.97
8_12_2013-07-26,7438.6025
8_13_2012-11-02,26681.406
8_13_2012-11-09,25085.646
8_13_2012-11-16,25732.287
8_13_2012-11-23,24955.928
8_13_2012-11-30,24568.15
8_13_2012-12-07,23619.676
8_13_2012-12-14,23517.127
8_13_2012-12-21,24439.28
8_13_2012-12-28,23266.17
8_13_2013-01-04,25507.309
8_13_2013-01-11,24386.906
8_13_2013-01-18,23652.213
8_13_2013-01-25,23596.209
8_13_2013-02-01,25021.76
8_13_2013-02-08,26576.102
8_13_2013-02-15,25873.291
8_13_2013-02-22,25910.13
8_13_2013-03-01,26022.855
8_13_2013-03-08,26434.008
8_13_2013-03-15,25228.977
8_13_2013-03-22,24639.826
8_13_2013-03-29,24175.156
8_13_2013-04-05,27735.436
8_13_2013-04-12,24159.52
8_13_2013-04-19,24077.994
8_13_2013-04-26,23667.246
8_13_2013-05-03,26033.826
8_13_2013-05-10,25156.818
8_13_2013-05-17,24316.639
8_13_2013-05-24,24788.691
8_13_2013-05-31,25847.979
8_13_2013-06-07,26479.807
8_13_2013-06-14,24574.0
8_13_2013-06-21,24470.492
8_13_2013-06-28,24274.129
8_13_2013-07-05,26195.027
8_13_2013-07-12,24784.764
8_13_2013-07-19,24958.406
8_13_2013-07-26,24688.617
8_14_2012-11-02,9930.093
8_14_2012-11-09,11767.479
8_14_2012-11-16,14088.5
8_14_2012-11-23,32395.29
8_14_2012-11-30,30345.81
8_14_2012-12-07,18221.662
8_14_2012-12-14,24445.56
8_14_2012-12-21,41830.605
8_14_2012-12-28,19512.92
8_14_2013-01-04,10130.353
8_14_2013-01-11,10158.5
8_14_2013-01-18,10546.534
8_14_2013-01-25,10296.513
8_14_2013-02-01,10790.01
8_14_2013-02-08,12389.517
8_14_2013-02-15,12801.276
8_14_2013-02-22,11965.831
8_14_2013-03-01,11064.897
8_14_2013-03-08,11604.532
8_14_2013-03-15,11085.319
8_14_2013-03-22,10105.44
8_14_2013-03-29,9936.155
8_14_2013-04-05,11772.12
8_14_2013-04-12,10480.139
8_14_2013-04-19,10196.118
8_14_2013-04-26,9902.377
8_14_2013-05-03,9866.364
8_14_2013-05-10,10333.942
8_14_2013-05-17,10742.116
8_14_2013-05-24,9317.8125
8_14_2013-05-31,10073.198
8_14_2013-06-07,9803.592
8_14_2013-06-14,9124.624
8_14_2013-06-21,8865.249
8_14_2013-06-28,8933.671
8_14_2013-07-05,9602.276
8_14_2013-07-12,9651.828
8_14_2013-07-19,9766.649
8_14_2013-07-26,9496.85
8_16_2012-11-02,3016.2185
8_16_2012-11-09,2748.3342
8_16_2012-11-16,-160.11148
8_16_2012-11-23,1779.5735
8_16_2012-11-30,3285.5845
8_16_2012-12-07,-798.11334
8_16_2012-12-14,-540.6627
8_16_2012-12-21,2271.5354
8_16_2012-12-28,1599.247
8_16_2013-01-04,2120.6687
8_16_2013-01-11,2234.0918
8_16_2013-01-18,5186.106
8_16_2013-01-25,4331.9565
8_16_2013-02-01,4134.483
8_16_2013-02-08,7902.3413
8_16_2013-02-15,7003.5854
8_16_2013-02-22,11365.059
8_16_2013-03-01,13208.019
8_16_2013-03-08,17541.19
8_16_2013-03-15,23438.59
8_16_2013-03-22,24993.31
8_16_2013-03-29,30144.57
8_16_2013-04-05,33757.176
8_16_2013-04-12,28844.098
8_16_2013-04-19,27793.19
8_16_2013-04-26,26719.963
8_16_2013-05-03,34799.53
8_16_2013-05-10,30643.309
8_16_2013-05-17,27472.111
8_16_2013-05-24,37071.81
8_16_2013-05-31,37482.45
8_16_2013-06-07,33898.46
8_16_2013-06-14,31486.264
8_16_2013-06-21,29925.455
8_16_2013-06-28,29773.242
8_16_2013-07-05,30615.936
8_16_2013-07-12,20041.158
8_16_2013-07-19,18456.469
8_16_2013-07-26,17623.6
8_17_2012-11-02,7022.2812
8_17_2012-11-09,7937.1245
8_17_2012-11-16,8318.32
8_17_2012-11-23,11855.115
8_17_2012-11-30,12562.814
8_17_2012-12-07,9601.788
8_17_2012-12-14,10891.772
8_17_2012-12-21,15727.343
8_17_2012-12-28,8516.835
8_17_2013-01-04,6759.966
8_17_2013-01-11,7275.6636
8_17_2013-01-18,7046.755
8_17_2013-01-25,7083.237
8_17_2013-02-01,7561.6147
8_17_2013-02-08,9426.309
8_17_2013-02-15,10221.971
8_17_2013-02-22,9680.881
8_17_2013-03-01,8139.3164
8_17_2013-03-08,8421.692
8_17_2013-03-15,7969.106
8_17_2013-03-22,8434.561
8_17_2013-03-29,7580.9336
8_17_2013-04-05,8878.605
8_17_2013-04-12,6825.1655
8_17_2013-04-19,6558.867
8_17_2013-04-26,6876.0796
8_17_2013-05-03,6233.34
8_17_2013-05-10,7085.6743
8_17_2013-05-17,7530.9814
8_17_2013-05-24,6413.0454
8_17_2013-05-31,7476.234
8_17_2013-06-07,6539.693
8_17_2013-06-14,6306.036
8_17_2013-06-21,6348.95
8_17_2013-06-28,6144.4053
8_17_2013-07-05,6085.345
8_17_2013-07-12,6759.1167
8_17_2013-07-19,6936.534
8_17_2013-07-26,6768.8076
8_18_2012-11-02,16811.928
8_18_2012-11-09,10639.0625
8_18_2012-11-16,12689.851
8_18_2012-11-23,26041.953
8_18_2012-11-30,25831.188
8_18_2012-12-07,41669.582
8_18_2012-12-14,32650.291
8_18_2012-12-21,25369.8
8_18_2012-12-28,18574.062
8_18_2013-01-04,2111.2834
8_18_2013-01-11,2085.8345
8_18_2013-01-18,1990.7765
8_18_2013-01-25,1921.1904
8_18_2013-02-01,568.7521
8_18_2013-02-08,6382.755
8_18_2013-02-15,10986.517
8_18_2013-02-22,2991.449
8_18_2013-03-01,-728.7512
8_18_2013-03-08,1102.7739
8_18_2013-03-15,923.1557
8_18_2013-03-22,4289.8413
8_18_2013-03-29,4110.9463
8_18_2013-04-05,7432.932
8_18_2013-04-12,2857.7239
8_18_2013-04-19,2162.469
8_18_2013-05-03,-1812.3812
8_18_2013-05-17,-104.19362
8_18_2013-05-31,-2561.5632
8_18_2013-06-07,-2748.1638
8_18_2013-06-14,-3260.8894
8_18_2013-06-21,-3335.5063
8_18_2013-06-28,-2245.2117
8_18_2013-07-12,-1615.0793
8_18_2013-07-26,-1486.6775
8_19_2012-11-02,2112.0002
8_19_2012-11-09,1902.4004
8_19_2012-11-16,573.44073
8_19_2012-11-23,-646.82874
8_19_2012-11-30,2404.274
8_19_2012-12-07,358.02225
8_19_2012-12-14,-500.02127
8_19_2012-12-21,90.2046
8_19_2012-12-28,317.20886
8_19_2013-01-04,6.494834
8_19_2013-01-11,328.72397
8_19_2013-01-18,1092.9791
8_19_2013-01-25,1102.7438
8_19_2013-02-01,339.27908
8_19_2013-02-08,1604.0428
8_19_2013-02-15,2396.9087
8_19_2013-02-22,1957.2394
8_19_2013-03-01,752.7171
8_19_2013-03-08,1019.8453
8_19_2013-03-15,944.0517
8_19_2013-03-22,1412.8651
8_19_2013-03-29,1439.2793
8_19_2013-04-05,2022.2684
8_19_2013-04-12,814.111
8_19_2013-04-19,526.3034
8_19_2013-04-26,436.70795
8_19_2013-05-03,-135.82695
8_19_2013-05-10,155.70384
8_19_2013-05-17,679.3871
8_19_2013-05-24,160.186
8_19_2013-05-31,1091.8383
8_19_2013-06-07,116.39289
8_19_2013-06-14,180.25801
8_19_2013-06-21,269.25873
8_19_2013-06-28,345.00342
8_19_2013-07-05,227.329
8_19_2013-07-12,534.234
8_19_2013-07-19,767.43964
8_19_2013-07-26,515.92554
8_20_2012-11-02,3613.6938
8_20_2012-11-09,3505.9998
8_20_2012-11-16,3026.4446
8_20_2012-11-23,4237.958
8_20_2012-11-30,4511.2715
8_20_2012-12-07,2075.9778
8_20_2012-12-14,2793.6265
8_20_2012-12-21,4361.0713
8_20_2012-12-28,3166.7007
8_20_2013-01-04,2841.0388
8_20_2013-01-11,2962.2761
8_20_2013-01-18,3239.1914
8_20_2013-01-25,3326.8357
8_20_2013-02-01,3554.2734
8_20_2013-02-08,4677.039
8_20_2013-02-15,4992.0356
8_20_2013-02-22,4869.689
8_20_2013-03-01,4118.2646
8_20_2013-03-08,4307.8813
8_20_2013-03-15,4369.9062
8_20_2013-03-22,4250.109
8_20_2013-03-29,4306.7207
8_20_2013-04-05,5154.735
8_20_2013-04-12,3941.1025
8_20_2013-04-19,3753.1484
8_20_2013-04-26,3694.035
8_20_2013-05-03,3803.3547
8_20_2013-05-10,3713.8464
8_20_2013-05-17,3902.0862
8_20_2013-05-24,4163.696
8_20_2013-05-31,4493.672
8_20_2013-06-07,4833.104
8_20_2013-06-14,4304.023
8_20_2013-06-21,4322.7764
8_20_2013-06-28,4212.1646
8_20_2013-07-05,4700.8594
8_20_2013-07-12,4228.8955
8_20_2013-07-19,4326.294
8_20_2013-07-26,4055.713
8_21_2012-11-02,4248.8926
8_21_2012-11-09,4476.973
8_21_2012-11-16,3931.954
8_21_2012-11-23,5790.8066
8_21_2012-11-30,6603.3267
8_21_2012-12-07,4130.5146
8_21_2012-12-14,5345.7383
8_21_2012-12-21,8447.522
8_21_2012-12-28,3906.2866
8_21_2013-01-04,2881.0908
8_21_2013-01-11,3321.3645
8_21_2013-01-18,3562.6328
8_21_2013-01-25,3627.6199
8_21_2013-02-01,3697.3118
8_21_2013-02-08,5113.3867
8_21_2013-02-15,5401.7783
8_21_2013-02-22,5077.786
8_21_2013-03-01,4137.3296
8_21_2013-03-08,4526.094
8_21_2013-03-15,4569.374
8_21_2013-03-22,4458.2095
8_21_2013-03-29,4500.2295
8_21_2013-04-05,5594.0635
8_21_2013-04-12,4209.8486
8_21_2013-04-19,4021.8984
8_21_2013-04-26,3937.1023
8_21_2013-05-03,3960.953
8_21_2013-05-10,3723.898
8_21_2013-05-17,3914.615
8_21_2013-05-24,3890.4556
8_21_2013-05-31,4411.2407
8_21_2013-06-07,4424.47
8_21_2013-06-14,3986.5732
8_21_2013-06-21,3951.762
8_21_2013-06-28,3896.6802
8_21_2013-07-05,4369.82
8_21_2013-07-12,4054.3882
8_21_2013-07-19,4151.7837
8_21_2013-07-26,4006.6934
8_22_2012-11-02,7521.969
8_22_2012-11-09,8279.074
8_22_2012-11-16,7955.3174
8_22_2012-11-23,15045.8125
8_22_2012-11-30,12146.228
8_22_2012-12-07,11231.592
8_22_2012-12-14,12357.45
8_22_2012-12-21,16868.135
8_22_2012-12-28,11048.946
8_22_2013-01-04,7456.3022
8_22_2013-01-11,7174.1914
8_22_2013-01-18,7338.346
8_22_2013-01-25,7378.586
8_22_2013-02-01,8496.582
8_22_2013-02-08,10636.421
8_22_2013-02-15,10611.229
8_22_2013-02-22,9734.532
8_22_2013-03-01,8600.937
8_22_2013-03-08,8910.262
8_22_2013-03-15,8520.506
8_22_2013-03-22,7838.415
8_22_2013-03-29,7372.8696
8_22_2013-04-05,8626.774
8_22_2013-04-12,7263.096
8_22_2013-04-19,6988.628
8_22_2013-04-26,6906.8423
8_22_2013-05-03,6634.754
8_22_2013-05-10,6436.2607
8_22_2013-05-17,6933.6816
8_22_2013-05-24,6884.7725
8_22_2013-05-31,7123.5234
8_22_2013-06-07,7176.4795
8_22_2013-06-14,7001.416
8_22_2013-06-21,7011.3433
8_22_2013-06-28,6833.5967
8_22_2013-07-05,7710.227
8_22_2013-07-12,7240.004
8_22_2013-07-19,7432.8613
8_22_2013-07-26,7278.8394
8_23_2012-11-02,17560.838
8_23_2012-11-09,18948.473
8_23_2012-11-16,18427.58
8_23_2012-11-23,28287.16
8_23_2012-11-30,27080.938
8_23_2012-12-07,30366.37
8_23_2012-12-14,33892.09
8_23_2012-12-21,48907.38
8_23_2012-12-28,22052.51
8_23_2013-01-04,11444.365
8_23_2013-01-11,11827.172
8_23_2013-01-18,11257.541
8_23_2013-01-25,11306.661
8_23_2013-02-01,13374.707
8_23_2013-02-08,16012.639
8_23_2013-02-15,15559.62
8_23_2013-02-22,14863.274
8_23_2013-03-01,14377.879
8_23_2013-03-08,15000.549
8_23_2013-03-15,14322.035
8_23_2013-03-22,14480.23
8_23_2013-03-29,14155.891
8_23_2013-04-05,16313.761
8_23_2013-04-12,14313.78
8_23_2013-04-19,14198.149
8_23_2013-04-26,14061.6875
8_23_2013-05-03,14927.628
8_23_2013-05-10,14603.273
8_23_2013-05-17,14786.215
8_23_2013-05-24,17631.676
8_23_2013-05-31,18183.357
8_23_2013-06-07,18214.42
8_23_2013-06-14,19273.213
8_23_2013-06-21,19463.88
8_23_2013-06-28,17678.387
8_23_2013-07-05,16938.37
8_23_2013-07-12,15539.332
8_23_2013-07-19,15477.119
8_23_2013-07-26,15361.47
8_24_2012-11-02,4663.957
8_24_2012-11-09,5184.579
8_24_2012-11-16,4352.533
8_24_2012-11-23,8128.729
8_24_2012-11-30,6584.4365
8_24_2012-12-07,7774.0454
8_24_2012-12-14,8418.429
8_24_2012-12-21,10818.088
8_24_2012-12-28,3543.4563
8_24_2013-01-04,1477.619
8_24_2013-01-11,1741.645
8_24_2013-01-18,2372.6338
8_24_2013-01-25,2447.6694
8_24_2013-02-01,2721.8794
8_24_2013-02-08,4330.5317
8_24_2013-02-15,5086.923
8_24_2013-02-22,4556.0723
8_24_2013-03-01,3090.435
8_24_2013-03-08,3631.692
8_24_2013-03-15,3989.057
8_24_2013-03-22,4177.1675
8_24_2013-03-29,3984.9004
8_24_2013-04-05,5130.9795
8_24_2013-04-12,3802.7258
8_24_2013-04-19,3490.6643
8_24_2013-04-26,3471.677
8_24_2013-05-03,2972.3672
8_24_2013-05-10,2740.7715
8_24_2013-05-17,3407.1824
8_24_2013-05-24,3129.926
8_24_2013-05-31,3792.9336
8_24_2013-06-07,3063.053
8_24_2013-06-14,3121.0535
8_24_2013-06-21,2944.6045
8_24_2013-06-28,2643.0747
8_24_2013-07-05,2611.8728
8_24_2013-07-12,3079.6282
8_24_2013-07-19,3140.8052
8_24_2013-07-26,4618.841
8_25_2012-11-02,7298.7803
8_25_2012-11-09,7729.7104
8_25_2012-11-16,7320.2466
8_25_2012-11-23,9353.098
8_25_2012-11-30,9306.329
8_25_2012-12-07,9488.95
8_25_2012-12-14,10015.474
8_25_2012-12-21,12415.133
8_25_2012-12-28,6354.6494
8_25_2013-01-04,4498.5303
8_25_2013-01-11,5098.046
8_25_2013-01-18,4979.684
8_25_2013-01-25,5160.331
8_25_2013-02-01,6406.039
8_25_2013-02-08,7648.3306
8_25_2013-02-15,7891.7817
8_25_2013-02-22,7512.949
8_25_2013-03-01,6939.987
8_25_2013-03-08,7558.1157
8_25_2013-03-15,8048.062
8_25_2013-03-22,8253.1045
8_25_2013-03-29,8201.77
8_25_2013-04-05,9692.32
8_25_2013-04-12,8055.94
8_25_2013-04-19,7795.4946
8_25_2013-04-26,7731.0786
8_25_2013-05-03,8067.628
8_25_2013-05-10,7985.291
8_25_2013-05-17,7886.42
8_25_2013-05-24,8332.272
8_25_2013-05-31,8480.272
8_25_2013-06-07,8346.524
8_25_2013-06-14,7756.905
8_25_2013-06-21,7628.193
8_25_2013-06-28,6856.2344
8_25_2013-07-05,7238.5127
8_25_2013-07-12,6544.9717
8_25_2013-07-19,6653.63
8_25_2013-07-26,6545.2764
8_26_2012-11-02,6756.028
8_26_2012-11-09,7145.8813
8_26_2012-11-16,6747.402
8_26_2012-11-23,8880.471
8_26_2012-11-30,8042.394
8_26_2012-12-07,7573.6797
8_26_2012-12-14,8011.3394
8_26_2012-12-21,11276.546
8_26_2012-12-28,4210.397
8_26_2013-01-04,3118.6067
8_26_2013-01-11,3997.021
8_26_2013-01-18,4252.346
8_26_2013-01-25,4483.9185
8_26_2013-02-01,5258.274
8_26_2013-02-08,6284.4478
8_26_2013-02-15,6873.4917
8_26_2013-02-22,6485.993
8_26_2013-03-01,5573.695
8_26_2013-03-08,5878.3604
8_26_2013-03-15,6144.941
8_26_2013-03-22,6331.8784
8_26_2013-03-29,6099.3047
8_26_2013-04-05,7268.01
8_26_2013-04-12,6085.283
8_26_2013-04-19,5854.567
8_26_2013-04-26,5582.267
8_26_2013-05-03,5158.0356
8_26_2013-05-10,4784.1035
8_26_2013-05-17,5150.216
8_26_2013-05-24,4832.597
8_26_2013-05-31,4987.8496
8_26_2013-06-07,5149.7803
8_26_2013-06-14,4296.51
8_26_2013-06-21,4149.7
8_26_2013-06-28,3824.4954
8_26_2013-07-05,4278.652
8_26_2013-07-12,3739.2334
8_26_2013-07-19,3847.8918
8_26_2013-07-26,3739.538
8_27_2012-11-02,1094.1163
8_27_2012-11-09,1241.493
8_27_2012-11-16,582.06683
8_27_2012-11-23,1325.7552
8_27_2012-11-30,1656.1891
8_27_2012-12-07,754.594
8_27_2012-12-14,1625.7272
8_27_2012-12-21,3556.9438
8_27_2012-12-28,945.7504
8_27_2013-01-04,-63.464268
8_27_2013-01-11,230.94884
8_27_2013-01-18,457.34515
8_27_2013-01-25,514.2833
8_27_2013-02-01,353.49234
8_27_2013-02-08,1278.7354
8_27_2013-02-15,1721.689
8_27_2013-02-22,1332.3134
8_27_2013-03-01,355.69452
8_27_2013-03-08,644.2959
8_27_2013-03-15,618.49945
8_27_2013-03-22,807.1245
8_27_2013-03-29,928.245
8_27_2013-04-05,1163.3517
8_27_2013-04-12,435.6169
8_27_2013-04-19,331.87912
8_27_2013-04-26,127.01075
8_27_2013-05-03,12.6169
8_27_2013-05-10,-41.177483
8_27_2013-05-17,269.31854
8_27_2013-05-24,-48.30244
8_27_2013-05-31,671.94653
8_27_2013-06-07,208.9733
8_27_2013-06-14,-260.1667
8_27_2013-06-21,-336.146
8_27_2013-06-28,-124.580536
8_27_2013-07-05,-58.355606
8_27_2013-07-12,-338.7275
8_27_2013-07-19,-227.0241
8_27_2013-07-26,-335.3794
8_28_2012-11-02,401.35684
8_28_2012-11-09,552.0432
8_28_2012-11-16,86.58669
8_28_2012-11-23,-63.72556
8_28_2012-11-30,504.3086
8_28_2012-12-07,-494.53693
8_28_2012-12-14,-333.44934
8_28_2012-12-21,111.715965
8_28_2012-12-28,-104.99655
8_28_2013-01-04,-682.56134
8_28_2013-01-11,-158.57983
8_28_2013-01-18,40.120728
8_28_2013-01-25,-42.480045
8_28_2013-02-01,-251.78609
8_28_2013-02-08,519.1363
8_28_2013-02-15,989.0175
8_28_2013-02-22,620.81134
8_28_2013-03-01,-217.81476
8_28_2013-03-08,123.012825
8_28_2013-03-15,180.62804
8_28_2013-03-22,265.9008
8_28_2013-03-29,390.95435
8_28_2013-04-05,745.9185
8_28_2013-04-12,32.552357
8_28_2013-04-19,-56.647755
8_28_2013-04-26,-265.33536
8_28_2013-05-03,-221.42813
8_28_2013-05-10,-245.2872
8_28_2013-05-17,106.07298
8_28_2013-05-24,-470.10565
8_28_2013-05-31,275.5084
8_28_2013-06-07,-16.96044
8_28_2013-06-14,-470.31558
8_28_2013-06-21,-677.34595
8_28_2013-06-28,-465.73047
8_28_2013-07-05,-241.04695
8_28_2013-07-12,-564.261
8_28_2013-07-19,-444.02075
8_28_2013-07-26,-689.927
8_29_2012-11-02,3362.3262
8_29_2012-11-09,3573.8025
8_29_2012-11-16,3048.8887
8_29_2012-11-23,4632.595
8_29_2012-11-30,4526.192
8_29_2012-12-07,4758.0605
8_29_2012-12-14,6137.1323
8_29_2012-12-21,8924.894
8_29_2012-12-28,4585.8687
8_29_2013-01-04,2719.692
8_29_2013-01-11,2965.4312
8_29_2013-01-18,3153.6213
8_29_2013-01-25,3217.9182
8_29_2013-02-01,3245.75
8_29_2013-02-08,4321.2485
8_29_2013-02-15,4868.8447
8_29_2013-02-22,3834.7632
8_29_2013-03-01,2724.7734
8_29_2013-03-08,2978.724
8_29_2013-03-15,3036.3398
8_29_2013-03-22,3217.88
8_29_2013-03-29,3002.2988
8_29_2013-04-05,3687.6533
8_29_2013-04-12,2864.8145
8_29_2013-04-19,2765.1028
8_29_2013-04-26,2713.1492
8_29_2013-05-03,2717.8325
8_29_2013-05-10,2804.2715
8_29_2013-05-17,3024.5671
8_29_2013-05-24,2990.9495
8_29_2013-05-31,3340.9236
8_29_2013-06-07,3013.0715
8_29_2013-06-14,2850.59
8_29_2013-06-21,2708.64
8_29_2013-06-28,2638.3574
8_29_2013-07-05,2865.397
8_29_2013-07-12,2891.539
8_29_2013-07-19,3001.2683
8_29_2013-07-26,2873.6016
8_30_2012-11-02,1840.1466
8_30_2012-11-09,1974.3595
8_30_2012-11-16,1364.4125
8_30_2012-11-23,1284.9437
8_30_2012-11-30,1327.519
8_30_2012-12-07,371.5298
8_30_2012-12-14,852.3825
8_30_2012-12-21,1999.7128
8_30_2012-12-28,566.8669
8_30_2013-01-04,1064.5278
8_30_2013-01-11,1514.7883
8_30_2013-01-18,1819.0361
8_30_2013-01-25,1916.7648
8_30_2013-02-01,1624.4213
8_30_2013-02-08,2735.692
8_30_2013-02-15,3176.1028
8_30_2013-02-22,2900.043
8_30_2013-03-01,1923.1536
8_30_2013-03-08,2268.9946
8_30_2013-03-15,2326.6104
8_30_2013-03-22,2508.1504
8_30_2013-03-29,2338.6338
8_30_2013-04-05,2988.6582
8_30_2013-04-12,2155.084
8_30_2013-04-19,2055.3738
8_30_2013-04-26,2003.4172
8_30_2013-05-03,2018.8373
8_30_2013-05-10,2129.1348
8_30_2013-05-17,2349.4314
8_30_2013-05-24,2372.8176
8_30_2013-05-31,2779.5896
8_30_2013-06-07,2394.9395
8_30_2013-06-14,2232.4578
8_30_2013-06-21,2090.5085
8_30_2013-06-28,1899.924
8_30_2013-07-05,2103.9048
8_30_2013-07-12,2123.573
8_30_2013-07-19,2233.3018
8_30_2013-07-26,2087.034
8_31_2012-11-02,1029.9119
8_31_2012-11-09,1141.4924
8_31_2012-11-16,760.4883
8_31_2012-11-23,1567.766
8_31_2012-11-30,1489.3588
8_31_2012-12-07,970.4197
8_31_2012-12-14,1891.3861
8_31_2012-12-21,3966.6165
8_31_2012-12-28,725.3408
8_31_2013-01-04,-339.1793
8_31_2013-01-11,50.71745
8_31_2013-01-18,236.77821
8_31_2013-01-25,622.98474
8_31_2013-02-01,-180.18253
8_31_2013-02-08,927.4998
8_31_2013-02-15,1236.1101
8_31_2013-02-22,977.6343
8_31_2013-03-01,-144.01776
8_31_2013-03-08,184.09557
8_31_2013-03-15,260.38733
8_31_2013-03-22,511.5667
8_31_2013-03-29,521.4764
8_31_2013-04-05,1027.9088
8_31_2013-04-12,103.03891
8_31_2013-04-19,-29.164915
8_31_2013-04-26,220.97723
8_31_2013-05-03,120.05934
8_31_2013-05-10,28.015234
8_31_2013-05-17,211.36665
8_31_2013-05-24,485.92847
8_31_2013-05-31,1021.49084
8_31_2013-06-07,309.22827
8_31_2013-06-14,505.03983
8_31_2013-06-21,203.62045
8_31_2013-06-28,-21.674831
8_31_2013-07-05,95.14583
8_31_2013-07-12,327.08197
8_31_2013-07-19,997.9736
8_31_2013-07-26,1332.6531
8_32_2012-11-02,5098.877
8_32_2012-11-09,5509.431
8_32_2012-11-16,5274.333
8_32_2012-11-23,8619.151
8_32_2012-11-30,9232.572
8_32_2012-12-07,9311.69
8_32_2012-12-14,16100.765
8_32_2012-12-21,31727.818
8_32_2012-12-28,13961.663
8_32_2013-01-04,3990.8784
8_32_2013-01-11,4412.9023
8_32_2013-01-18,5253.2607
8_32_2013-01-25,4529.812
8_32_2013-02-01,4780.3096
8_32_2013-02-08,8682.934
8_32_2013-02-15,15966.079
8_32_2013-02-22,6460.322
8_32_2013-03-01,5024.1895
8_32_2013-03-08,6001.6816
8_32_2013-03-15,5873.308
8_32_2013-03-22,5746.148
8_32_2013-03-29,5410.761
8_32_2013-04-05,6525.3784
8_32_2013-04-12,5797.8535
8_32_2013-04-19,5650.576
8_32_2013-04-26,5099.8555
8_32_2013-05-03,5643.3467
8_32_2013-05-10,5959.52
8_32_2013-05-17,6127.2695
8_32_2013-05-24,5565.5127
8_32_2013-05-31,5641.724
8_32_2013-06-07,5923.53
8_32_2013-06-14,5808.278
8_32_2013-06-21,5312.8643
8_32_2013-06-28,4962.309
8_32_2013-07-05,5472.698
8_32_2013-07-12,5290.293
8_32_2013-07-19,5218.9253
8_32_2013-07-26,4937.286
8_33_2012-11-02,4015.3315
8_33_2012-11-09,4536.277
8_33_2012-11-16,4339.455
8_33_2012-11-23,7698.253
8_33_2012-11-30,7103.005
8_33_2012-12-07,7900.3643
8_33_2012-12-14,8899.278
8_33_2012-12-21,12805.521
8_33_2012-12-28,5612.982
8_33_2013-01-04,1570.2306
8_33_2013-01-11,1880.3644
8_33_2013-01-18,1985.0762
8_33_2013-01-25,2264.634
8_33_2013-02-01,2024.413
8_33_2013-02-08,4457.029
8_33_2013-02-15,4705.5547
8_33_2013-02-22,4238.778
