Id,Weekly_Sales
13_13_2012-12-07,48019.53491944446
13_13_2012-12-14,44539.1737361111
13_13_2012-12-21,45287.63866111111
13_13_2012-12-28,42416.01590793652
13_13_2013-01-04,49802.619983333345
13_13_2013-01-11,48801.72893409091
13_13_2013-01-18,48422.42648038722
13_13_2013-01-25,48049.20959351852
13_13_2013-02-01,48273.84261388888
13_13_2013-02-08,49300.302061111106
13_13_2013-02-15,48729.30544520201
13_13_2013-02-22,49480.95433964645
13_13_2013-03-01,51145.09862777779
13_13_2013-03-08,49364.466875
13_13_2013-03-15,46614.80062777779
13_13_2013-03-22,45982.51192500001
13_13_2013-03-29,45623.33864126983
13_13_2013-04-05,47872.14268333332
13_13_2013-04-12,46105.68131944444
13_13_2013-04-19,46701.63247777778
13_13_2013-04-26,45931.53647777777
13_13_2013-05-03,46580.97276944444
13_13_2013-05-10,45884.95501944444
13_13_2013-05-17,45373.38970555556
13_13_2013-05-24,45516.804416666695
13_13_2013-05-31,45903.07450515872
13_13_2013-06-07,49701.825397222216
13_13_2013-06-14,47288.70017777776
13_13_2013-06-21,47034.996674999995
13_13_2013-06-28,46901.409563888876
13_13_2013-07-05,49799.420811111115
13_13_2013-07-12,48488.554886111095
13_13_2013-07-19,48883.1708638889
13_13_2013-07-26,47402.85220555557
13_14_2012-11-02,25376.600607142867
13_14_2012-11-09,27993.17624444445
13_14_2012-11-16,28878.05559444446
13_14_2012-11-23,71526.84600992064
13_14_2012-11-30,51295.76240714285
13_14_2012-12-07,42596.9114753968
13_14_2012-12-14,53894.10900555555
13_14_2012-12-21,82442.56219087305
13_14_2012-12-28,58312.405597619065
13_14_2013-01-04,24250.72470238095
13_14_2013-01-11,23626.2303765873
13_14_2013-01-18,22567.26464444444
13_14_2013-01-25,19868.723230555555
13_14_2013-02-01,24003.896044444453
13_14_2013-02-08,26687.139405555557
13_14_2013-02-15,25264.636866666668
13_14_2013-02-22,23657.120408333332
13_14_2013-03-01,24350.643783333337
13_14_2013-03-08,24458.43808055556
13_14_2013-03-15,23646.57528095239
13_14_2013-03-22,22942.837661507932
13_14_2013-03-29,22097.395433333335
13_14_2013-04-05,25688.15296349207
13_14_2013-04-12,25357.972574603176
13_14_2013-04-19,27206.980230952377
13_14_2013-04-26,23868.81816944444
13_14_2013-05-03,26426.037775992067
13_14_2013-05-10,27311.648625595244
13_14_2013-05-17,28498.9840388889
13_14_2013-05-24,26540.76673333334
13_14_2013-05-31,23794.503624999998
13_14_2013-06-07,25752.571093055554
13_14_2013-06-14,25801.991948611118
13_14_2013-06-21,25809.73884444444
13_14_2013-06-28,23004.145319444444
13_14_2013-07-05,25396.852205753974
13_14_2013-07-12,24834.916379365084
13_14_2013-07-19,26917.958974999998
13_14_2013-07-26,24319.330572222225
13_16_2012-11-02,6020.499828703704
13_16_2012-11-09,5219.617286309523
13_16_2012-11-16,5794.856828384686
13_16_2012-11-23,7753.2330114204
13_16_2012-11-30,6000.714399118815
13_16_2012-12-07,4713.526698611112
13_16_2012-12-14,5815.236170646592
13_16_2012-12-21,6161.773533047389
13_16_2012-12-28,5533.000178285481
13_16_2013-01-04,4192.089744444446
13_16_2013-01-11,5280.160528968257
13_16_2013-01-18,5249.858073148148
13_16_2013-01-25,6156.314839814815
13_16_2013-02-01,4983.885393386244
13_16_2013-02-08,4956.233875925925
13_16_2013-02-15,4785.209035052908
13_16_2013-02-22,5203.334313888888
13_16_2013-03-01,5859.866169444445
13_16_2013-03-08,8213.741563888885
13_16_2013-03-15,20023.953444444436
13_16_2013-03-22,26870.71755555555
13_16_2013-03-29,27733.45192380953
13_16_2013-04-05,29960.14251111112
13_16_2013-04-12,36153.48514722222
13_16_2013-04-19,44155.989844841286
13_16_2013-04-26,54675.789672222236
13_16_2013-05-03,51142.285512067545
13_16_2013-05-10,53482.63895960545
13_16_2013-05-17,58212.03890152118
13_16_2013-05-24,51543.073609127
13_16_2013-05-31,42969.222088888906
13_16_2013-06-07,50711.617198891145
13_16_2013-06-14,52517.02980724207
13_16_2013-06-21,47809.03459107144
13_16_2013-06-28,43840.32780277779
13_16_2013-07-05,50325.96793273809
13_16_2013-07-12,33987.22106507937
13_16_2013-07-19,29721.047627777778
13_16_2013-07-26,27479.713472222225
13_17_2012-11-02,17670.761596869714
13_17_2012-11-09,18377.65556518667
13_17_2012-11-16,18279.63095289168
13_17_2012-11-23,24435.9768
13_17_2012-11-30,22106.729288888902
13_17_2012-12-07,23840.890113888887
13_17_2012-12-14,26070.040495767204
13_17_2012-12-21,36251.266669444456
13_17_2012-12-28,28088.79188055556
13_17_2013-01-04,15733.939437611933
13_17_2013-01-11,15283.917871677866
13_17_2013-01-18,15210.911177960932
13_17_2013-01-25,14913.39576310033
13_17_2013-02-01,16904.10713131857
13_17_2013-02-08,18142.375898527163
13_17_2013-02-15,18244.0207971595
13_17_2013-02-22,18354.17811218355
13_17_2013-03-01,18220.75996215224
13_17_2013-03-08,18198.93898636368
13_17_2013-03-15,17976.973864860578
13_17_2013-03-22,15711.699320888729
13_17_2013-03-29,14657.621566286603
13_17_2013-04-05,15328.03153839236
13_17_2013-04-12,15139.235079379037
13_17_2013-04-19,15058.259618117618
13_17_2013-04-26,14608.018008594294
13_17_2013-05-03,15248.178961942445
13_17_2013-05-10,15356.375733443167
13_17_2013-05-17,15385.61404630343
13_17_2013-05-24,14891.67378607109
13_17_2013-05-31,14833.120677839948
13_17_2013-06-07,14923.278032921196
13_17_2013-06-14,14978.12264624567
13_17_2013-06-21,15114.994770396985
13_17_2013-06-28,14948.889639458235
13_17_2013-07-05,14978.98893434091
13_17_2013-07-12,14957.409057951003
13_17_2013-07-19,15301.650078649682
13_17_2013-07-26,15022.195465921639
13_18_2012-11-02,48642.585305555556
13_18_2012-11-09,28788.5182212963
13_18_2012-11-16,32347.61092777776
13_18_2012-11-23,58315.185461111134
13_18_2012-11-30,44265.387491666675
13_18_2012-12-07,71504.89044166663
13_18_2012-12-14,58913.440347222226
13_18_2012-12-21,58323.430393518516
13_18_2012-12-28,46241.415815740744
13_18_2013-01-04,8572.480833225105
13_18_2013-01-11,2927.4030798589342
13_18_2013-01-18,7185.9029558246375
13_18_2013-01-25,3741.838670238095
13_18_2013-02-01,6595.560452050265
13_18_2013-02-08,14806.285572222227
13_18_2013-02-15,25180.736798737387
13_18_2013-02-22,16598.98905608465
13_18_2013-03-01,3082.517494203783
13_18_2013-03-08,3296.3283314137966
13_18_2013-03-15,4865.413015970675
13_18_2013-03-22,13933.428976388886
13_18_2013-03-29,13844.593982936505
13_18_2013-04-05,33126.230469865324
13_18_2013-04-12,21619.16261177549
13_18_2013-04-19,7387.250047294369
13_18_2013-04-26,1894.4177833333322
13_18_2013-05-03,95.48379999999996
13_18_2013-05-10,6.480776609112144
13_18_2013-05-17,8.435050283241546
13_18_2013-05-24,2.6555461231415896
13_18_2013-05-31,272.6604256606783
13_18_2013-06-07,1.462489652471029
13_18_2013-06-14,1.4613446676685973
13_18_2013-06-21,1.8062186620982643
13_18_2013-06-28,1.9192203933055827
13_18_2013-07-05,1.462489652471029
13_18_2013-07-19,1.4613446676685973
13_19_2012-11-02,4158.965402777778
13_19_2012-11-09,4246.958663888889
13_19_2012-11-16,4098.1249472222225
13_19_2012-11-23,4406.567116666668
13_19_2012-11-30,4036.3415750000004
13_19_2012-12-07,5017.433722222223
13_19_2012-12-14,5083.424430555556
13_19_2012-12-21,4780.645797222223
13_19_2012-12-28,3980.171425000001
13_19_2013-01-04,3012.3130892857143
13_19_2013-01-11,2804.483289285714
13_19_2013-01-18,2866.4286337301596
13_19_2013-01-25,3504.6906144300146
13_19_2013-02-01,3882.003255555554
13_19_2013-02-08,4083.0169055555557
13_19_2013-02-15,3790.829037698413
13_19_2013-02-22,3912.36223387446
13_19_2013-03-01,4357.542691666665
13_19_2013-03-08,3785.6547367724856
13_19_2013-03-15,3709.709438756613
13_19_2013-03-22,3672.349598556998
13_19_2013-03-29,3996.218155303031
13_19_2013-04-05,3700.9038019841273
13_19_2013-04-12,3854.3340668450533
13_19_2013-04-19,3951.5733658701033
13_19_2013-04-26,3915.2479621613124
13_19_2013-05-03,3642.9111261904754
13_19_2013-05-10,3538.2247136094015
13_19_2013-05-17,3583.1071978686605
13_19_2013-05-24,3822.7860263027264
13_19_2013-05-31,3933.680478617542
13_19_2013-06-07,3824.587771367521
13_19_2013-06-14,3891.1646310697192
13_19_2013-06-21,3333.549566193853
13_19_2013-06-28,3504.8321245271873
13_19_2013-07-05,3130.4064373015867
13_19_2013-07-12,3233.493471749409
13_19_2013-07-19,3143.69962174941
13_19_2013-07-26,3009.210225717664
13_20_2012-11-02,7449.880335678211
13_20_2012-11-09,7358.929375817699
13_20_2012-11-16,7468.586439288353
13_20_2012-11-23,10095.508130303027
13_20_2012-11-30,7478.409697741938
13_20_2012-12-07,7628.4275130291035
13_20_2012-12-14,8420.517245105822
13_20_2012-12-21,9674.812280555554
13_20_2012-12-28,8621.969069444447
13_20_2013-01-04,8284.06328769841
13_20_2013-01-11,7768.873611111106
13_20_2013-01-18,7256.542477777778
13_20_2013-01-25,7021.742088888891
13_20_2013-02-01,8561.594386790935
13_20_2013-02-08,8808.690835552623
13_20_2013-02-15,8746.494405428035
13_20_2013-02-22,9104.22487728757
13_20_2013-03-01,9310.923003565526
13_20_2013-03-08,9148.318951725249
13_20_2013-03-15,8885.240651825527
13_20_2013-03-22,9006.32578052054
13_20_2013-03-29,8729.277112534588
13_20_2013-04-05,9176.581518761852
13_20_2013-04-12,8810.653483736483
13_20_2013-04-19,8704.713321131443
13_20_2013-04-26,8455.559568420585
13_20_2013-05-03,8985.347637589013
13_20_2013-05-10,8680.77970444727
13_20_2013-05-17,8824.979804387869
13_20_2013-05-24,9159.63752883858
13_20_2013-05-31,9463.66752542411
13_20_2013-06-07,10227.104708437848
13_20_2013-06-14,9926.376482644573
13_20_2013-06-21,10023.921260429193
13_20_2013-06-28,9525.451579477247
13_20_2013-07-05,10357.885500076467
13_20_2013-07-12,9891.161604921752
13_20_2013-07-19,9885.9848333918
13_20_2013-07-26,9168.350455416126
13_21_2012-11-02,8723.22266238974
13_21_2012-11-09,9757.791552230183
13_21_2012-11-16,9856.518180699857
13_21_2012-11-23,12913.614146825395
13_21_2012-11-30,11065.004495238098
13_21_2012-12-07,12824.683027777774
13_21_2012-12-14,15117.482919444448
13_21_2012-12-21,21432.300211111105
13_21_2012-12-28,12166.218472222221
13_21_2013-01-04,7052.2758902777805
13_21_2013-01-11,6753.778005357145
13_21_2013-01-18,6632.359534126985
13_21_2013-01-25,6606.903218030119
13_21_2013-02-01,7568.709592519497
13_21_2013-02-08,8267.269993838541
13_21_2013-02-15,8675.302884459525
13_21_2013-02-22,8827.007637411774
13_21_2013-03-01,9127.034552449297
13_21_2013-03-08,9110.338896413481
13_21_2013-03-15,9106.251756306405
13_21_2013-03-22,9136.094353747758
13_21_2013-03-29,9649.293268815887
13_21_2013-04-05,9454.633632601199
13_21_2013-04-12,9232.989975328504
13_21_2013-04-19,8802.665379626882
13_21_2013-04-26,8660.188297499724
13_21_2013-05-03,9002.941400509213
13_21_2013-05-10,8747.015034823626
13_21_2013-05-17,8143.540760760908
13_21_2013-05-24,7604.937394598121
13_21_2013-05-31,7660.222878044305
13_21_2013-06-07,8059.020108236394
13_21_2013-06-14,8027.825381902583
13_21_2013-06-21,7745.380945164331
13_21_2013-06-28,7244.708438476001
13_21_2013-07-05,7462.206023290202
13_21_2013-07-12,7418.392246530323
13_21_2013-07-19,7423.00506743488
13_21_2013-07-26,7193.346059543822
13_22_2012-11-02,14824.698597109202
13_22_2012-11-09,16480.774488846146
13_22_2012-11-16,16019.888332513949
13_22_2012-11-23,34623.89209444445
13_22_2012-11-30,28735.030091666675
13_22_2012-12-07,22909.930890079355
13_22_2012-12-14,27303.64534523808
13_22_2012-12-21,37654.099861111106
13_22_2012-12-28,24252.553422222223
13_22_2013-01-04,13741.552072222223
13_22_2013-01-11,14540.896446642251
13_22_2013-01-18,14500.429532753362
13_22_2013-01-25,11935.920355555556
13_22_2013-02-01,17652.60686474868
13_22_2013-02-08,18603.70673017613
13_22_2013-02-15,20092.810317423602
13_22_2013-02-22,18187.097211895743
13_22_2013-03-01,18256.40501230158
13_22_2013-03-08,16597.787336574074
13_22_2013-03-15,17571.57737022907
13_22_2013-03-22,14522.225618296921
13_22_2013-03-29,14117.62920471179
13_22_2013-04-05,15034.401255093599
13_22_2013-04-12,14839.877615816704
13_22_2013-04-19,13581.169192689147
13_22_2013-04-26,13629.766870641233
13_22_2013-05-03,14148.956870946187
13_22_2013-05-10,13362.60066139654
13_22_2013-05-17,12995.412974405295
13_22_2013-05-24,13499.02312266161
13_22_2013-05-31,13506.374832978849
13_22_2013-06-07,14261.843589116937
13_22_2013-06-14,13737.901380311152
13_22_2013-06-21,13620.2600131676
13_22_2013-06-28,13609.274554325048
13_22_2013-07-05,15289.56731780588
13_22_2013-07-12,15999.694754397724
13_22_2013-07-19,16746.45270195633
13_22_2013-07-26,15177.321038685266
13_23_2012-11-02,34967.262801664314
13_23_2012-11-09,34788.763579857594
13_23_2012-11-16,33952.67713455185
13_23_2012-11-23,46180.00320344127
13_23_2012-11-30,42232.605241798934
13_23_2012-12-07,47059.258230892265
13_23_2012-12-14,56110.50118055554
13_23_2012-12-21,85496.81766666665
13_23_2012-12-28,56855.628072222215
13_23_2013-01-04,22118.884085714275
13_23_2013-01-11,20549.329139550264
13_23_2013-01-18,20700.1788744709
13_23_2013-01-25,20506.769149470896
13_23_2013-02-01,24811.91136432393
13_23_2013-02-08,27178.88017450102
13_23_2013-02-15,27385.147308056115
13_23_2013-02-22,27550.813845867197
13_23_2013-03-01,26417.242985293477
13_23_2013-03-08,26654.15602907654
13_23_2013-03-15,27507.16961619104
13_23_2013-03-22,27965.523783703902
13_23_2013-03-29,28159.06754600013
13_23_2013-04-05,28589.370897005836
13_23_2013-04-12,28026.7313634313
13_23_2013-04-19,28487.133139854697
13_23_2013-04-26,29258.019211476316
13_23_2013-05-03,28848.162464092675
13_23_2013-05-10,28497.385394648227
13_23_2013-05-17,29830.962320589344
13_23_2013-05-24,32317.593791280167
13_23_2013-05-31,32636.256898133277
13_23_2013-06-07,34054.59226284381
13_23_2013-06-14,37954.165242251926
13_23_2013-06-21,39568.92116498458
13_23_2013-06-28,33022.90665595747
13_23_2013-07-05,33282.412055466404
13_23_2013-07-12,29360.541233094344
13_23_2013-07-19,29358.82288470584
13_23_2013-07-26,29106.528856170993
13_24_2012-11-02,13074.898155423285
13_24_2012-11-09,14550.696538095239
13_24_2012-11-16,13249.944530158735
13_24_2012-11-23,23525.819236111118
13_24_2012-11-30,19143.81838809524
13_24_2012-12-07,18412.083769444445
13_24_2012-12-14,21588.95964444445
13_24_2012-12-21,26113.573788888887
13_24_2012-12-28,13645.089140079366
13_24_2013-01-04,6485.2320166666705
13_24_2013-01-11,6590.599813888889
13_24_2013-01-18,6901.854280158727
13_24_2013-01-25,7125.452617460314
13_24_2013-02-01,8195.221905893706
13_24_2013-02-08,9199.930544972076
13_24_2013-02-15,8850.19087331749
13_24_2013-02-22,8838.550680857172
13_24_2013-03-01,8272.012123949264
13_24_2013-03-08,8444.056117005744
13_24_2013-03-15,8698.615770275159
13_24_2013-03-22,9027.715742896982
13_24_2013-03-29,9470.74459756031
13_24_2013-04-05,11438.328402934103
13_24_2013-04-12,10300.411209053913
13_24_2013-04-19,9903.800470623915
13_24_2013-04-26,9016.029184179326
13_24_2013-05-03,8572.073592079372
13_24_2013-05-10,8062.121662708636
13_24_2013-05-17,8307.734852536118
13_24_2013-05-24,8230.914129794788
13_24_2013-05-31,8195.253056185464
13_24_2013-06-07,8670.611194436495
13_24_2013-06-14,8300.76641409903
13_24_2013-06-21,7777.09491095593
13_24_2013-06-28,8009.936358342168
13_24_2013-07-05,8725.921966955266
13_24_2013-07-12,7978.422959790482
13_24_2013-07-19,8012.543620439053
13_24_2013-07-26,8299.852671928917
13_25_2012-11-02,18456.05628078583
13_25_2012-11-09,20338.841019266034
13_25_2012-11-16,19781.44714878228
13_25_2012-11-23,22186.406549837197
13_25_2012-11-30,19317.72713888889
13_25_2012-12-07,19777.225090336728
13_25_2012-12-14,21170.86542018218
13_25_2012-12-21,25356.963971626992
13_25_2012-12-28,17101.97115833333
13_25_2013-01-04,10432.750606934638
13_25_2013-01-11,11352.094497187092
13_25_2013-01-18,11527.024410094093
13_25_2013-01-25,11719.195707536772
13_25_2013-02-01,11064.573272398959
13_25_2013-02-08,11835.971270727543
13_25_2013-02-15,12384.218579304514
13_25_2013-02-22,12320.346979502927
13_25_2013-03-01,11600.171528152929
13_25_2013-03-08,13561.481760895596
13_25_2013-03-15,16040.050685968421
13_25_2013-03-22,16205.986916805043
13_25_2013-03-29,17029.848519279047
13_25_2013-04-05,16195.712948149834
13_25_2013-04-12,16165.12448237609
13_25_2013-04-19,15996.60817640323
13_25_2013-04-26,16347.932253260218
13_25_2013-05-03,15982.564696306867
13_25_2013-05-10,15978.997071043106
13_25_2013-05-17,16000.752223920656
13_25_2013-05-24,16022.83029312433
13_25_2013-05-31,16537.0398295467
13_25_2013-06-07,16329.25811314341
13_25_2013-06-14,16063.049487621745
13_25_2013-06-21,15704.465784538628
13_25_2013-06-28,15534.784072252376
13_25_2013-07-05,14973.865899717917
13_25_2013-07-12,14174.568118676227
13_25_2013-07-19,14213.134886567852
13_25_2013-07-26,14128.74536258959
13_26_2012-11-02,15533.055702077498
13_26_2012-11-09,15967.500417950514
13_26_2012-11-16,15934.820213188605
13_26_2012-11-23,24628.042586111125
13_26_2012-11-30,16817.89395555556
13_26_2012-12-07,18513.193969047617
13_26_2012-12-14,20346.71140277778
13_26_2012-12-21,24450.51040000001
13_26_2012-12-28,19073.90868611112
13_26_2013-01-04,6971.83812361111
13_26_2013-01-11,8227.051097420635
13_26_2013-01-18,8477.18434047619
13_26_2013-01-25,8062.318101587299
13_26_2013-02-01,11036.801268650792
13_26_2013-02-08,12948.57808610283
13_26_2013-02-15,12342.954158611052
13_26_2013-02-22,12268.186410522096
13_26_2013-03-01,11402.238330555556
13_26_2013-03-08,12401.969651450498
13_26_2013-03-15,13057.733101418225
13_26_2013-03-22,12798.770321437258
13_26_2013-03-29,12619.485504540402
13_26_2013-04-05,14151.90630742521
13_26_2013-04-12,13540.351928304115
13_26_2013-04-19,13161.716217918041
13_26_2013-04-26,13740.280967270532
13_26_2013-05-03,11762.023842784993
13_26_2013-05-10,11703.021707909757
13_26_2013-05-17,11667.572466818985
13_26_2013-05-24,11422.102500051109
13_26_2013-05-31,10875.3164957554
13_26_2013-06-07,11961.151138688085
13_26_2013-06-14,10968.576333583469
13_26_2013-06-21,11029.769302552777
13_26_2013-06-28,10933.12976972125
13_26_2013-07-05,10098.907428565877
13_26_2013-07-12,10324.601087262814
13_26_2013-07-19,10386.630436192585
13_26_2013-07-26,10057.079462985243
13_27_2012-11-02,3922.4198396825395
13_27_2012-11-09,3970.539944444446
13_27_2012-11-16,3902.1769277777785
13_27_2012-11-23,5248.707180555556
13_27_2012-11-30,5345.747605555557
13_27_2012-12-07,5021.305949999999
13_27_2012-12-14,7238.275072222226
13_27_2012-12-21,11277.176661111107
13_27_2012-12-28,4186.420000000001
13_27_2013-01-04,2646.6204311962647
13_27_2013-01-11,2466.0609681381966
13_27_2013-01-18,2481.203088360809
13_27_2013-01-25,2441.4098838564923
13_27_2013-02-01,2797.0497746284805
13_27_2013-02-08,3002.4899303662364
13_27_2013-02-15,2998.68709179881
13_27_2013-02-22,2759.2560222712714
13_27_2013-03-01,2625.6853160453215
13_27_2013-03-08,2522.9099690596436
13_27_2013-03-15,2538.2745762025006
13_27_2013-03-22,2514.7103794827863
13_27_2013-03-29,2307.23514022625
13_27_2013-04-05,2515.8866645964195
13_27_2013-04-12,2185.7401437177136
13_27_2013-04-19,2076.172385095223
13_27_2013-04-26,2041.0248719591518
13_27_2013-05-03,2078.415572111431
13_27_2013-05-10,2090.3359857255987
13_27_2013-05-17,2050.0729518473936
13_27_2013-05-24,2078.982823978104
13_27_2013-05-31,2095.8639157153943
13_27_2013-06-07,2105.2913632192553
13_27_2013-06-14,2106.47414137677
13_27_2013-06-21,2118.7912464874003
13_27_2013-06-28,2104.484404423908
13_27_2013-07-05,2090.35069838134
13_27_2013-07-12,2132.602509318088
13_27_2013-07-19,2187.493898125577
13_27_2013-07-26,2158.3321711505723
13_28_2012-11-02,2280.3855472222235
13_28_2012-11-09,2204.582858333334
13_28_2012-11-16,2195.2586277777787
13_28_2012-11-23,1923.5731329365085
13_28_2012-11-30,2473.52081031746
13_28_2012-12-07,2513.057366666666
13_28_2012-12-14,2429.0417083333336
13_28_2012-12-21,2459.5175083333334
13_28_2012-12-28,1840.6671972222223
13_28_2013-01-04,1528.1627777777787
13_28_2013-01-11,1688.1607305555556
13_28_2013-01-18,1632.9741638888886
13_28_2013-01-25,1628.4705694444442
13_28_2013-02-01,1673.6683472222223
13_28_2013-02-08,1708.358002777778
13_28_2013-02-15,1707.398144444444
13_28_2013-02-22,1673.3490166666666
13_28_2013-03-01,1687.871666666667
13_28_2013-03-08,1559.4290277777775
13_28_2013-03-15,1457.0476805555559
13_28_2013-03-22,1455.094
13_28_2013-03-29,1444.724002777778
13_28_2013-04-05,1430.438908333333
13_28_2013-04-12,1461.882916666666
13_28_2013-04-19,1415.3996972222226
13_28_2013-04-26,1364.4241722222223
13_28_2013-05-03,1412.7756583333332
13_28_2013-05-10,1187.281147222223
13_28_2013-05-17,1249.1847888888894
13_28_2013-05-24,1031.5477305555555
13_28_2013-05-31,1107.7926444444445
13_28_2013-06-07,1038.9866444444447
13_28_2013-06-14,986.3862027777781
13_28_2013-06-21,922.618772222222
13_28_2013-06-28,838.9662242063494
13_28_2013-07-05,785.1624972222221
13_28_2013-07-12,862.1463853174608
13_28_2013-07-19,892.9883845238098
13_28_2013-07-26,821.947527777778
13_29_2012-11-02,6541.855455189717
13_29_2012-11-09,7259.166972882611
13_29_2012-11-16,7392.900205471133
13_29_2012-11-23,10827.507732936509
13_29_2012-11-30,9455.650909990662
13_29_2012-12-07,10110.260757275131
13_29_2012-12-14,12856.419286111113
13_29_2012-12-21,18959.165580555564
13_29_2012-12-28,9351.125991666666
13_29_2013-01-04,5063.747111408245
13_29_2013-01-11,5016.028685426357
13_29_2013-01-18,5111.895072963805
13_29_2013-01-25,4967.4106288574885
13_29_2013-02-01,5675.815758273612
13_29_2013-02-08,6775.301937488853
13_29_2013-02-15,6795.978365343614
13_29_2013-02-22,6055.887955375936
13_29_2013-03-01,5277.29853559252
13_29_2013-03-08,5342.625743700722
13_29_2013-03-15,5149.80985620863
13_29_2013-03-22,5165.173141030479
13_29_2013-03-29,5150.946439216965
13_29_2013-04-05,5407.625118506787
13_29_2013-04-12,5344.760892824084
13_29_2013-04-19,5196.547689169913
13_29_2013-04-26,5183.5791668878965
13_29_2013-05-03,5321.796788309589
13_29_2013-05-10,5403.095990751592
13_29_2013-05-17,5279.781612861556
13_29_2013-05-24,5248.700264573563
13_29_2013-05-31,5212.121788382153
13_29_2013-06-07,5446.896433871515
13_29_2013-06-14,5236.922489052045
13_29_2013-06-21,5300.944132967209
13_29_2013-06-28,5928.842090163109
13_29_2013-07-05,5970.071389556199
13_29_2013-07-12,5952.156236948201
13_29_2013-07-19,5891.144421996657
13_29_2013-07-26,5965.0081815051
13_30_2012-11-02,3833.753977507979
13_30_2012-11-09,3538.65816462589
13_30_2012-11-16,2999.7780830128218
13_30_2012-11-23,3051.6877947191692
13_30_2012-11-30,3355.9289336080587
13_30_2012-12-07,3379.253884259258
13_30_2012-12-14,3486.8390394179887
13_30_2012-12-21,4212.001212698414
13_30_2012-12-28,4011.4950166666667
13_30_2013-01-04,3627.875869841268
13_30_2013-01-11,3197.718777777778
13_30_2013-01-18,3365.9442833333324
13_30_2013-01-25,3493.541414285714
13_30_2013-02-01,3989.781696200745
13_30_2013-02-08,4330.577930683115
13_30_2013-02-15,4416.921482747654
13_30_2013-02-22,4457.718424075568
13_30_2013-03-01,4375.155060323929
13_30_2013-03-08,4582.019376830488
13_30_2013-03-15,4809.793787365822
13_30_2013-03-22,4895.294634582292
13_30_2013-03-29,4684.276753132135
13_30_2013-04-05,4899.042869728369
13_30_2013-04-12,4860.604974631033
13_30_2013-04-19,4893.455367052954
13_30_2013-04-26,4856.068937224704
13_30_2013-05-03,4934.252960493824
13_30_2013-05-10,5000.775267066336
13_30_2013-05-17,5000.782689537886
13_30_2013-05-24,4968.646270364054
13_30_2013-05-31,5009.9822413955035
13_30_2013-06-07,5072.9628100174
13_30_2013-06-14,4983.363979785441
13_30_2013-06-21,4985.676893551291
13_30_2013-06-28,4996.2427988399195
13_30_2013-07-05,5170.609051482453
13_30_2013-07-12,4967.808528623767
13_30_2013-07-19,4959.974808875908
13_30_2013-07-26,4954.568643135035
13_31_2012-11-02,4854.689635877163
13_31_2012-11-09,4969.295537555148
13_31_2012-11-16,4763.462466305183
13_31_2012-11-23,4936.735275356233
13_31_2012-11-30,5002.101686544007
13_31_2012-12-07,5457.6396058735245
13_31_2012-12-14,5869.470610575534
13_31_2012-12-21,8418.057980204521
13_31_2012-12-28,3453.033989285714
13_31_2013-01-04,2404.372666177846
13_31_2013-01-11,2559.4738058962675
13_31_2013-01-18,2721.3252963792097
13_31_2013-01-25,2811.9196008973126
13_31_2013-02-01,3337.6593661875586
13_31_2013-02-08,2809.4711683713817
13_31_2013-02-15,2957.285898622588
13_31_2013-02-22,3029.8329430392823
13_31_2013-03-01,3454.168525884514
13_31_2013-03-08,2806.798782788154
13_31_2013-03-15,3012.4379906104305
13_31_2013-03-22,2998.771838265552
13_31_2013-03-29,2856.7808818244275
13_31_2013-04-05,2872.212244598181
13_31_2013-04-12,3000.8646780399754
13_31_2013-04-19,3200.402464644111
13_31_2013-04-26,3001.0857025134583
13_31_2013-05-03,2902.2151121383567
13_31_2013-05-10,3029.2142008273727
13_31_2013-05-17,3263.5531010072355
13_31_2013-05-24,3077.918957063941
13_31_2013-05-31,3039.034672313394
13_31_2013-06-07,3105.225256574815
13_31_2013-06-14,3131.7733721832815
13_31_2013-06-21,3240.5158571239863
13_31_2013-06-28,3026.8041983002113
13_31_2013-07-05,3082.5969770687325
13_31_2013-07-12,3683.479024631498
13_31_2013-07-19,5329.181706504487
13_31_2013-07-26,4726.117653726707
13_32_2012-11-02,8847.385792350797
13_32_2012-11-09,8904.488644485076
13_32_2012-11-16,8917.454038476542
13_32_2012-11-23,13268.20624689153
13_32_2012-11-30,11552.266781179134
13_32_2012-12-07,15379.858550793653
13_32_2012-12-14,19968.073318253966
13_32_2012-12-21,36891.121736111105
13_32_2012-12-28,18337.834930555557
13_32_2013-01-04,7646.5831786676035
13_32_2013-01-11,7337.913374333051
13_32_2013-01-18,7936.387779177031
13_32_2013-01-25,6664.6954112929925
13_32_2013-02-01,9083.765862716604
13_32_2013-02-08,10917.571838354084
13_32_2013-02-15,14935.44727324022
13_32_2013-02-22,9292.29340370214
13_32_2013-03-01,9960.685441079471
13_32_2013-03-08,9947.219984545745
13_32_2013-03-15,9937.24228414627
13_32_2013-03-22,9255.09075037611
13_32_2013-03-29,9391.51798900271
13_32_2013-04-05,10225.449520174552
13_32_2013-04-12,10258.817460794262
13_32_2013-04-19,10215.981787517178
13_32_2013-04-26,9887.885831695825
13_32_2013-05-03,11217.888266575947
13_32_2013-05-10,12178.494442636567
13_32_2013-05-17,12384.11084487924
13_32_2013-05-24,10155.130842366381
13_32_2013-05-31,10262.439185395657
13_32_2013-06-07,10964.370601623727
13_32_2013-06-14,11255.115351221679
13_32_2013-06-21,10712.151411721594
13_32_2013-06-28,10527.769799396801
13_32_2013-07-05,11013.413559151322
