Id,Weekly_Sales
13_26_2013-01-11,8226.04499999999
13_26_2013-01-18,8821.762416666656
13_26_2013-01-25,7836.703583333327
13_26_2013-02-01,11134.204583333325
13_26_2013-02-08,13002.250749999994
13_26_2013-02-15,11614.519166666672
13_26_2013-02-22,11876.08491666666
13_26_2013-03-01,11552.48591666666
13_26_2013-03-08,12332.105916666676
13_26_2013-03-15,13372.344833333344
13_26_2013-03-22,12769.093583333326
13_26_2013-03-29,12279.319999999992
13_26_2013-04-05,14954.927916666675
13_26_2013-04-12,14175.87999999999
13_26_2013-04-19,12636.264333333344
13_26_2013-04-26,15021.224416666675
13_26_2013-05-03,12111.894249999994
13_26_2013-05-10,11408.300083333328
13_26_2013-05-17,11939.273833333324
13_26_2013-05-24,11575.24999999999
13_26_2013-05-31,11267.798666666662
13_26_2013-06-07,12031.178416666662
13_26_2013-06-14,10843.363000000005
13_26_2013-06-21,10670.561583333334
13_26_2013-06-28,10918.80616666667
13_26_2013-07-05,10102.154250000001
13_26_2013-07-12,10150.647333333334
13_26_2013-07-19,10447.214416666662
13_26_2013-07-26,9708.605333333331
13_27_2012-11-02,3844.6520000000014
13_27_2012-11-09,4017.575083333335
13_27_2012-11-16,3867.510333333331
13_27_2012-11-23,4583.31441666667
13_27_2012-11-30,5463.593499999999
13_27_2012-12-07,4936.862416666665
13_27_2012-12-14,6986.439166666673
13_27_2012-12-21,11443.967083333337
13_27_2012-12-28,4541.544416666668
13_27_2013-01-04,2730.3456666666675
13_27_2013-01-11,2494.362499999999
13_27_2013-01-18,2533.020333333333
13_27_2013-01-25,2526.149916666668
13_27_2013-02-01,2841.7801666666655
13_27_2013-02-08,2964.058166666666
13_27_2013-02-15,3203.583166666668
13_27_2013-02-22,2813.774166666666
13_27_2013-03-01,2712.7484166666673
13_27_2013-03-08,2567.7300000000027
13_27_2013-03-15,2476.02575
13_27_2013-03-22,2685.0315833333334
13_27_2013-03-29,2364.191583333334
13_27_2013-04-05,2677.113166666666
13_27_2013-04-12,2256.61575
13_27_2013-04-19,2137.424916666667
13_27_2013-04-26,2172.743083333332
13_27_2013-05-03,2129.6674999999987
13_27_2013-05-10,2168.5805833333316
13_27_2013-05-17,2077.666500000001
13_27_2013-05-24,2109.684083333331
13_27_2013-05-31,2169.0316666666654
13_27_2013-06-07,2163.5838333333313
13_27_2013-06-14,2075.9039166666644
13_27_2013-06-21,2156.5400833333356
13_27_2013-06-28,2132.518666666667
13_27_2013-07-05,2111.9475
13_27_2013-07-12,2157.6354999999976
13_27_2013-07-19,2277.545916666668
13_27_2013-07-26,2208.4830000000006
13_28_2012-11-02,2232.2240833333344
13_28_2012-11-09,2116.8590833333337
13_28_2012-11-16,2112.9416666666675
13_28_2012-11-23,1848.1035000000008
13_28_2012-11-30,2337.35525
13_28_2012-12-07,2348.8196666666663
13_28_2012-12-14,2311.4198333333343
13_28_2012-12-21,2429.9035833333346
13_28_2012-12-28,1691.905999999999
13_28_2013-01-04,1461.2525833333339
13_28_2013-01-11,1692.4463333333324
13_28_2013-01-18,1617.9349166666666
13_28_2013-01-25,1581.3658333333333
13_28_2013-02-01,1710.4309999999987
13_28_2013-02-08,1758.317500000002
13_28_2013-02-15,1751.8864999999983
13_28_2013-02-22,1690.9845833333331
13_28_2013-03-01,1705.3920000000016
13_28_2013-03-08,1540.790833333333
13_28_2013-03-15,1461.3821666666674
13_28_2013-03-22,1444.7782500000003
13_28_2013-03-29,1422.2198333333324
13_28_2013-04-05,1480.0732500000013
13_28_2013-04-12,1476.8973333333327
13_28_2013-04-19,1396.3007500000003
13_28_2013-04-26,1323.9139999999993
13_28_2013-05-03,1428.9104999999995
13_28_2013-05-10,1129.3927500000013
13_28_2013-05-17,1292.7514166666679
13_28_2013-05-24,1021.2391666666672
13_28_2013-05-31,1040.5677500000006
13_28_2013-06-07,1024.1095833333338
13_28_2013-06-14,997.1156666666675
13_28_2013-06-21,927.4556666666664
13_28_2013-06-28,852.8505000000005
13_28_2013-07-05,777.0879166666663
13_28_2013-07-12,869.9126666666673
13_28_2013-07-19,921.3395833333338
13_28_2013-07-26,838.1154999999997
13_29_2012-11-02,6753.676666666672
13_29_2012-11-09,7770.367999999997
13_29_2012-11-16,7434.849083333329
13_29_2012-11-23,10001.050416666667
13_29_2012-11-30,9523.345083333337
13_29_2012-12-07,9952.675749999997
13_29_2012-12-14,12562.52841666666
13_29_2012-12-21,19121.558916666683
13_29_2012-12-28,9189.332499999997
13_29_2013-01-04,4705.314500000002
13_29_2013-01-11,4710.9650833333335
13_29_2013-01-18,5444.198250000001
13_29_2013-01-25,4959.591
13_29_2013-02-01,5463.00658333333
13_29_2013-02-08,6754.317249999996
13_29_2013-02-15,7147.302750000004
13_29_2013-02-22,6258.965333333337
13_29_2013-03-01,5171.991583333335
13_29_2013-03-08,4967.547166666669
13_29_2013-03-15,4835.863333333335
13_29_2013-03-22,5071.188250000001
13_29_2013-03-29,5276.083333333332
13_29_2013-04-05,5404.108583333338
13_29_2013-04-12,5213.419666666667
13_29_2013-04-19,4960.040083333335
13_29_2013-04-26,5534.864416666667
13_29_2013-05-03,5391.051833333336
13_29_2013-05-10,5662.221583333328
13_29_2013-05-17,6185.338916666661
13_29_2013-05-24,5453.4861666666675
13_29_2013-05-31,5337.509166666667
13_29_2013-06-07,5762.99758333333
13_29_2013-06-14,5214.502416666669
13_29_2013-06-21,5299.970583333339
13_29_2013-06-28,6307.684833333338
13_29_2013-07-05,6313.592500000004
13_29_2013-07-12,6120.120249999999
13_29_2013-07-19,6026.111416666664
13_29_2013-07-26,6170.61433333334
13_30_2012-11-02,4046.1878333333348
13_30_2012-11-09,3621.903166666667
13_30_2012-11-16,3065.145416666666
13_30_2012-11-23,3296.524083333332
13_30_2012-11-30,3612.0185833333317
13_30_2012-12-07,3418.720333333332
13_30_2012-12-14,3474.860666666668
13_30_2012-12-21,4336.736250000001
13_30_2012-12-28,4155.694999999998
13_30_2013-01-04,3780.5624999999964
13_30_2013-01-11,3143.458833333335
13_30_2013-01-18,3336.2355833333313
13_30_2013-01-25,3388.422666666669
13_30_2013-02-01,3908.572333333331
13_30_2013-02-08,4562.448249999996
13_30_2013-02-15,4503.491916666666
13_30_2013-02-22,4488.216083333336
13_30_2013-03-01,4278.338749999999
13_30_2013-03-08,4389.521666666669
13_30_2013-03-15,4743.035666666667
13_30_2013-03-22,5195.8448333333345
13_30_2013-03-29,4600.575416666667
13_30_2013-04-05,4819.2977500000015
13_30_2013-04-12,5180.93225
13_30_2013-04-19,5174.6205833333315
13_30_2013-04-26,5333.915416666663
13_30_2013-05-03,5011.930500000002
13_30_2013-05-10,5127.244583333335
13_30_2013-05-17,5153.760000000001
13_30_2013-05-24,4807.76225
13_30_2013-05-31,5065.927333333331
13_30_2013-06-07,5123.645666666666
13_30_2013-06-14,4707.948416666664
13_30_2013-06-21,4952.403583333332
13_30_2013-06-28,5347.007083333331
13_30_2013-07-05,5168.813250000001
13_30_2013-07-12,4682.424666666664
13_30_2013-07-19,5092.603
13_30_2013-07-26,4751.140833333336
13_31_2012-11-02,4989.899583333332
13_31_2012-11-09,5307.08383333333
13_31_2012-11-16,5209.2126666666645
13_31_2012-11-23,4985.894416666668
13_31_2012-11-30,5793.858166666665
13_31_2012-12-07,5829.588166666661
13_31_2012-12-14,6317.66141666666
13_31_2012-12-21,8454.60541666667
13_31_2012-12-28,3865.056499999998
13_31_2013-01-04,2322.502166666665
13_31_2013-01-11,2478.2005833333333
13_31_2013-01-18,2711.4028333333354
13_31_2013-01-25,2992.841250000002
13_31_2013-02-01,3081.7806666666665
13_31_2013-02-08,2843.2335833333345
13_31_2013-02-15,2996.882499999999
13_31_2013-02-22,3189.7289166666687
13_31_2013-03-01,3330.384583333336
13_31_2013-03-08,2602.4875
13_31_2013-03-15,3167.401666666667
13_31_2013-03-22,2787.4735833333343
13_31_2013-03-29,2740.755500000002
13_31_2013-04-05,2750.2912499999993
13_31_2013-04-12,3055.9705833333323
13_31_2013-04-19,3339.449833333332
13_31_2013-04-26,3049.9784999999983
13_31_2013-05-03,2870.3485833333343
13_31_2013-05-10,2882.523833333335
13_31_2013-05-17,3228.7374166666677
13_31_2013-05-24,2978.7834166666657
13_31_2013-05-31,3078.9958333333343
13_31_2013-06-07,3198.438416666667
13_31_2013-06-14,3010.5126666666656
13_31_2013-06-21,3487.237666666667
13_31_2013-06-28,3096.4073333333354
13_31_2013-07-05,3106.054499999998
13_31_2013-07-12,3978.465166666664
13_31_2013-07-19,5641.792250000005
13_31_2013-07-26,5173.549416666666
13_32_2012-11-02,8481.168166666668
13_32_2012-11-09,8828.748833333337
13_32_2012-11-16,8373.346500000001
13_32_2012-11-23,12098.590583333336
13_32_2012-11-30,14320.277833333332
13_32_2012-12-07,14736.520833333343
13_32_2012-12-14,18484.44324999999
13_32_2012-12-21,34574.14608333332
13_32_2012-12-28,19476.74975000001
13_32_2013-01-04,7099.420916666665
13_32_2013-01-11,7081.606583333336
13_32_2013-01-18,7949.771666666675
13_32_2013-01-25,6625.48625
13_32_2013-02-01,8483.924499999997
13_32_2013-02-08,10362.931750000002
13_32_2013-02-15,14216.800166666662
13_32_2013-02-22,9260.949249999998
13_32_2013-03-01,9515.563916666664
13_32_2013-03-08,9563.289833333334
13_32_2013-03-15,10733.180999999993
13_32_2013-03-22,9465.716750000007
13_32_2013-03-29,10007.084666666671
13_32_2013-04-05,10982.138833333336
13_32_2013-04-12,11450.431500000006
13_32_2013-04-19,10787.395333333341
13_32_2013-04-26,10305.001249999998
13_32_2013-05-03,10381.514000000006
13_32_2013-05-10,12577.11666666666
13_32_2013-05-17,13823.82750000001
13_32_2013-05-24,10050.770833333332
13_32_2013-05-31,10777.498583333338
13_32_2013-06-07,12019.038916666672
13_32_2013-06-14,13472.991416666668
13_32_2013-06-21,12438.924333333338
13_32_2013-06-28,11753.68050000001
13_32_2013-07-05,12312.354250000004
13_32_2013-07-12,11071.762083333324
13_32_2013-07-19,10181.691083333344
13_32_2013-07-26,9502.324833333334
13_33_2012-11-02,13754.071499999987
13_33_2012-11-09,15456.095250000002
13_33_2012-11-16,12970.756000000008
13_33_2012-11-23,23571.643166666683
13_33_2012-11-30,16966.131583333336
13_33_2012-12-07,17885.585416666683
13_33_2012-12-14,21429.066750000013
13_33_2012-12-21,27674.497500000027
13_33_2012-12-28,12636.29175
13_33_2013-01-04,6746.280249999996
13_33_2013-01-11,6926.991833333334
13_33_2013-01-18,6595.955083333325
13_33_2013-01-25,6836.074000000004
13_33_2013-02-01,7840.925499999994
13_33_2013-02-08,10421.651666666654
13_33_2013-02-15,9353.394083333338
13_33_2013-02-22,8624.866833333333
13_33_2013-03-01,8911.303999999996
13_33_2013-03-08,8429.265666666666
13_33_2013-03-15,8694.987333333325
13_33_2013-03-22,8420.7505
13_33_2013-03-29,9544.713166666665
13_33_2013-04-05,11894.309500000003
13_33_2013-04-12,10791.457583333337
13_33_2013-04-19,8137.795916666665
13_33_2013-04-26,10467.387166666656
13_33_2013-05-03,8016.103166666671
13_33_2013-05-10,8449.301916666664
13_33_2013-05-17,8797.116999999995
13_33_2013-05-24,8051.191166666669
13_33_2013-05-31,8711.588
13_33_2013-06-07,8673.961416666665
13_33_2013-06-14,8184.509333333326
13_33_2013-06-21,8360.104083333335
13_33_2013-06-28,8733.828083333334
13_33_2013-07-05,9908.458083333328
13_33_2013-07-12,9001.025416666667
13_33_2013-07-19,9419.749416666657
13_33_2013-07-26,9125.867749999998
13_34_2012-11-02,19689.31191666665
13_34_2012-11-09,20049.837833333324
13_34_2012-11-16,19583.54866666666
13_34_2012-11-23,21190.028
13_34_2012-11-30,19826.59175
13_34_2012-12-07,19930.3745
13_34_2012-12-14,21989.84674999999
13_34_2012-12-21,27460.307166666666
13_34_2012-12-28,19351.50458333334
13_34_2013-01-04,14370.893916666653
13_34_2013-01-11,13655.069916666653
13_34_2013-01-18,13026.168249999992
13_34_2013-01-25,12564.4785
13_34_2013-02-01,17787.148083333315
13_34_2013-02-08,20444.474749999972
13_34_2013-02-15,20653.577416666656
13_34_2013-02-22,20945.212333333344
13_34_2013-03-01,18388.142083333325
13_34_2013-03-08,18451.881916666665
13_34_2013-03-15,19084.255083333323
13_34_2013-03-22,18044.194583333334
13_34_2013-03-29,18959.450333333327
13_34_2013-04-05,22768.62733333332
13_34_2013-04-12,23130.156333333343
13_34_2013-04-19,20551.871500000012
13_34_2013-04-26,26310.98575000003
13_34_2013-05-03,21743.34000000002
13_34_2013-05-10,22581.788166666673
13_34_2013-05-17,25860.675833333353
13_34_2013-05-24,26263.446916666675
13_34_2013-05-31,24656.15716666667
13_34_2013-06-07,26769.98991666668
13_34_2013-06-14,23347.10983333335
13_34_2013-06-21,23338.706250000007
13_34_2013-06-28,22880.06850000001
13_34_2013-07-05,26446.794249999995
13_34_2013-07-12,22442.04775000001
13_34_2013-07-19,22095.835250000004
13_34_2013-07-26,20181.86366666668
13_35_2012-11-02,3327.2276666666676
13_35_2012-11-09,3366.608916666668
13_35_2012-11-16,2883.195083333334
13_35_2012-11-23,3075.0773333333327
13_35_2012-11-30,3144.260833333334
13_35_2012-12-07,3483.058166666666
13_35_2012-12-14,3541.005500000002
13_35_2012-12-21,4556.2986666666675
13_35_2012-12-28,3123.1422500000026
13_35_2013-01-04,2485.4560833333367
13_35_2013-01-11,2483.01275
13_35_2013-01-18,2413.3564166666674
13_35_2013-01-25,2472.070583333334
13_35_2013-02-01,2898.9752500000004
13_35_2013-02-08,3659.553999999999
13_35_2013-02-15,3693.8975000000014
13_35_2013-02-22,3863.162249999998
13_35_2013-03-01,3455.7007499999972
13_35_2013-03-08,3832.042083333335
13_35_2013-03-15,3594.694499999998
13_35_2013-03-22,3463.1690833333305
13_35_2013-03-29,4416.163250000002
13_35_2013-04-05,4533.5377499999995
13_35_2013-04-12,4414.039916666665
13_35_2013-04-19,4193.859750000001
13_35_2013-04-26,4545.111333333329
13_35_2013-05-03,4575.076416666664
13_35_2013-05-10,5260.782583333333
13_35_2013-05-17,5894.598749999997
13_35_2013-05-24,5285.061999999996
13_35_2013-05-31,5043.012083333333
13_35_2013-06-07,4870.524833333333
13_35_2013-06-14,3964.4239166666703
13_35_2013-06-21,4436.690583333331
13_35_2013-06-28,4904.0243333333365
13_35_2013-07-05,4391.397916666661
13_35_2013-07-12,3478.9564999999966
13_35_2013-07-19,3436.279249999997
13_35_2013-07-26,2978.57808333333
13_36_2012-11-02,2645.883333333333
13_36_2012-11-09,3344.4605833333335
13_36_2012-11-16,2662.5823333333337
13_36_2012-11-23,2525.2186666666635
13_36_2012-11-30,3012.9901666666665
13_36_2012-12-07,3457.5446666666667
13_36_2012-12-14,3165.2524999999982
13_36_2012-12-21,4327.441999999997
13_36_2012-12-28,2111.7165833333333
13_36_2013-01-04,1031.0480833333331
13_36_2013-01-11,706.0318333333336
13_36_2013-01-18,922.0130833333333
13_36_2013-01-25,1049.9446666666668
13_36_2013-02-01,1807.1894166666652
13_36_2013-02-08,1903.1406666666662
13_36_2013-02-15,1419.8210833333344
13_36_2013-02-22,969.5178333333324
13_36_2013-03-01,1586.0439166666665
13_36_2013-03-08,1831.2132499999984
13_36_2013-03-15,1986.0548333333331
13_36_2013-03-22,1972.13375
13_36_2013-03-29,2153.291916666667
13_36_2013-04-05,2110.0141666666655
13_36_2013-04-12,1739.4005000000002
13_36_2013-04-19,1402.8207499999999
13_36_2013-04-26,1745.9904166666665
13_36_2013-05-03,1737.66075
13_36_2013-05-10,2243.5974166666665
13_36_2013-05-17,2426.824749999999
13_36_2013-05-24,3520.15075
13_36_2013-05-31,3688.8093333333336
13_36_2013-06-07,3900.675166666667
13_36_2013-06-14,4047.0625
13_36_2013-06-21,4096.383583333333
13_36_2013-06-28,4051.97925
13_36_2013-07-05,3405.3154999999997
13_36_2013-07-12,1641.1825
13_36_2013-07-19,1166.2624999999998
13_36_2013-07-26,880.2391666666666
13_37_2012-11-02,3540.0080000000007
13_37_2012-11-09,3612.780083333333
13_37_2012-11-16,3679.496916666666
13_37_2012-11-23,3597.619333333333
13_37_2012-11-30,3401.09425
13_37_2012-12-07,3270.586583333333
13_37_2012-12-14,3347.451249999999
13_37_2012-12-21,3228.779916666666
13_37_2012-12-28,3129.052333333332
13_37_2013-01-04,2866.8857499999995
13_37_2013-01-11,3020.6370833333335
13_37_2013-01-18,3203.4440833333347
13_37_2013-01-25,3019.0813333333326
13_37_2013-02-01,3281.4919999999993
13_37_2013-02-08,3411.781333333335
13_37_2013-02-15,3437.5087500000022
13_37_2013-02-22,3232.025083333335
13_37_2013-03-01,3435.800250000001
13_37_2013-03-08,3032.784083333333
13_37_2013-03-15,3669.9053333333372
13_37_2013-03-22,2965.903666666666
13_37_2013-03-29,3203.9881666666647
13_37_2013-04-05,3069.3122499999986
13_37_2013-04-12,2751.2720833333324
13_37_2013-04-19,2896.644750000002
13_37_2013-04-26,3276.2684166666654
13_37_2013-05-03,3130.4083333333338
13_37_2013-05-10,3020.8537499999984
13_37_2013-05-17,3420.101333333332
13_37_2013-05-24,3266.5270833333316
13_37_2013-05-31,3362.4934166666662
13_37_2013-06-07,3219.396000000002
13_37_2013-06-14,3067.8479166666684
13_37_2013-06-21,3460.1682500000006
13_37_2013-06-28,3686.0041666666684
13_37_2013-07-05,3385.7624166666656
13_37_2013-07-12,2889.5964166666663
13_37_2013-07-19,3437.0716666666667
13_37_2013-07-26,3494.2753333333326
13_38_2012-11-02,90216.62958333333
13_38_2012-11-09,90558.69666666668
13_38_2012-11-16,88018.53950000004
13_38_2012-11-23,85021.61174999998
13_38_2012-11-30,86767.41716666667
13_38_2012-12-07,91605.21166666664
13_38_2012-12-14,89157.83058333336
13_38_2012-12-21,89994.23083333333
13_38_2012-12-28,85201.44683333332
13_38_2013-01-04,104034.35158333341
13_38_2013-01-11,99504.4457500001
13_38_2013-01-18,92712.78866666672
13_38_2013-01-25,85811.29599999997
13_38_2013-02-01,101816.0688333334
13_38_2013-02-08,95348.03391666667
13_38_2013-02-15,95395.59591666676
13_38_2013-02-22,85195.96158333335
13_38_2013-03-01,97593.12841666675
13_38_2013-03-08,94034.66125000006
13_38_2013-03-15,93730.02066666669
13_38_2013-03-22,85323.65666666666
13_38_2013-03-29,92083.10683333335
13_38_2013-04-05,97728.20566666673
13_38_2013-04-12,92675.19024999997
13_38_2013-04-19,89295.37083333335
13_38_2013-04-26,87994.77424999996
13_38_2013-05-03,98898.73525000006
13_38_2013-05-10,94909.29083333339
13_38_2013-05-17,89995.08975000004
13_38_2013-05-24,83995.87241666665
13_38_2013-05-31,85206.78425000003
13_38_2013-06-07,91419.11133333339
13_38_2013-06-14,82017.16166666668
13_38_2013-06-21,82919.3187500001
13_38_2013-06-28,87290.12700000002
13_38_2013-07-05,87052.62841666667
13_38_2013-07-12,86104.49541666664
13_38_2013-07-19,80368.02675000006
13_38_2013-07-26,84954.22325000004
13_40_2012-11-02,80166.4435
13_40_2012-11-09,80912.17416666666
13_40_2012-11-16,79708.01258333331
13_40_2012-11-23,78006.95733333331
13_40_2012-11-30,79651.68324999997
13_40_2012-12-07,80419.32416666664
13_40_2012-12-14,80442.56458333334
13_40_2012-12-21,79026.87666666665
13_40_2012-12-28,79230.67374999996
13_40_2013-01-04,85097.9048333333
13_40_2013-01-11,82854.15449999999
13_40_2013-01-18,80755.28108333334
13_40_2013-01-25,80229.56058333332
13_40_2013-02-01,85045.20033333328
13_40_2013-02-08,84668.61941666662
13_40_2013-02-15,85413.48016666659
13_40_2013-02-22,83489.58974999996
13_40_2013-03-01,84678.46524999994
13_40_2013-03-08,85101.02874999994
13_40_2013-03-15,81835.15766666665
13_40_2013-03-22,82137.91274999994
13_40_2013-03-29,81409.52824999994
13_40_2013-04-05,79738.8195
13_40_2013-04-12,78780.8005833333
13_40_2013-04-19,80832.21399999998
13_40_2013-04-26,78360.70433333324
13_40_2013-05-03,81385.5985833334
13_40_2013-05-10,80756.37783333335
13_40_2013-05-17,78941.81408333336
13_40_2013-05-24,78553.02408333328
13_40_2013-05-31,79970.14749999995
13_40_2013-06-07,82345.62558333331
13_40_2013-06-14,79654.99699999999
13_40_2013-06-21,78080.9720833333
13_40_2013-06-28,78743.35174999993
13_40_2013-07-05,79723.94933333331
13_40_2013-07-12,79174.49524999995
13_40_2013-07-19,77368.93566666669
13_40_2013-07-26,75295.71549999996
13_41_2012-11-02,2955.567083333334
13_41_2012-11-09,3154.7771666666667
13_41_2012-11-16,2983.4866666666667
13_41_2012-11-23,4737.9586666666655
13_41_2012-11-30,4007.5854166666663
13_41_2012-12-07,4677.837333333331
13_41_2012-12-14,7143.644333333328
13_41_2012-12-21,9745.05416666667
13_41_2012-12-28,3368.3587499999994
13_41_2013-01-04,1117.3530833333327
13_41_2013-01-11,1219.5799166666661
13_41_2013-01-18,1323.7555
13_41_2013-01-25,1216.061333333334
13_41_2013-02-01,1859.0277500000002
13_41_2013-02-08,1767.4559166666668
13_41_2013-02-15,1855.4393333333333
13_41_2013-02-22,1666.8498333333334
13_41_2013-03-01,2467.259666666667
13_41_2013-03-08,2131.1785833333333
13_41_2013-03-15,1671.4773333333335
13_41_2013-03-22,1344.2069999999999
13_41_2013-03-29,1604.5369999999991
13_41_2013-04-05,1755.9436666666666
13_41_2013-04-12,1618.591333333334
13_41_2013-04-19,1431.3620000000008
13_41_2013-04-26,1412.4245833333334
13_41_2013-05-03,1035.97675
13_41_2013-05-10,1304.2637499999996
13_41_2013-05-17,1284.2974999999992
13_41_2013-05-24,1148.0087499999997
13_41_2013-05-31,1227.3685
13_41_2013-06-07,1235.4660833333328
13_41_2013-06-14,1374.8052500000013
13_41_2013-06-21,1071.956083333333
13_41_2013-06-28,1018.1320833333339
13_41_2013-07-05,1174.3145000000009
13_41_2013-07-12,1282.5562499999996
13_41_2013-07-19,1518.2203333333343
13_41_2013-07-26,1574.0351666666677
13_42_2012-11-02,7921.655583333331
13_42_2012-11-09,7960.96175
13_42_2012-11-16,7907.6195000000025
13_42_2012-11-23,7184.435083333333
13_42_2012-11-30,7390.383333333334
13_42_2012-12-07,7315.794916666668
13_42_2012-12-14,7342.23691666667
13_42_2012-12-21,7504.568166666664
13_42_2012-12-28,7824.973333333339
13_42_2013-01-04,8217.156583333337
13_42_2013-01-11,7127.733500000004
13_42_2013-01-18,6788.740583333339
13_42_2013-01-25,5904.347916666671
13_42_2013-02-01,8183.153916666671
13_42_2013-02-08,8355.629666666664
13_42_2013-02-15,8158.575916666665
13_42_2013-02-22,7418.116833333338
13_42_2013-03-01,7600.39591666667
13_42_2013-03-08,8275.074916666672
13_42_2013-03-15,9065.055833333341
13_42_2013-03-22,8506.755333333329
13_42_2013-03-29,8977.35775
13_42_2013-04-05,8886.115583333336
13_42_2013-04-12,8263.562916666659
13_42_2013-04-19,8146.91183333333
13_42_2013-04-26,8345.284583333327
13_42_2013-05-03,8315.240416666667
13_42_2013-05-10,8348.215000000004
13_42_2013-05-17,8777.276000000002
13_42_2013-05-24,8758.562666666665
13_42_2013-05-31,8703.860416666666
13_42_2013-06-07,8455.21558333333
13_42_2013-06-14,8768.743666666662
13_42_2013-06-21,8450.450083333339
13_42_2013-06-28,8798.003250000002
13_42_2013-07-05,8916.659583333325
13_42_2013-07-12,8903.876833333328
13_42_2013-07-19,8685.706333333328
13_42_2013-07-26,9325.284999999996
13_44_2012-11-02,10662.41441666667
13_44_2012-11-09,11045.630916666665
13_44_2012-11-16,11421.220166666668
13_44_2012-11-23,16312.285249999997
13_44_2012-11-30,13494.15891666667
13_44_2012-12-07,14738.033499999994
13_44_2012-12-14,17070.235500000003
13_44_2012-12-21,20599.456083333323
13_44_2012-12-28,12417.38125000001
13_44_2013-01-04,8303.633333333335
13_44_2013-01-11,9045.133499999996
13_44_2013-01-18,8755.025333333331
13_44_2013-01-25,9448.525250000002
13_44_2013-02-01,9907.106833333331
13_44_2013-02-08,10704.052000000003
13_44_2013-02-15,10529.481
13_44_2013-02-22,9401.526916666666
13_44_2013-03-01,9721.089083333334
13_44_2013-03-08,10234.151249999999
13_44_2013-03-15,9480.058666666675
13_44_2013-03-22,8906.065166666665
13_44_2013-03-29,8443.657083333339
13_44_2013-04-05,9136.74666666667
13_44_2013-04-12,8263.692583333339
13_44_2013-04-19,8500.51449999999
13_44_2013-04-26,8284.731000000007
13_44_2013-05-03,9545.07366666666
13_44_2013-05-10,9485.660416666673
13_44_2013-05-17,9515.529583333333
13_44_2013-05-24,8994.904000000006
13_44_2013-05-31,9056.92791666667
13_44_2013-06-07,9191.275166666668
13_44_2013-06-14,9310.367416666671
13_44_2013-06-21,9110.456833333334
13_44_2013-06-28,9767.070083333329
13_44_2013-07-05,9359.846916666667
13_44_2013-07-12,9139.400333333338
13_44_2013-07-19,9298.864000000005
13_44_2013-07-26,8860.129666666657
13_45_2012-11-02,22.76533333333336
13_45_2012-11-09,21.91250000000001
13_45_2012-11-16,23.888416666666682
13_45_2012-11-23,23.583000000000027
13_45_2012-11-30,23.341833333333348
13_45_2012-12-07,23.22166666666667
13_45_2012-12-14,26.82300000000001
13_45_2012-12-21,21.035750000000018
13_46_2012-11-02,39514.38008333334
13_46_2012-11-09,38894.567416666665
13_46_2012-11-16,37946.54533333331
13_46_2012-11-23,38561.87166666664
13_46_2012-11-30,40519.083249999996
13_46_2012-12-07,46858.52766666669
13_46_2012-12-14,54136.588749999966
13_46_2012-12-21,71722.42408333329
13_46_2012-12-28,50345.816249999996
13_46_2013-01-04,38062.22849999997
13_46_2013-01-11,36391.93449999999
13_46_2013-01-18,37480.12416666664
13_46_2013-01-25,37220.897499999985
13_46_2013-02-01,40505.58008333336
13_46_2013-02-08,41600.523083333326
13_46_2013-02-15,42741.57375000001
13_46_2013-02-22,42042.63924999999
13_46_2013-03-01,42781.17666666665
13_46_2013-03-08,42385.75691666665
13_46_2013-03-15,42346.6238333333
13_46_2013-03-22,41037.41899999995
13_46_2013-03-29,42366.85599999999
13_46_2013-04-05,44010.241999999984
13_46_2013-04-12,44558.797416666646
13_46_2013-04-19,43430.60274999996
13_46_2013-04-26,44706.64016666663
13_46_2013-05-03,44438.26566666671
13_46_2013-05-10,44486.75233333337
13_46_2013-05-17,45496.93725
13_46_2013-05-24,46110.46233333332
13_46_2013-05-31,47701.923499999975
13_46_2013-06-07,51753.340249999965
13_46_2013-06-14,48687.64825000002
13_46_2013-06-21,49220.518999999986
13_46_2013-06-28,48518.1640833333
13_46_2013-07-05,49346.87899999996
13_46_2013-07-12,46864.68641666666
13_46_2013-07-19,44157.350249999996
13_46_2013-07-26,42178.65991666668
13_47_2012-12-28,172.81683333333334
13_48_2012-11-02,1809.0416666666665
13_48_2012-11-09,1796.3999166666667
13_48_2012-11-16,1837.5
13_48_2012-11-23,2341.9743333333327
13_48_2012-11-30,1563.1913333333332
13_48_2012-12-07,1769.0916666666667
13_48_2012-12-14,2179.7830000000004
13_48_2012-12-21,3011.9804166666663
13_48_2012-12-28,1554.4934166666667
13_48_2013-01-04,543.0583333333334
13_48_2013-01-11,905.05
13_48_2013-01-18,1255.7583333333332
13_48_2013-01-25,905.0166666666667
13_48_2013-02-01,1175.125
13_48_2013-02-08,2029.1583333333333
13_48_2013-02-15,1169.0500000000002
13_48_2013-02-22,1526.9916666666668
13_48_2013-03-01,1136.2416666666668
13_48_2013-03-08,1981.5916666666667
13_48_2013-03-15,1357.9250000000002
13_48_2013-03-22,2493.45
13_48_2013-03-29,1021.3000000000001
13_48_2013-04-05,945.1166666666667
13_48_2013-04-12,611.625
13_48_2013-04-19,1654.4416666666666
13_48_2013-04-26,1342.5666666666666
13_48_2013-05-03,1347.8833333333332
13_48_2013-05-10,1591.2416666666668
13_48_2013-05-17,1168.875
13_48_2013-05-24,1172.8916666666667
