Id,Weekly_Sales
9_82_2013-05-31,7841.942355622602
9_82_2013-06-07,8847.098236622245
9_82_2013-06-14,7971.888301596292
9_82_2013-06-21,7901.677516803213
9_82_2013-06-28,7742.235574283131
9_82_2013-07-05,8852.611263262736
9_82_2013-07-12,8026.6463000805015
9_82_2013-07-19,7769.709262865528
9_82_2013-07-26,7798.997505328388
9_85_2012-11-02,-2434.4171293351683
9_85_2012-11-09,-1400.7943207300414
9_85_2012-11-16,-1939.373517117554
9_85_2012-11-23,-185.24068902257022
9_85_2012-11-30,-1372.520773501521
9_85_2012-12-07,-1783.532990383308
9_85_2012-12-14,-616.5412363941468
9_85_2012-12-21,3864.8294033770235
9_85_2012-12-28,-4060.4124296599402
9_85_2013-01-04,-2235.5051650784953
9_85_2013-01-11,-2400.171306105971
9_85_2013-01-18,-2659.0309029973723
9_85_2013-01-25,-3086.953844854226
9_85_2013-02-01,-2065.7064330292924
9_85_2013-02-08,-926.6138270834999
9_85_2013-02-15,-1166.452409546353
9_85_2013-02-22,-1873.5839726760787
9_85_2013-03-01,-2068.596111239003
9_85_2013-03-08,-1469.759369432275
9_85_2013-03-15,-2277.8724834585337
9_85_2013-03-22,-2395.8855721277105
9_85_2013-03-29,-3034.926179050599
9_85_2013-04-05,-1198.2625290138021
9_85_2013-04-12,-2292.03351416596
9_85_2013-04-19,-2504.9411601622596
9_85_2013-04-26,-2881.204381856747
9_85_2013-05-03,-2110.632140012265
9_85_2013-05-17,-2520.3787663014664
9_85_2013-06-14,-2436.3869869097325
9_85_2013-06-21,-2474.139373982027
9_85_2013-06-28,-2764.5728467193767
9_85_2013-07-05,-1606.6409515965315
9_85_2013-07-12,-2381.628988425542
9_85_2013-07-19,-2606.107627919726
9_85_2013-07-26,-2707.810915674141
9_87_2012-11-02,12382.980344458443
9_87_2012-11-09,13266.195549390184
9_87_2012-11-16,12644.872989020003
9_87_2012-11-23,14632.244097971668
9_87_2012-11-30,13017.996726532589
9_87_2012-12-07,12731.66188106915
9_87_2012-12-14,13815.910271075601
9_87_2012-12-21,18214.855128677595
9_87_2012-12-28,10289.61329564061
9_87_2013-01-04,12800.874796780363
9_87_2013-01-11,12465.117945670298
9_87_2013-01-18,12121.473132746632
9_87_2013-01-25,11605.408074816163
9_87_2013-02-01,13029.972355776714
9_87_2013-02-08,14109.76613477535
9_87_2013-02-15,13685.568268020423
9_87_2013-02-22,12818.777946994313
9_87_2013-03-01,13027.082677567007
9_87_2013-03-08,13566.620592426572
9_87_2013-03-15,12574.148194108237
9_87_2013-03-22,12296.47634754268
9_87_2013-03-29,11657.435740619769
9_87_2013-04-05,13831.753386143793
9_87_2013-04-12,12553.623116699564
9_87_2013-04-19,12269.198828880495
9_87_2013-04-26,11804.793491112405
9_87_2013-05-03,12978.682602092476
9_87_2013-05-10,12895.590178695247
9_87_2013-05-17,12253.761222741294
9_87_2013-05-24,12153.506731569601
9_87_2013-05-31,11964.227857498778
9_87_2013-06-07,13360.957986830137
9_87_2013-06-14,12409.269643955786
9_87_2013-06-21,12211.858498987107
9_87_2013-06-28,11921.425026249746
9_87_2013-07-05,13423.374963561066
9_87_2013-07-12,12464.027642439989
9_87_2013-07-19,12168.032361123032
9_87_2013-07-26,11978.186957295007
9_90_2012-11-02,4648.225848209035
9_90_2012-11-09,6334.438204823407
9_90_2012-11-16,5713.115644453224
9_90_2012-11-23,7369.734312966206
9_90_2012-11-30,6086.646562953472
9_90_2012-12-07,5964.960339723639
9_90_2012-12-14,6791.683752735817
9_90_2012-12-21,10765.7627910976
9_90_2012-12-28,3636.4695731940483
9_90_2013-01-04,5680.177342340554
9_90_2013-01-11,5352.834995064823
9_90_2013-01-18,5000.639509679997
9_90_2013-01-25,4446.578238077716
9_90_2013-02-01,4877.780170937805
9_90_2013-02-08,6747.911315470268
9_90_2013-02-15,6284.372360402931
9_90_2013-02-22,5338.1675052168375
9_90_2013-03-01,4772.348838923002
9_90_2013-03-08,6168.913634065499
9_90_2013-03-15,5110.0086875527795
9_90_2013-03-22,4749.433357570817
9_90_2013-03-29,4266.648383401936
9_90_2013-04-05,6252.541742824396
9_90_2013-04-12,4876.422950086644
9_90_2013-04-19,4568.206299140165
9_90_2013-04-26,4081.046438366522
9_90_2013-05-03,4896.0491692867945
9_90_2013-05-10,5218.390012082335
9_90_2013-05-17,4568.010383667215
9_90_2013-05-24,4465.805582580355
9_90_2013-05-31,4396.425743980139
9_90_2013-06-07,5977.328700968148
9_90_2013-06-14,4752.529983620934
9_90_2013-06-21,4423.399784638868
9_90_2013-06-28,4338.037515252519
9_90_2013-07-05,5691.531284642762
9_90_2013-07-12,4807.28798210513
9_90_2013-07-19,4487.500337660764
9_90_2013-07-26,4274.900410827178
9_91_2012-11-02,1433.912818939505
9_91_2012-11-09,2991.2993142569085
9_91_2012-11-16,2234.8851536035127
9_91_2012-11-23,3309.7858595553134
9_91_2012-11-30,1905.4236363404216
9_91_2012-12-07,2694.813565286013
9_91_2012-12-14,3313.4532618860903
9_91_2012-12-21,6894.687945084408
9_91_2012-12-28,-544.7533534189824
9_91_2013-01-04,2182.9335207541717
9_91_2013-01-11,1817.2213890545718
9_91_2013-01-18,1510.1390087104592
9_91_2013-01-25,769.4428816813197
9_91_2013-02-01,1273.6383998783476
9_91_2013-02-08,3225.210003650711
9_91_2013-02-15,2774.46792533211
9_91_2013-02-22,1702.4780735662462
9_91_2013-03-01,1168.2070678635446
9_91_2013-03-08,2646.2123222459486
9_91_2013-03-15,1620.2809954665427
9_91_2013-03-22,1133.9206689048096
9_91_2013-03-29,628.5529879066798
9_91_2013-04-05,2729.0269195386536
9_91_2013-04-12,1386.6952580004108
9_91_2013-04-19,1097.8825411552134
9_91_2013-04-26,424.0878249547095
9_91_2013-05-03,1353.5801557892282
9_91_2013-05-10,1669.417698563424
9_91_2013-05-17,1097.686625682265
9_91_2013-05-24,786.157604740738
9_91_2013-05-31,735.6409840570777
9_91_2013-06-07,2431.124513254603
9_91_2013-06-14,1240.112927106893
9_91_2013-06-21,785.1977315450567
9_91_2013-06-28,677.2527553294585
9_91_2013-07-05,2145.327096929217
9_91_2013-07-12,1294.8709255910926
9_91_2013-07-19,994.4872152480093
9_91_2013-07-26,595.2524329875632
9_92_2012-11-02,25122.60792693421
9_92_2012-11-09,26766.657028712798
9_92_2012-11-16,26459.70364804384
9_92_2012-11-23,27669.925027773003
9_92_2012-11-30,23999.88938888113
9_92_2012-12-07,26925.092486439913
9_92_2012-12-14,27795.391182036292
9_92_2012-12-21,31483.669488387764
9_92_2012-12-28,20550.341185909656
9_92_2013-01-04,23880.531175309796
9_92_2013-01-11,23271.491904471357
9_92_2013-01-18,22870.713047639005
9_92_2013-01-25,21476.817420847994
9_92_2013-02-01,21847.99088540778
9_92_2013-02-08,24386.9539721006
9_92_2013-02-15,23757.93525974876
9_92_2013-02-22,22001.58200225201
9_92_2013-03-01,21742.559553392977
9_92_2013-03-08,23807.956290695838
9_92_2013-03-15,22374.579668008606
9_92_2013-03-22,21203.855935715987
9_92_2013-03-29,20127.756489426334
9_92_2013-04-05,23726.652731219558
9_92_2013-04-12,22140.99393054248
9_92_2013-04-19,21758.484737209044
9_92_2013-04-26,20431.490521246662
9_92_2013-05-03,22355.784731317915
9_92_2013-05-10,22601.993005138713
9_92_2013-05-17,21758.28882173609
9_92_2013-05-24,20761.189067415056
9_92_2013-05-31,20474.0656613656
9_92_2013-06-07,23396.379091317867
9_92_2013-06-14,21962.04036603132
9_92_2013-06-21,20886.18119226831
9_92_2013-06-28,20291.682485207002
9_92_2013-07-05,23110.58167499248
9_92_2013-07-12,22145.16576328457
9_92_2013-07-19,21751.085576453246
9_92_2013-07-26,20698.65129443093
9_94_2012-11-09,-4863.3158737870435
9_94_2012-12-07,-5511.707588417379
9_94_2012-12-28,-7920.493318544923
9_94_2013-01-04,-4673.272012407186
9_94_2013-01-11,-4783.620076287887
9_94_2013-01-25,-5573.196612054318
9_94_2013-02-15,-3303.4169939473286
9_94_2013-02-22,-4080.7141340443122
9_94_2013-03-08,-3323.221767598461
9_94_2013-03-22,-4400.69116440968
9_94_2013-03-29,-4737.057396969834
9_94_2013-04-19,-4082.6175917630317
9_94_2013-05-10,-2891.427755131972
9_94_2013-05-17,-3310.100971757296
9_94_2013-07-12,-3301.453039196502
9_94_2013-07-19,-3495.951263897805
9_95_2012-11-02,31779.28808512184
9_95_2012-11-09,32878.381009696575
9_95_2012-11-16,32168.21516125408
9_95_2012-11-23,33405.04688677933
9_95_2012-11-30,32449.556627328595
9_95_2012-12-07,32339.865390546252
9_95_2012-12-14,33192.501877424904
9_95_2012-12-21,37204.56538953791
9_95_2012-12-28,29519.156764886568
9_95_2013-01-04,32738.173202257083
9_95_2013-01-11,32517.949042896365
9_95_2013-01-18,32259.20172693563
9_95_2013-01-25,31677.78753617075
9_95_2013-02-01,32870.83841747562
9_95_2013-02-08,34291.44245414896
9_95_2013-02-15,33998.15212523693
9_95_2013-02-22,33170.27001418076
9_95_2013-03-01,32999.87244688744
9_95_2013-03-08,33978.34735158579
9_95_2013-03-15,33245.64758214618
9_95_2013-03-22,32925.68187300351
9_95_2013-03-29,32734.195074033298
9_95_2013-04-05,35545.014560179494
9_95_2013-04-12,34616.80667266385
9_95_2013-04-19,34383.294470501256
9_95_2013-04-26,33868.781690564996
9_95_2013-05-03,36471.61951566403
9_95_2013-05-10,36607.069021103496
9_95_2013-05-17,37008.15588830111
9_95_2013-05-24,39426.82066836127
9_95_2013-05-31,39608.82614597548
9_95_2013-06-07,40781.71892635143
9_95_2013-06-14,39702.642689911154
9_95_2013-06-21,39437.44449111396
9_95_2013-06-28,39464.82898958082
9_95_2013-07-05,40565.54006356225
9_95_2013-07-12,38535.81648806727
9_95_2013-07-19,38290.73329240679
9_95_2013-07-26,38050.780446410594
9_96_2012-11-02,839.0522311359418
9_96_2012-11-09,1969.3505720504818
9_96_2012-11-16,1259.1847236079939
9_96_2012-11-23,2779.9114809218718
9_96_2012-11-30,1753.254554494435
9_96_2012-12-07,1154.0619218049906
9_96_2012-12-14,2283.471439778783
9_96_2012-12-21,6155.005520292663
9_96_2012-12-28,-491.8282360695921
9_96_2013-01-04,81.96624223842446
9_96_2013-01-11,-5.887854780554335
9_96_2013-01-18,-161.81116779117656
9_96_2013-01-25,-519.9481661189784
9_96_2013-02-01,417.9117158838908
9_96_2013-02-08,1767.6055564720336
9_96_2013-02-15,1474.315227560015
9_96_2013-02-22,968.958085504768
9_96_2013-03-01,546.9457452957031
9_96_2013-03-08,1454.5104539088607
9_96_2013-03-15,721.8106844692502
9_96_2013-03-22,724.3699443275036
9_96_2013-03-29,461.71647838062563
9_96_2013-04-05,1952.3599545631205
9_96_2013-04-12,1156.522129389241
9_96_2013-04-19,1054.3921311229606
9_96_2013-04-26,734.598342677571
9_96_2013-05-03,1937.447390656198
9_96_2013-05-10,2001.9867000104678
9_96_2013-05-17,1781.4089191376206
9_96_2013-05-24,2609.5516988510426
9_96_2013-05-31,2510.3166531334737
9_96_2013-06-07,3361.5757303588653
9_96_2013-06-14,2559.272525013763
9_96_2013-06-21,2594.8532109252355
9_96_2013-06-28,2572.8171267076923
9_96_2013-07-05,3289.799836323098
9_96_2013-07-12,2172.445719371686
9_96_2013-07-19,2058.74472760752
9_96_2013-07-26,2013.5108731021883
9_98_2012-12-07,-3884.4930640247585
9_98_2012-12-14,-2675.6710399249023
9_98_2012-12-21,1171.3932651354535
9_98_2012-12-28,-5502.501420825571
9_98_2013-01-04,-4736.986804477594
9_99_2012-12-07,-10546.629764024714
9_99_2013-07-05,-9832.50751628838
9_99_2013-07-19,-10390.034743671069
9_99_2013-07-26,-10304.294193431891
10_1_2012-11-02,47773.936551079954
10_1_2012-11-09,43087.62243752934
10_1_2012-11-16,43203.128397252716
10_1_2012-11-23,50843.41190902069
10_1_2012-11-30,64211.46649755464
10_1_2012-12-07,63238.50828858823
10_1_2012-12-14,70653.19423738064
10_1_2012-12-21,83553.87527991844
10_1_2012-12-28,52182.95129672484
10_1_2013-01-04,37901.768698256696
10_1_2013-01-11,38944.559911616714
10_1_2013-01-18,39340.878778986036
10_1_2013-01-25,37984.788039399806
10_1_2013-02-01,43471.55370049777
10_1_2013-02-08,52891.72821069794
10_1_2013-02-15,56728.9129201141
10_1_2013-02-22,47539.82761075083
10_1_2013-03-01,42890.01675315868
10_1_2013-03-08,44929.369882960105
10_1_2013-03-15,44408.83115284651
10_1_2013-03-22,49389.54527024048
10_1_2013-03-29,50375.64168043747
10_1_2013-04-05,66829.1399012027
10_1_2013-04-12,52047.51857034461
10_1_2013-04-19,48420.50234330691
10_1_2013-04-26,43606.60336352122
10_1_2013-05-03,39426.04250982811
10_1_2013-05-10,38515.11916182223
10_1_2013-05-17,38001.444522629055
10_1_2013-05-24,37439.913458020805
10_1_2013-05-31,38106.647991602964
10_1_2013-06-07,38463.23010710922
10_1_2013-06-14,37163.037360398346
10_1_2013-06-21,37118.59232572065
10_1_2013-06-28,37149.75511552827
10_1_2013-07-05,38088.402273754444
10_1_2013-07-12,36070.339937507044
10_1_2013-07-19,35907.157703977166
10_1_2013-07-26,35647.5740124304
10_2_2012-11-02,97684.85096177575
10_2_2012-11-09,97910.2509031766
10_2_2012-11-16,97914.54045934619
10_2_2012-11-23,106309.99019117015
10_2_2012-11-30,108092.18299371566
10_2_2012-12-07,108603.41536592164
10_2_2012-12-14,114637.13386956938
10_2_2012-12-21,127472.44828898585
10_2_2012-12-28,101233.19688162013
10_2_2013-01-04,97163.00689858304
10_2_2013-01-11,96449.42894385995
10_2_2013-01-18,96310.31910644758
10_2_2013-01-25,95896.10903514687
10_2_2013-02-01,99187.35374166993
10_2_2013-02-08,102258.71017687205
10_2_2013-02-15,101328.1052702857
10_2_2013-02-22,99962.8429565849
10_2_2013-03-01,99600.12912717402
10_2_2013-03-08,100653.04583883479
10_2_2013-03-15,99311.7188365218
10_2_2013-03-22,99436.1373525696
10_2_2013-03-29,98964.74630718408
10_2_2013-04-05,101176.93092259129
10_2_2013-04-12,99354.57682782073
10_2_2013-04-19,98909.02588392502
10_2_2013-04-26,98170.97086965568
10_2_2013-05-03,100224.02528926132
10_2_2013-05-10,99637.60869529388
10_2_2013-05-17,99153.89423612565
10_2_2013-05-24,98790.08531308854
10_2_2013-05-31,98883.39814328915
10_2_2013-06-07,100163.95564553539
10_2_2013-06-14,98645.84035076712
10_2_2013-06-21,98536.02869296803
10_2_2013-06-28,98315.60787852663
10_2_2013-07-05,99980.58676441571
10_2_2013-07-12,99798.16041934692
10_2_2013-07-19,100066.31155274411
10_2_2013-07-26,100272.40260249599
10_3_2012-11-02,31424.40874803374
10_3_2012-11-09,31677.901601832302
10_3_2012-11-16,31392.400256439207
10_3_2012-11-23,39708.59977891538
10_3_2012-11-30,39913.66848840639
10_3_2012-12-07,41026.07706106565
10_3_2012-12-14,44711.82592648361
10_3_2012-12-21,55879.97701806666
10_3_2012-12-28,32081.519368293433
10_3_2013-01-04,33804.04550093449
10_3_2013-01-11,33118.56045860911
10_3_2013-01-18,33045.44954778279
10_3_2013-01-25,32753.771437042276
10_3_2013-02-01,33388.40097196498
10_3_2013-02-08,35555.56631846736
10_3_2013-02-15,34894.48639524629
10_3_2013-02-22,33897.848737783264
10_3_2013-03-01,33024.33854279127
10_3_2013-03-08,34077.41722797102
10_3_2013-03-15,32962.43868522538
10_3_2013-03-22,33371.14313376797
10_3_2013-03-29,32768.69665975959
10_3_2013-04-05,34573.20939932983
10_3_2013-04-12,32778.948216957026
10_3_2013-04-19,32844.03166512337
10_3_2013-04-26,32105.976650854034
10_3_2013-05-03,32941.447315306345
10_3_2013-05-10,32053.914550143858
10_3_2013-05-17,31796.54855054293
10_3_2013-05-24,31717.02556000061
10_3_2013-05-31,32235.09006024131
10_3_2013-06-07,32552.1685879876
10_3_2013-06-14,31288.49466518441
10_3_2013-06-21,31462.968939880084
10_3_2013-06-28,31242.548125438683
10_3_2013-07-05,32368.799706867947
10_3_2013-07-12,45588.75646531598
10_3_2013-07-19,50531.11212574617
10_3_2013-07-26,53618.875437545394
10_4_2012-11-02,49564.777517201655
10_4_2012-11-09,49616.64708546254
10_4_2012-11-16,49605.04375211866
10_4_2012-11-23,60833.04165633643
10_4_2012-11-30,59519.46898477622
10_4_2012-12-07,59501.721461679444
10_4_2012-12-14,63537.07567593913
10_4_2012-12-21,75686.95737324972
10_4_2012-12-28,51219.350571358846
10_4_2013-01-04,49203.280976188245
10_4_2013-01-11,48517.79593386287
10_4_2013-01-18,48418.65199252334
10_4_2013-01-25,48068.33104070066
10_4_2013-02-01,51059.05352643006
10_4_2013-02-08,52956.887131813324
10_4_2013-02-15,52265.89854226982
10_4_2013-02-22,51179.68204651484
10_4_2013-03-01,50843.15242937402
10_4_2013-03-08,51549.743639498476
10_4_2013-03-15,50333.85083224892
10_4_2013-03-22,50598.737301381654
10_4_2013-03-29,49965.58579358126
10_4_2013-04-05,51991.296669739415
10_4_2013-04-12,50197.03548736657
10_4_2013-04-19,50071.62583273706
10_4_2013-04-26,49401.49140304242
10_4_2013-05-03,51237.05283676488
10_4_2013-05-10,50864.3679265872
10_4_2013-05-17,50506.08766248232
10_4_2013-05-24,50573.43756515883
10_4_2013-05-31,51060.797031607486
10_4_2013-06-07,51599.07369594167
10_4_2013-06-14,50234.485508634534
10_4_2013-06-21,50319.380945038276
10_4_2013-06-28,50068.25509680488
10_4_2013-07-05,51415.70481482203
10_4_2013-07-12,50129.11760354641
10_4_2013-07-19,49788.38615050826
10_4_2013-07-26,49708.80021291677
10_5_2012-11-02,47160.767636032324
10_5_2012-11-09,53664.65547350445
10_5_2012-11-16,53696.99307960297
10_5_2012-11-23,104715.6273193616
10_5_2012-11-30,82334.50840007607
10_5_2012-12-07,81619.01541023926
10_5_2012-12-14,97948.33960783083
10_5_2012-12-21,115848.13493048337
10_5_2012-12-28,75091.74945260231
10_5_2013-01-04,46570.65204489055
10_5_2013-01-11,45996.926984367456
10_5_2013-01-18,45900.32920604757
10_5_2013-01-25,45670.15456319552
10_5_2013-02-01,48585.62446658996
10_5_2013-02-08,50172.240574401134
10_5_2013-02-15,49885.283922129915
10_5_2013-02-22,48719.22846562453
10_5_2013-03-01,48507.43153586979
10_5_2013-03-08,49125.1880799162
10_5_2013-03-15,47953.236212109034
10_5_2013-03-22,48138.28372049131
10_5_2013-03-29,47018.26855526891
10_5_2013-04-05,49424.70387789057
10_5_2013-04-12,46686.20594984735
10_5_2013-04-19,46460.113902773504
10_5_2013-04-26,43268.37201803338
10_5_2013-05-03,44579.03437664399
10_5_2013-05-10,44240.80852683983
10_5_2013-05-17,43926.469202177366
10_5_2013-05-24,43896.75869776243
10_5_2013-05-31,42536.10177468664
10_5_2013-06-07,44546.26502591686
10_5_2013-06-14,43416.294056051855
10_5_2013-06-21,43421.350531705146
10_5_2013-06-28,43419.39100526548
10_5_2013-07-05,44305.18223614608
10_5_2013-07-12,43227.18953726477
10_5_2013-07-19,42572.61564334162
10_5_2013-07-26,42694.52152713814
10_6_2012-11-02,19243.373245433453
10_6_2012-11-09,20768.644124209753
10_6_2012-11-16,20816.352080436198
10_6_2012-11-23,49835.749918188405
10_6_2012-11-30,38439.50079266454
10_6_2012-12-07,34909.54434567767
10_6_2012-12-14,45477.271994479546
10_6_2012-12-21,55270.06451117763
10_6_2012-12-28,31423.896175841015
10_6_2013-01-04,17853.12327060824
10_6_2013-01-11,17490.871310435323
10_6_2013-01-18,17561.29141423032
10_6_2013-01-25,17290.398058821265
10_6_2013-02-01,20192.250285605733
10_6_2013-02-08,21610.01966471939
10_6_2013-02-15,21546.246130312673
10_6_2013-02-22,20380.190673807258
10_6_2013-03-01,20114.05735488557
10_6_2013-03-08,20589.588475444256
10_6_2013-03-15,19711.739296670094
10_6_2013-03-22,19896.786805052376
10_6_2013-03-29,19651.677276117865
10_6_2013-04-05,21017.148921955013
10_6_2013-04-12,19661.03069743116
10_6_2013-04-19,19601.9565324722
10_6_2013-04-26,19333.261569690407
10_6_2013-05-03,20527.170579263908
10_6_2013-05-10,20393.816451680384
10_6_2013-05-17,20276.038939672602
10_6_2013-05-24,19998.320852475248
10_6_2013-05-31,19528.35846364645
10_6_2013-06-07,20549.42290926403
10_6_2013-06-14,19797.94292186409
10_6_2013-06-21,19802.99939751738
10_6_2013-06-28,19856.420091931548
10_6_2013-07-05,20308.340119493252
10_6_2013-07-12,19788.658436354606
10_6_2013-07-19,19129.4521523366
10_6_2013-07-26,19042.259460258472
10_7_2012-11-02,49757.9554432056
10_7_2012-11-09,55861.51847536098
10_7_2012-11-16,55962.72487848876
10_7_2012-11-23,131467.02896674193
10_7_2012-11-30,115734.1566397252
10_7_2012-12-07,125987.86308668472
10_7_2012-12-14,153391.85603708343
10_7_2012-12-21,209850.5110320587
10_7_2012-12-28,96479.34863350166
10_7_2013-01-04,45084.374484755725
10_7_2013-01-11,44595.27227628416
10_7_2013-01-18,44567.75251752086
10_7_2013-01-25,44340.612730886976
10_7_2013-02-01,47945.53647723366
10_7_2013-02-08,49287.73356518722
10_7_2013-02-15,48699.54704043137
10_7_2013-02-22,48874.814471954924
10_7_2013-03-01,49208.66643454245
10_7_2013-03-08,49247.064198812
10_7_2013-03-15,50182.11609461511
10_7_2013-03-22,50367.1636029974
10_7_2013-03-29,49726.58197610649
10_7_2013-04-05,51712.31583075696
10_7_2013-04-12,50229.34735793447
10_7_2013-04-19,50072.33333041722
10_7_2013-04-26,49847.39193641061
10_7_2013-05-03,51493.56077289766
10_7_2013-05-10,51240.957336580235
10_7_2013-05-17,50960.32789935234
10_7_2013-05-24,52373.12123773238
10_7_2013-05-31,50574.12588703202
10_7_2013-06-07,53554.67991546818
10_7_2013-06-14,52172.743307121236
10_7_2013-06-21,52177.79978277452
10_7_2013-06-28,51739.689193010214
10_7_2013-07-05,53253.035655072745
10_7_2013-07-12,50427.63617771322
10_7_2013-07-19,48942.24612022503
10_7_2013-07-26,48898.80699692207
10_8_2012-11-02,73913.2606111829
10_8_2012-11-09,74299.43068849287
10_8_2012-11-16,74191.15260022345
10_8_2012-11-23,81352.35276150206
10_8_2012-11-30,79848.07367309422
10_8_2012-12-07,79671.20717957985
10_8_2012-12-14,81943.94343219657
10_8_2012-12-21,90209.26393029334
10_8_2012-12-28,73601.1613898121
10_8_2013-01-04,71428.12874465625
10_8_2013-01-11,70953.8014153716
10_8_2013-01-18,70970.91431154031
10_8_2013-01-25,70802.34252141425
10_8_2013-02-01,73945.89064206499
10_8_2013-02-08,74877.31398308909
10_8_2013-02-15,75102.70883445084
10_8_2013-02-22,74159.49223794285
10_8_2013-03-01,74068.01955832522
10_8_2013-03-08,74435.73485730035
10_8_2013-03-15,74550.72888040691
10_8_2013-03-22,74758.29340180622
10_8_2013-03-29,74381.36094873605
10_8_2013-04-05,76021.52108242983
10_8_2013-04-12,74577.18486507624
10_8_2013-04-19,74463.46312922606
10_8_2013-04-26,74140.31603712171
10_8_2013-05-03,75455.5689297544
10_8_2013-05-10,75401.82334630095
10_8_2013-05-17,75194.68400355564
10_8_2013-05-24,75681.43899850856
10_8_2013-05-31,75637.88635525247
10_8_2013-06-07,76766.38888467298
10_8_2013-06-14,75443.85981044505
10_8_2013-06-21,75471.43329911536
10_8_2013-06-28,75365.10860701733
10_8_2013-07-05,76464.74462427755
10_8_2013-07-12,74869.9320751823
10_8_2013-07-19,74217.92564661332
10_8_2013-07-26,74210.53750680113
10_9_2012-11-02,57486.81073781774
10_9_2012-11-09,58158.82444902216
10_9_2012-11-16,58111.82734850039
10_9_2012-11-23,65892.54674490803
10_9_2012-11-30,64157.77029049461
10_9_2012-12-07,64049.754193536035
10_9_2012-12-14,66979.52304181576
10_9_2012-12-21,73080.16344656066
10_9_2012-12-28,59888.31266524761
10_9_2013-01-04,53265.48415244849
10_9_2013-01-11,52791.156823163845
10_9_2013-01-18,52768.196918730086
10_9_2013-01-25,52591.13953103552
10_9_2013-02-01,55731.93166792427
10_9_2013-02-08,56922.1912523894
10_9_2013-02-15,56888.74986031012
10_9_2013-02-22,56576.94694532195
10_9_2013-03-01,56534.0326638753
10_9_2013-03-08,57323.35786878774
10_9_2013-03-15,59445.469770827294
10_9_2013-03-22,59604.47589405564
10_9_2013-03-29,59250.36672165374
10_9_2013-04-05,60916.261972850225
10_9_2013-04-12,60727.05107558167
10_9_2013-04-19,60551.42978213248
10_9_2013-04-26,61625.1485302173
10_9_2013-05-03,62988.95982102097
10_9_2013-05-10,62935.214237567525
10_9_2013-05-17,62688.00209421973
10_9_2013-05-24,64594.74613371495
10_9_2013-05-31,64594.37616671763
10_9_2013-06-07,65728.25441805038
10_9_2013-06-14,64441.7617406663
10_9_2013-06-21,64420.77683116563
10_9_2013-06-28,64337.27541973587
10_9_2013-07-05,65462.6465544988
10_9_2013-07-12,63867.83400540354
10_9_2013-07-19,63153.92801923552
10_9_2013-07-26,62407.924066280895
10_10_2012-11-02,44563.94945740102
10_10_2012-11-09,45235.96316860545
10_10_2012-11-16,45188.96606808365
10_10_2012-11-23,54011.680967045235
10_10_2012-11-30,52540.82602432679
10_10_2012-12-07,52432.80992736821
10_10_2012-12-14,55362.578775647926
10_10_2012-12-21,59245.86802617841
10_10_2012-12-28,48796.5798608958
10_10_2013-01-04,42857.72868973251
10_10_2013-01-11,42383.40136044788
10_10_2013-01-18,42360.44145601414
10_10_2013-01-25,42183.384068319574
10_10_2013-02-01,44977.031416247286
10_10_2013-02-08,46167.29100071239
10_10_2013-02-15,46133.84960863313
10_10_2013-02-22,45085.93308059108
10_10_2013-03-01,45043.018799144425
10_10_2013-03-08,45430.86987879251
10_10_2013-03-15,45410.52184873604
10_10_2013-03-22,45569.52797196437
10_10_2013-03-29,45215.418799562474
10_10_2013-04-05,46881.314050758934
10_10_2013-04-12,45868.8894602236
10_10_2013-04-19,45693.268166774404
10_10_2013-04-26,45711.60366518301
10_10_2013-05-03,47075.41495598668
10_10_2013-05-10,47021.66937253323
10_10_2013-05-17,46774.45722918546
10_10_2013-05-24,48074.81442625728
10_10_2013-05-31,48072.49258346012
10_10_2013-06-07,49208.3227105927
10_10_2013-06-14,47921.83003320862
10_10_2013-06-21,47900.84512370798
10_10_2013-06-28,47817.3437122782
10_10_2013-07-05,48942.71484704111
10_10_2013-07-12,47347.90229794584
10_10_2013-07-19,46633.996311777824
10_10_2013-07-26,45860.05221474718
10_11_2012-11-02,30893.464861383043
10_11_2012-11-09,31565.478572587468
10_11_2012-11-16,31518.481472065694
10_11_2012-11-23,40341.19637102738
10_11_2012-11-30,38870.34142830892
10_11_2012-12-07,38762.32533135028
10_11_2012-12-14,41692.09417963004
10_11_2012-12-21,45575.38343016057
10_11_2012-12-28,35126.09526487791
10_11_2013-01-04,29330.90155727541
10_11_2013-01-11,28856.574227990786
10_11_2013-01-18,28833.614323557027
10_11_2013-01-25,28656.556935862463
10_11_2013-02-01,31450.204283790168
10_11_2013-02-08,32640.463868255272
10_11_2013-02-15,32607.022476176022
10_11_2013-02-22,31559.105948133947
10_11_2013-03-01,31516.1916666873
10_11_2013-03-08,31904.042746335384
10_11_2013-03-15,31718.558907189083
10_11_2013-03-22,31877.565030417427
10_11_2013-03-29,31523.455858015506
10_11_2013-04-05,33189.35110921203
10_11_2013-04-12,32176.92651867667
10_11_2013-04-19,32001.305225227454
10_11_2013-04-26,32000.6193348377
10_11_2013-05-03,33364.430625641384
10_11_2013-05-10,33310.68504218795
10_11_2013-05-17,33063.47289884018
10_11_2013-05-24,34360.37216117909
10_11_2013-05-31,34358.05031838192
10_11_2013-06-07,35493.880445514515
10_11_2013-06-14,34180.17831384374
10_11_2013-06-21,34159.19340434308
10_11_2013-06-28,34075.691992913286
10_11_2013-07-05,35201.06312767623
