Id,Weekly_Sales
11_30_2013-04-05,7998.684399999997
11_30_2013-04-12,7874.581999999995
11_30_2013-04-19,7962.611199999993
11_30_2013-04-26,7309.014799999994
11_30_2013-05-03,7490.030399999997
11_30_2013-05-10,6701.552000000001
11_30_2013-05-17,6737.0888
11_30_2013-05-24,7057.756199999995
11_30_2013-05-31,6868.008999999996
11_30_2013-06-07,7255.791799999995
11_30_2013-06-14,7337.262199999997
11_30_2013-06-21,6834.2234
11_30_2013-06-28,6720.9088
11_30_2013-07-05,6762.492800000004
11_30_2013-07-12,6264.404800000003
11_30_2013-07-19,5988.1454
11_30_2013-07-26,6078.068400000002
11_31_2012-11-02,2845.5289999999986
11_31_2012-11-09,2835.4410000000007
11_31_2012-11-16,2640.341800000001
11_31_2012-11-23,3008.0418000000004
11_31_2012-11-30,3969.9506
11_31_2012-12-07,4744.853799999998
11_31_2012-12-14,4995.007600000001
11_31_2012-12-21,6296.388999999998
11_31_2012-12-28,2890.0304000000015
11_31_2013-01-04,1655.8409999999997
11_31_2013-01-11,1727.4217999999996
11_31_2013-01-18,1862.5657999999996
11_31_2013-01-25,1952.8698000000004
11_31_2013-02-01,1883.136
11_31_2013-02-08,2411.6050000000014
11_31_2013-02-15,2627.4364000000014
11_31_2013-02-22,2245.0575999999996
11_31_2013-03-01,1922.3962000000006
11_31_2013-03-08,1876.9917999999996
11_31_2013-03-15,2152.533799999999
11_31_2013-03-22,1756.4415999999994
11_31_2013-03-29,1658.5013999999992
11_31_2013-04-05,2035.5612000000003
11_31_2013-04-12,1932.1813999999995
11_31_2013-04-19,2051.825
11_31_2013-04-26,1721.3963999999999
11_31_2013-05-03,1920.1374000000003
11_31_2013-05-10,2496.084200000001
11_31_2013-05-17,2540.9406000000004
11_31_2013-05-24,1985.3100000000006
11_31_2013-05-31,2123.8776
11_31_2013-06-07,2081.716800000001
11_31_2013-06-14,2201.4750000000013
11_31_2013-06-21,2305.779399999999
11_31_2013-06-28,2332.2101999999995
11_31_2013-07-05,2277.4747999999995
11_31_2013-07-12,3595.050999999999
11_31_2013-07-19,3750.550600000002
11_31_2013-07-26,3711.491200000002
11_32_2012-11-02,8954.567999999997
11_32_2012-11-09,9248.494399999998
11_32_2012-11-16,9149.527
11_32_2012-11-23,11216.254199999998
11_32_2012-11-30,14807.4142
11_32_2012-12-07,12076.519400000005
11_32_2012-12-14,15707.9048
11_32_2012-12-21,26708.830000000005
11_32_2012-12-28,15040.996600000006
11_32_2013-01-04,7832.274800000006
11_32_2013-01-11,8183.201000000005
11_32_2013-01-18,10435.489399999995
11_32_2013-01-25,7921.2634
11_32_2013-02-01,9940.372000000005
11_32_2013-02-08,14170.698600000005
11_32_2013-02-15,17669.612800000006
11_32_2013-02-22,12314.771600000004
11_32_2013-03-01,9974.01800000001
11_32_2013-03-08,8982.651400000002
11_32_2013-03-15,9916.026200000004
11_32_2013-03-22,8735.023000000005
11_32_2013-03-29,8598.240000000005
11_32_2013-04-05,10309.441400000002
11_32_2013-04-12,10126.077800000005
11_32_2013-04-19,10156.512799999997
11_32_2013-04-26,9130.338799999998
11_32_2013-05-03,9987.076000000006
11_32_2013-05-10,11253.980600000003
11_32_2013-05-17,13589.5236
11_32_2013-05-24,9114.287200000006
11_32_2013-05-31,9384.080800000003
11_32_2013-06-07,10297.139200000003
11_32_2013-06-14,10553.971399999997
11_32_2013-06-21,10136.686600000006
11_32_2013-06-28,9298.507799999998
11_32_2013-07-05,11380.149400000002
11_32_2013-07-12,9147.781400000003
11_32_2013-07-19,9599.950400000007
11_32_2013-07-26,8503.900599999999
11_33_2012-11-02,9401.8
11_33_2012-11-09,9187.456800000004
11_33_2012-11-16,8913.841400000007
11_33_2012-11-23,13809.209399999992
11_33_2012-11-30,11840.619599999998
11_33_2012-12-07,13206.711199999996
11_33_2012-12-14,15431.347400000002
11_33_2012-12-21,19988.1748
11_33_2012-12-28,10154.328599999997
11_33_2013-01-04,5344.285000000003
11_33_2013-01-11,5304.777000000003
11_33_2013-01-18,5363.451600000001
11_33_2013-01-25,5875.360999999996
11_33_2013-02-01,8372.634999999995
11_33_2013-02-08,10363.205399999995
11_33_2013-02-15,9181.101399999996
11_33_2013-02-22,7811.128600000002
11_33_2013-03-01,8164.342799999998
11_33_2013-03-08,8574.912799999998
11_33_2013-03-15,8460.631599999999
11_33_2013-03-22,7439.100399999999
11_33_2013-03-29,7716.774799999996
11_33_2013-04-05,10058.517800000003
11_33_2013-04-12,8072.468400000001
11_33_2013-04-19,6739.296799999999
11_33_2013-04-26,6661.626999999997
11_33_2013-05-03,6913.998000000001
11_33_2013-05-10,6628.250800000002
11_33_2013-05-17,6279.4976000000015
11_33_2013-05-24,6994.002000000002
11_33_2013-05-31,7360.907999999999
11_33_2013-06-07,7716.408399999995
11_33_2013-06-14,7460.126999999997
11_33_2013-06-21,7005.863600000003
11_33_2013-06-28,7553.397400000007
11_33_2013-07-05,8005.994600000002
11_33_2013-07-12,8237.3254
11_33_2013-07-19,8027.755200000006
11_33_2013-07-26,9581.571399999999
11_34_2012-11-02,20260.810800000007
11_34_2012-11-09,20415.140199999994
11_34_2012-11-16,19889.84859999999
11_34_2012-11-23,21302.043399999984
11_34_2012-11-30,22739.088200000002
11_34_2012-12-07,22574.710199999994
11_34_2012-12-14,24468.613999999998
11_34_2012-12-21,28245.754199999996
11_34_2012-12-28,20662.461400000007
11_34_2013-01-04,18232.382599999983
11_34_2013-01-11,18271.349999999988
11_34_2013-01-18,17832.036599999992
11_34_2013-01-25,18480.586399999986
11_34_2013-02-01,22875.50639999999
11_34_2013-02-08,25391.3432
11_34_2013-02-15,25729.334799999997
11_34_2013-02-22,25412.787000000008
11_34_2013-03-01,27614.15999999999
11_34_2013-03-08,27465.103999999996
11_34_2013-03-15,27386.23360000002
11_34_2013-03-22,26604.6872
11_34_2013-03-29,26117.099799999996
11_34_2013-04-05,31912.33739999999
11_34_2013-04-12,28839.336399999997
11_34_2013-04-19,27987.992399999992
11_34_2013-04-26,27505.833000000006
11_34_2013-05-03,27289.915
11_34_2013-05-10,26215.896800000006
11_34_2013-05-17,27808.385799999993
11_34_2013-05-24,26646.550600000013
11_34_2013-05-31,26251.3576
11_34_2013-06-07,28193.863999999994
11_34_2013-06-14,26589.349600000005
11_34_2013-06-21,24862.54
11_34_2013-06-28,24405.789199999996
11_34_2013-07-05,26149.891199999987
11_34_2013-07-12,23988.052399999997
11_34_2013-07-19,23221.943400000007
11_34_2013-07-26,23548.54620000001
11_35_2012-11-02,3808.0240000000013
11_35_2012-11-09,3935.0194
11_35_2012-11-16,3560.6334
11_35_2012-11-23,3773.134399999998
11_35_2012-11-30,3813.517800000001
11_35_2012-12-07,3834.5110000000013
11_35_2012-12-14,4107.047000000002
11_35_2012-12-21,4701.887200000002
11_35_2012-12-28,3955.965
11_35_2013-01-04,2603.681799999999
11_35_2013-01-11,2788.5089999999996
11_35_2013-01-18,2870.916600000001
11_35_2013-01-25,3629.0452
11_35_2013-02-01,4291.665600000003
11_35_2013-02-08,5551.102999999998
11_35_2013-02-15,5149.683399999997
11_35_2013-02-22,5153.4324
11_35_2013-03-01,5073.671799999999
11_35_2013-03-08,5266.629000000003
11_35_2013-03-15,5382.657200000001
11_35_2013-03-22,5167.211599999998
11_35_2013-03-29,5330.651599999996
11_35_2013-04-05,6621.666399999999
11_35_2013-04-12,5966.3274
11_35_2013-04-19,5815.304400000003
11_35_2013-04-26,6331.540999999998
11_35_2013-05-03,5895.310799999999
11_35_2013-05-10,6167.540599999996
11_35_2013-05-17,6035.143199999996
11_35_2013-05-24,5920.669199999997
11_35_2013-05-31,5790.391199999997
11_35_2013-06-07,6145.504999999997
11_35_2013-06-14,5393.316000000001
11_35_2013-06-21,4980.515999999998
11_35_2013-06-28,4583.234799999998
11_35_2013-07-05,5260.656999999999
11_35_2013-07-12,4169.673199999997
11_35_2013-07-19,4050.1579999999976
11_35_2013-07-26,4408.206399999998
11_36_2012-11-02,2471.1432
11_36_2012-11-09,1910.2644
11_36_2012-11-16,1620.6899999999991
11_36_2012-11-23,1821.7049999999988
11_36_2012-11-30,2731.8633999999997
11_36_2012-12-07,3070.9716
11_36_2012-12-14,3318.7656000000006
11_36_2012-12-21,4798.920400000002
11_36_2012-12-28,3001.065399999999
11_36_2013-01-04,1254.5071999999996
11_36_2013-01-11,1284.0809999999992
11_36_2013-01-18,1280.4478000000008
11_36_2013-01-25,1098.020800000001
11_36_2013-02-01,1345.4606000000003
11_36_2013-02-08,2128.110799999999
11_36_2013-02-15,2488.4815999999983
11_36_2013-02-22,2105.9357999999993
11_36_2013-03-01,2080.8131999999987
11_36_2013-03-08,2532.8217999999997
11_36_2013-03-15,4724.33
11_36_2013-03-22,2931.3564
11_36_2013-03-29,3006.2946
11_36_2013-04-05,4850.2436
11_36_2013-04-12,3760.39
11_36_2013-04-19,2889.257
11_36_2013-04-26,2896.5
11_36_2013-05-03,3767.335
11_36_2013-05-10,3806.255
11_36_2013-05-17,4800.0202
11_36_2013-05-24,6628.162400000005
11_36_2013-05-31,6089.459600000001
11_36_2013-06-07,6752.738200000001
11_36_2013-06-14,6728.0998
11_36_2013-06-21,7016.315600000001
11_36_2013-06-28,6518.121000000001
11_36_2013-07-05,6320.5992
11_36_2013-07-12,4300.2878
11_36_2013-07-19,3849.7889999999998
11_36_2013-07-26,4085.8044
11_37_2012-11-02,4287.006600000001
11_37_2012-11-09,4111.854799999997
11_37_2012-11-16,4184.983799999999
11_37_2012-11-23,3879.5221999999976
11_37_2012-11-30,5261.8282
11_37_2012-12-07,4037.118799999999
11_37_2012-12-14,4071.8121999999985
11_37_2012-12-21,4058.5937999999987
11_37_2012-12-28,5784.428600000001
11_37_2013-01-04,3821.944800000003
11_37_2013-01-11,3944.5672000000013
11_37_2013-01-18,3662.577399999999
11_37_2013-01-25,3829.7437999999993
11_37_2013-02-01,4252.972200000003
11_37_2013-02-08,4357.902599999999
11_37_2013-02-15,4448.257200000003
11_37_2013-02-22,4190.568
11_37_2013-03-01,4776.319200000002
11_37_2013-03-08,4456.948600000001
11_37_2013-03-15,4709.917200000002
11_37_2013-03-22,3836.4092000000005
11_37_2013-03-29,3689.390999999999
11_37_2013-04-05,4133.6233999999995
11_37_2013-04-12,3977.9807999999985
11_37_2013-04-19,4155.556999999999
11_37_2013-04-26,3550.657599999998
11_37_2013-05-03,4142.7458
11_37_2013-05-10,3909.696199999997
11_37_2013-05-17,4192.404000000001
11_37_2013-05-24,4139.892800000001
11_37_2013-05-31,4045.6599999999994
11_37_2013-06-07,4269.381599999997
11_37_2013-06-14,4293.209599999998
11_37_2013-06-21,4484.044200000001
11_37_2013-06-28,4239.172800000001
11_37_2013-07-05,4252.2256
11_37_2013-07-12,4220.728399999998
11_37_2013-07-19,4247.9192
11_37_2013-07-26,4104.762800000002
11_38_2012-11-02,76897.22259999996
11_38_2012-11-09,71132.56640000003
11_38_2012-11-16,66959.3894
11_38_2012-11-23,62705.363
11_38_2012-11-30,69325.4056
11_38_2012-12-07,75027.104
11_38_2012-12-14,70866.42139999999
11_38_2012-12-21,69724.77280000002
11_38_2012-12-28,62299.610600000036
11_38_2013-01-04,80801.78360000004
11_38_2013-01-11,80695.7734
11_38_2013-01-18,71999.64459999999
11_38_2013-01-25,71140.04699999998
11_38_2013-02-01,82530.72179999998
11_38_2013-02-08,76759.61120000004
11_38_2013-02-15,74506.91320000002
11_38_2013-02-22,74917.77080000001
11_38_2013-03-01,84078.66720000001
11_38_2013-03-08,77571.45840000003
11_38_2013-03-15,70994.8014
11_38_2013-03-22,78419.43100000001
11_38_2013-03-29,72902.28280000003
11_38_2013-04-05,78597.26099999995
11_38_2013-04-12,70414.23020000002
11_38_2013-04-19,72278.66419999997
11_38_2013-04-26,71593.1454
11_38_2013-05-03,77977.30459999996
11_38_2013-05-10,70347.6242
11_38_2013-05-17,60447.831199999986
11_38_2013-05-24,66433.81659999999
11_38_2013-05-31,70905.4396
11_38_2013-06-07,70811.09459999997
11_38_2013-06-14,65155.332
11_38_2013-06-21,61832.11959999996
11_38_2013-06-28,67812.01680000004
11_38_2013-07-05,78558.58699999996
11_38_2013-07-12,67696.49079999997
11_38_2013-07-19,62532.80419999996
11_38_2013-07-26,64116.57320000002
11_40_2012-11-02,56178.56179999998
11_40_2012-11-09,53819.411999999975
11_40_2012-11-16,52870.47139999998
11_40_2012-11-23,52224.9344
11_40_2012-11-30,52531.58620000002
11_40_2012-12-07,54572.61559999997
11_40_2012-12-14,52659.31759999998
11_40_2012-12-21,52471.61039999999
11_40_2012-12-28,52476.825
11_40_2013-01-04,60003.97980000002
11_40_2013-01-11,60266.00140000004
11_40_2013-01-18,59133.865000000034
11_40_2013-01-25,56924.22999999999
11_40_2013-02-01,60240.89780000002
11_40_2013-02-08,59719.807600000015
11_40_2013-02-15,58877.51160000005
11_40_2013-02-22,57839.2556
11_40_2013-03-01,61578.52479999999
11_40_2013-03-08,60553.733400000034
11_40_2013-03-15,56229.32000000001
11_40_2013-03-22,55323.64459999998
11_40_2013-03-29,53976.68100000001
11_40_2013-04-05,58872.710999999996
11_40_2013-04-12,56614.35400000001
11_40_2013-04-19,55332.986800000006
11_40_2013-04-26,53979.525999999976
11_40_2013-05-03,55910.19259999999
11_40_2013-05-10,53454.12700000002
11_40_2013-05-17,53395.1298
11_40_2013-05-24,53133.5954
11_40_2013-05-31,52876.2496
11_40_2013-06-07,55088.05480000001
11_40_2013-06-14,53775.958999999995
11_40_2013-06-21,53619.15779999999
11_40_2013-06-28,53353.86660000001
11_40_2013-07-05,55583.3892
11_40_2013-07-12,53600.99140000001
11_40_2013-07-19,54998.842599999996
11_40_2013-07-26,53971.236600000004
11_41_2012-11-02,1600.6723999999997
11_41_2012-11-09,1677.6441999999995
11_41_2012-11-16,1391.1601999999996
11_41_2012-11-23,1984.0567999999996
11_41_2012-11-30,2189.365600000001
11_41_2012-12-07,2053.4199999999996
11_41_2012-12-14,2957.9095999999995
11_41_2012-12-21,5432.236600000003
11_41_2012-12-28,2715.2990000000013
11_41_2013-01-04,804.5938000000003
11_41_2013-01-11,743.5424
11_41_2013-01-18,727.0294000000001
11_41_2013-01-25,609.1256000000001
11_41_2013-02-01,829.1780000000002
11_41_2013-02-08,938.4596
11_41_2013-02-15,807.4780000000005
11_41_2013-02-22,676.4724000000002
11_41_2013-03-01,1059.364
11_41_2013-03-08,1148.6860000000001
11_41_2013-03-15,1135.5696
11_41_2013-03-22,906.7046
11_41_2013-03-29,847.7378000000003
11_41_2013-04-05,919.8294000000002
11_41_2013-04-12,801.3298
11_41_2013-04-19,845.8232
11_41_2013-04-26,801.4184000000006
11_41_2013-05-03,861.2164000000005
11_41_2013-05-10,614.6334000000002
11_41_2013-05-17,747.0602
11_41_2013-05-24,630.1131999999999
11_41_2013-05-31,686.3489999999998
11_41_2013-06-07,574.7278000000002
11_41_2013-06-14,526.6301999999998
11_41_2013-06-21,546.6615999999997
11_41_2013-06-28,474.9797999999997
11_41_2013-07-05,659.5500000000002
11_41_2013-07-12,846.1842
11_41_2013-07-19,737.2429999999996
11_41_2013-07-26,728.1248
11_42_2012-11-02,6627.7456
11_42_2012-11-09,6637.778400000003
11_42_2012-11-16,6344.4292
11_42_2012-11-23,6040.0546
11_42_2012-11-30,5865.6298
11_42_2012-12-07,6447.2542
11_42_2012-12-14,6298.840999999999
11_42_2012-12-21,5947.468199999998
11_42_2012-12-28,5829.118200000001
11_42_2013-01-04,6455.748199999999
11_42_2013-01-11,6695.8204000000005
11_42_2013-01-18,6531.5528
11_42_2013-01-25,6752.945999999997
11_42_2013-02-01,6421.258399999997
11_42_2013-02-08,6912.793199999999
11_42_2013-02-15,6843.137600000003
11_42_2013-02-22,6782.5772
11_42_2013-03-01,6712.6362
11_42_2013-03-08,7187.250799999997
11_42_2013-03-15,6963.272999999999
11_42_2013-03-22,6646.635400000003
11_42_2013-03-29,6329.395799999999
11_42_2013-04-05,6783.490799999997
11_42_2013-04-12,6545.764799999996
11_42_2013-04-19,6574.785200000001
11_42_2013-04-26,6211.0787999999975
11_42_2013-05-03,6581.852600000001
11_42_2013-05-10,6436.5045999999975
11_42_2013-05-17,6368.327199999996
11_42_2013-05-24,6683.909400000001
11_42_2013-05-31,6605.601800000004
11_42_2013-06-07,7297.160199999999
11_42_2013-06-14,6950.991399999996
11_42_2013-06-21,6903.036800000003
11_42_2013-06-28,6950.016200000004
11_42_2013-07-05,7347.147600000004
11_42_2013-07-12,7220.4424
11_42_2013-07-19,6733.914800000003
11_42_2013-07-26,6941.1692
11_44_2012-11-02,7631.357800000001
11_44_2012-11-09,7049.116200000002
11_44_2012-11-16,6614.531600000004
11_44_2012-11-23,7665.942600000006
11_44_2012-11-30,7824.426400000004
11_44_2012-12-07,8809.305200000003
11_44_2012-12-14,9140.051400000004
11_44_2012-12-21,10318.172400000001
11_44_2012-12-28,6490.9540000000015
11_44_2013-01-04,5383.934800000001
11_44_2013-01-11,5296.4965999999995
11_44_2013-01-18,5465.570199999998
11_44_2013-01-25,5576.890399999999
11_44_2013-02-01,6194.8088
11_44_2013-02-08,6387.345400000004
11_44_2013-02-15,6403.7462
11_44_2013-02-22,5761.536800000002
11_44_2013-03-01,5865.925600000003
11_44_2013-03-08,5892.5984
11_44_2013-03-15,5837.864800000001
11_44_2013-03-22,5621.729000000003
11_44_2013-03-29,5819.8602
11_44_2013-04-05,6168.4166000000005
11_44_2013-04-12,5875.191999999999
11_44_2013-04-19,6179.942200000001
11_44_2013-04-26,6265.833199999999
11_44_2013-05-03,6201.6954
11_44_2013-05-10,6611.022399999998
11_44_2013-05-17,6790.517999999998
11_44_2013-05-24,6087.669400000001
11_44_2013-05-31,6343.4241999999995
11_44_2013-06-07,6148.868400000004
11_44_2013-06-14,6317.716800000003
11_44_2013-06-21,6214.753799999999
11_44_2013-06-28,5537.521599999999
11_44_2013-07-05,5984.104400000002
11_44_2013-07-12,5352.0463999999965
11_44_2013-07-19,5371.7656000000015
11_44_2013-07-26,5557.0311999999985
11_45_2013-01-04,29.641400000000026
11_45_2013-01-25,12.89380000000001
11_45_2013-03-08,23.01220000000002
11_46_2012-11-02,25642.248599999995
11_46_2012-11-09,24847.077999999994
11_46_2012-11-16,24443.4122
11_46_2012-11-23,27257.991
11_46_2012-11-30,30794.237399999995
11_46_2012-12-07,28823.502600000018
11_46_2012-12-14,34244.275000000016
11_46_2012-12-21,54298.606000000014
11_46_2012-12-28,34994.01799999999
11_46_2013-01-04,25310.390000000003
11_46_2013-01-11,24460.231399999997
11_46_2013-01-18,24478.0924
11_46_2013-01-25,25020.0412
11_46_2013-02-01,27093.153400000014
11_46_2013-02-08,28303.542000000012
11_46_2013-02-15,29619.35800000003
11_46_2013-02-22,28099.314399999996
11_46_2013-03-01,28220.274999999994
11_46_2013-03-08,28891.08040000001
11_46_2013-03-15,28568.901200000026
11_46_2013-03-22,26356.7674
11_46_2013-03-29,26687.039600000007
11_46_2013-04-05,30121.840200000013
11_46_2013-04-12,28928.483600000003
11_46_2013-04-19,28090.1916
11_46_2013-04-26,28253.198999999993
11_46_2013-05-03,29957.457599999994
11_46_2013-05-10,28733.72779999999
11_46_2013-05-17,30231.037399999983
11_46_2013-05-24,29710.156199999998
11_46_2013-05-31,28994.969200000003
11_46_2013-06-07,32082.536199999988
11_46_2013-06-14,30838.454199999982
11_46_2013-06-21,29193.41680000001
11_46_2013-06-28,28522.113600000008
11_46_2013-07-05,30976.38540000001
11_46_2013-07-12,29273.53940000001
11_46_2013-07-19,29227.398400000002
11_46_2013-07-26,27728.749400000008
11_47_2012-12-21,1368.3913999999997
11_47_2012-12-28,486.7487999999999
11_47_2013-02-22,63.64
11_47_2013-07-19,44.67
11_49_2012-11-02,8585.093399999998
11_49_2012-11-09,9054.865000000003
11_49_2012-11-16,9139.114800000003
11_49_2012-11-23,8515.172800000002
11_49_2012-11-30,8578.752600000002
11_49_2012-12-07,9073.489399999999
11_49_2012-12-14,9102.760800000004
11_49_2012-12-21,8680.1394
11_49_2012-12-28,8524.555000000002
11_49_2013-01-04,10245.22279999999
11_49_2013-01-11,9973.338399999991
11_49_2013-01-18,9905.048999999995
11_49_2013-01-25,10580.4494
11_49_2013-02-01,11371.67519999999
11_49_2013-02-08,9564.639800000006
11_49_2013-02-15,10952.263200000001
11_49_2013-02-22,11768.714199999999
11_49_2013-03-01,12509.192799999993
11_49_2013-03-08,9947.466999999999
11_49_2013-03-15,9595.242800000005
11_49_2013-03-22,9658.786999999998
11_49_2013-03-29,8428.250399999995
11_49_2013-04-05,9985.971799999998
11_49_2013-04-12,7816.2670000000035
11_49_2013-04-19,8949.563000000002
11_49_2013-04-26,9937.078000000005
11_49_2013-05-03,8993.139799999997
11_49_2013-05-10,8090.215000000005
11_49_2013-05-17,9012.609000000004
11_49_2013-05-24,8296.820600000005
11_49_2013-05-31,8074.9868
11_49_2013-06-07,6658.790999999998
11_49_2013-06-14,7450.663799999998
11_49_2013-06-21,7835.687400000003
11_49_2013-06-28,8695.526199999997
11_49_2013-07-05,8506.963399999995
11_49_2013-07-12,7725.516599999998
11_49_2013-07-19,7786.520000000006
11_49_2013-07-26,7798.544199999998
11_52_2012-11-02,3288.4956
11_52_2012-11-09,3406.0840000000003
11_52_2012-11-16,3303.696200000001
11_52_2012-11-23,4292.458600000001
11_52_2012-11-30,3208.9542000000006
11_52_2012-12-07,3433.0487999999996
11_52_2012-12-14,3471.1766000000007
11_52_2012-12-21,3476.7510000000016
11_52_2012-12-28,2967.023599999999
11_52_2013-01-04,2365.6290000000004
11_52_2013-01-11,2807.4015999999997
11_52_2013-01-18,3118.6611999999996
11_52_2013-01-25,3471.336799999999
11_52_2013-02-01,3138.2885999999994
11_52_2013-02-08,3111.7253999999984
11_52_2013-02-15,3469.4864000000002
11_52_2013-02-22,3419.712
11_52_2013-03-01,3014.884599999997
11_52_2013-03-08,3008.905399999997
11_52_2013-03-15,2776.7576
11_52_2013-03-22,3034.2147999999997
11_52_2013-03-29,3205.8242000000005
11_52_2013-04-05,3263.678600000001
11_52_2013-04-12,2879.106600000001
11_52_2013-04-19,3166.19
11_52_2013-04-26,3066.9936
11_52_2013-05-03,3239.4155999999984
11_52_2013-05-10,3465.381199999998
11_52_2013-05-17,3509.0568000000003
11_52_2013-05-24,2967.760400000001
11_52_2013-05-31,2811.4568
11_52_2013-06-07,2911.801399999999
11_52_2013-06-14,2684.415600000001
11_52_2013-06-21,2858.5252
11_52_2013-06-28,2514.6979999999985
11_52_2013-07-05,2526.4647999999993
11_52_2013-07-12,2683.6103999999996
11_52_2013-07-19,2713.8406000000004
11_52_2013-07-26,2572.1016000000004
11_54_2012-11-02,93.97760000000002
11_54_2012-11-09,71.2444
11_54_2012-11-16,57.708800000000025
11_54_2012-11-23,826.6745999999994
11_54_2012-11-30,1239.0946
11_54_2012-12-07,80.4632
11_54_2012-12-14,70.366
11_54_2012-12-21,124.57740000000004
11_54_2012-12-28,138.6122000000001
11_54_2013-01-04,94.13360000000003
11_54_2013-01-11,124.84960000000008
11_54_2013-01-25,79.66399999999993
11_54_2013-02-01,78.9576
11_54_2013-02-08,73.30360000000005
11_54_2013-02-15,137.84280000000012
11_54_2013-02-22,95.03839999999998
11_54_2013-03-01,34.98080000000004
11_54_2013-03-08,68.2332
11_54_2013-03-15,41.440799999999996
11_54_2013-03-22,90.8352
11_54_2013-04-05,64.36799999999995
11_54_2013-04-12,71.15640000000003
11_54_2013-04-19,50.10960000000001
11_54_2013-04-26,56.071200000000026
11_54_2013-05-03,62.75279999999997
11_54_2013-05-10,73.64480000000002
11_54_2013-05-17,93.09599999999999
11_54_2013-05-24,91.6384
11_54_2013-05-31,51.116000000000014
11_54_2013-06-07,39.96719999999998
11_54_2013-06-21,58.61600000000001
11_54_2013-06-28,52.755200000000016
11_54_2013-07-05,51.01360000000002
11_54_2013-07-12,64.07760000000002
11_54_2013-07-26,100.58640000000007
11_55_2012-11-02,11095.061000000002
11_55_2012-11-09,16191.252000000002
11_55_2012-11-16,14486.144000000006
11_55_2012-11-23,29289.571399999993
11_55_2012-11-30,20585.076600000004
11_55_2012-12-07,16460.901400000002
11_55_2012-12-14,18834.592600000004
11_55_2012-12-21,30384.72419999999
11_55_2012-12-28,20950.756599999993
11_55_2013-01-04,10104.339600000001
11_55_2013-01-11,9458.042400000002
11_55_2013-01-18,9009.190800000006
11_55_2013-01-25,9715.981399999997
11_55_2013-02-01,11183.765199999998
11_55_2013-02-08,14526.3946
11_55_2013-02-15,13794.117000000006
11_55_2013-02-22,12999.015400000006
11_55_2013-03-01,11862.832199999999
11_55_2013-03-08,10926.7528
11_55_2013-03-15,10873.844999999998
11_55_2013-03-22,9600.289400000003
11_55_2013-03-29,9445.449400000001
11_55_2013-04-05,10341.101000000006
11_55_2013-04-12,8726.369000000002
11_55_2013-04-19,8273.742599999996
11_55_2013-04-26,7997.102199999995
11_55_2013-05-03,7975.887199999997
11_55_2013-05-10,8285.510599999994
11_55_2013-05-17,8893.530599999998
11_55_2013-05-24,8625.827599999999
11_55_2013-05-31,8760.671999999999
11_55_2013-06-07,8253.471800000005
11_55_2013-06-14,8758.044200000002
11_55_2013-06-21,9378.402000000004
11_55_2013-06-28,8459.722000000003
11_55_2013-07-05,7954.028200000004
11_55_2013-07-12,7778.064
11_55_2013-07-19,8143.387999999999
11_55_2013-07-26,8397.987199999998
11_56_2012-11-02,1733.5077999999996
11_56_2012-11-09,1726.4052000000013
11_56_2012-11-16,1785.7710000000006
11_56_2012-11-23,2659.578200000001
11_56_2012-11-30,2303.2062
11_56_2012-12-07,6819.473400000004
11_56_2012-12-14,5597.521799999999
11_56_2012-12-21,2668.3115999999986
11_56_2012-12-28,1477.5580000000002
11_56_2013-01-04,613.6886000000005
11_56_2013-01-11,811.4176000000001
11_56_2013-01-18,1091.7316000000005
11_56_2013-01-25,1306.762599999999
11_56_2013-02-01,2083.8504
11_56_2013-02-08,1931.2012
11_56_2013-02-15,3366.4275999999995
11_56_2013-02-22,3695.967800000002
11_56_2013-03-01,5186.360000000003
11_56_2013-03-08,6777.3982000000005
11_56_2013-03-15,8251.568200000002
11_56_2013-03-22,8598.717000000002
11_56_2013-03-29,9282.022399999998
11_56_2013-04-05,10285.060599999992
11_56_2013-04-12,8163.8165999999965
11_56_2013-04-19,6943.5746
11_56_2013-04-26,6087.291599999998
11_56_2013-05-03,5834.168200000001
11_56_2013-05-10,5385.514000000003
11_56_2013-05-17,4304.747000000003
11_56_2013-05-24,3379.852800000001
11_56_2013-05-31,4148.741600000002
11_56_2013-06-07,3066.6082
11_56_2013-06-14,2377.8465999999976
11_56_2013-06-21,2027.2537999999997
11_56_2013-06-28,1569.924200000001
11_56_2013-07-05,1094.0488000000007
11_56_2013-07-12,1039.9336000000008
11_56_2013-07-19,775.8080000000003
11_56_2013-07-26,704.5386000000003
11_58_2012-11-02,2503.4
11_58_2012-11-09,2156.85
11_58_2012-11-16,1890.3
11_58_2012-11-23,3396.3388
11_58_2012-11-30,3045.875
11_58_2012-12-07,2603.14
11_58_2012-12-14,2206.11
11_58_2012-12-21,3020.7378000000003
11_58_2012-12-28,3372.43
11_58_2013-01-04,1982.25
11_58_2013-01-11,1880.74
11_58_2013-01-18,1653.04
11_58_2013-02-01,2309.64
11_58_2013-02-08,5653.89
11_58_2013-02-15,2177.6
11_58_2013-02-22,2241.3
11_58_2013-03-01,2414.59
11_58_2013-03-08,2784.66
11_58_2013-03-15,1875.43
11_58_2013-03-22,2469.82
11_58_2013-03-29,2951.6008
11_58_2013-04-05,3470.1
11_58_2013-04-12,1697.35
11_58_2013-04-19,2286.9
11_58_2013-04-26,1854.22
11_58_2013-05-03,2836.9
11_58_2013-05-10,2579.92
11_58_2013-05-17,2379.18
