Id,Weekly_Sales
8_97_2013-04-26,15717.044090476189
8_97_2013-05-03,17455.238375
8_97_2013-05-10,17991.421483531747
8_97_2013-05-17,17438.058796428573
8_97_2013-05-24,16293.566772222224
8_97_2013-05-31,16757.32179861112
8_97_2013-06-07,18400.124901388885
8_97_2013-06-14,18335.304941468246
8_97_2013-06-21,16859.578177777777
8_97_2013-06-28,15765.44408392857
8_97_2013-07-05,18531.86014444445
8_97_2013-07-12,18508.997438690472
8_97_2013-07-19,17611.889746626985
8_97_2013-07-26,15827.941855753963
8_98_2012-11-02,7604.408802777778
8_98_2012-11-09,7900.5911986111105
8_98_2012-11-16,8072.8473875
8_98_2012-11-23,11494.491034722221
8_98_2012-11-30,8458.363065277776
8_98_2012-12-07,8588.693255555558
8_98_2012-12-14,10439.247497222219
8_98_2012-12-21,11336.017386111103
8_98_2012-12-28,8310.063613888888
8_98_2013-01-04,6704.791238888889
8_98_2013-01-11,6609.001595833335
8_98_2013-01-18,7096.071065277778
8_98_2013-01-25,6059.785218055554
8_98_2013-02-01,6654.914845833335
8_98_2013-02-08,8824.14783888889
8_98_2013-02-15,7536.172887500003
8_98_2013-02-22,6701.42621388889
8_98_2013-03-01,6274.945508333336
8_98_2013-03-08,6726.36722638889
8_98_2013-03-15,6477.147012500001
8_98_2013-03-22,6592.8450861111105
8_98_2013-03-29,6428.212999999999
8_98_2013-04-05,7625.633844444448
8_98_2013-04-12,7898.4799125000045
8_98_2013-04-19,7326.420389285713
8_98_2013-04-26,6825.599015674602
8_98_2013-05-03,6973.263031944446
8_98_2013-05-10,7797.3622111111135
8_98_2013-05-17,8279.028515277772
8_98_2013-05-24,7599.206331944448
8_98_2013-05-31,6634.357124999999
8_98_2013-06-07,6784.16534583333
8_98_2013-06-14,6545.475740277774
8_98_2013-06-21,6978.0459875
8_98_2013-06-28,6657.3243041666665
8_98_2013-07-05,7088.364391666664
8_98_2013-07-12,6683.381023611109
8_98_2013-07-19,6504.236669444441
8_98_2013-07-26,6316.039688888885
8_99_2012-11-02,135.74705476190474
8_99_2012-11-09,86.67942222222226
8_99_2012-11-16,131.38215972222235
8_99_2012-11-23,2139.8627555555554
8_99_2012-12-07,482.73385317460327
8_99_2012-12-14,1360.027133333333
8_99_2012-12-21,1435.7727666666665
8_99_2012-12-28,583.8851749999999
8_99_2013-02-01,275.00625
8_99_2013-02-08,599.8334805555555
8_99_2013-02-15,361.36131111111115
8_99_2013-04-05,150.70385793650794
8_99_2013-04-12,41.26809444444444
8_99_2013-04-19,54.44901666666668
8_99_2013-04-26,49.677911111111115
8_99_2013-05-03,69.31780277777779
8_99_2013-05-10,84.73582380952381
8_99_2013-05-17,69.14901746031745
8_99_2013-05-24,54.4346369047619
8_99_2013-06-14,193.43771904761905
8_99_2013-07-05,158.81015793650798
8_99_2013-07-12,11.648623611111107
8_99_2013-07-19,21.01115972222219
8_99_2013-07-26,4.359773214285713
9_1_2012-11-02,24198.00835000001
9_1_2012-11-09,14230.562436805554
9_1_2012-11-16,13958.759032638893
9_1_2012-11-23,14543.294932043658
9_1_2012-11-30,23256.11770079365
9_1_2012-12-07,20090.949186904763
9_1_2012-12-14,25772.816106944447
9_1_2012-12-21,32327.66608055555
9_1_2012-12-28,17665.66642847223
9_1_2013-01-04,9598.304936111104
9_1_2013-01-11,9707.99107222222
9_1_2013-01-18,11510.234765277775
9_1_2013-01-25,10744.80343888889
9_1_2013-02-01,12897.895633333334
9_1_2013-02-08,19183.416123611103
9_1_2013-02-15,29068.971104166674
9_1_2013-02-22,11880.01625615079
9_1_2013-03-01,11454.106463888886
9_1_2013-03-08,12345.550055555552
9_1_2013-03-15,12321.211738690476
9_1_2013-03-22,13766.635223611107
9_1_2013-03-29,19496.298588888887
9_1_2013-04-05,40785.69195436509
9_1_2013-04-12,21704.18915416667
9_1_2013-04-19,12186.209812499996
9_1_2013-04-26,10399.286893849207
9_1_2013-05-03,10709.29095972222
9_1_2013-05-10,10455.80428055556
9_1_2013-05-17,9758.933843055554
9_1_2013-05-24,9585.903019444444
9_1_2013-05-31,10134.67844345238
9_1_2013-06-07,9711.737443452377
9_1_2013-06-14,9608.862417063488
9_1_2013-06-21,9832.070693452388
9_1_2013-06-28,9889.770895833333
9_1_2013-07-05,10635.678812499998
9_1_2013-07-12,9397.598969444443
9_1_2013-07-19,8901.019759722227
9_1_2013-07-26,9215.094476388893
9_2_2012-11-02,26424.193840277774
9_2_2012-11-09,25343.15897777777
9_2_2012-11-16,25133.250293055564
9_2_2012-11-23,25334.579800000007
9_2_2012-11-30,26793.96880694443
9_2_2012-12-07,25804.147551388887
9_2_2012-12-14,28444.38899305556
9_2_2012-12-21,30370.511301388895
9_2_2012-12-28,25643.203293055543
9_2_2013-01-04,25425.221912499994
9_2_2013-01-11,23825.123270833334
9_2_2013-01-18,24234.91159305556
9_2_2013-01-25,24858.58340138888
9_2_2013-02-01,27235.98229861111
9_2_2013-02-08,27015.160808333334
9_2_2013-02-15,26087.79779623016
9_2_2013-02-22,26667.18695555555
9_2_2013-03-01,27981.4649922619
9_2_2013-03-08,27429.99974166668
9_2_2013-03-15,25808.321587896833
9_2_2013-03-22,26220.016166666675
9_2_2013-03-29,26480.544981547617
9_2_2013-04-05,28115.346999206362
9_2_2013-04-12,26055.797613888895
9_2_2013-04-19,26100.650313888887
9_2_2013-04-26,26113.3512954365
9_2_2013-05-03,28016.46538472222
9_2_2013-05-10,26873.94157361112
9_2_2013-05-17,25696.85049623016
9_2_2013-05-24,26690.556961111113
9_2_2013-05-31,26984.14655932539
9_2_2013-06-07,27541.6612763889
9_2_2013-06-14,26064.44960694444
9_2_2013-06-21,26681.631981944443
9_2_2013-06-28,26209.539653769833
9_2_2013-07-05,27532.41611944443
9_2_2013-07-12,26966.544100000006
9_2_2013-07-19,26796.397098611116
9_2_2013-07-26,26535.790146825384
9_3_2012-11-02,6785.271979166666
9_3_2012-11-09,6125.451648611112
9_3_2012-11-16,5965.143161111113
9_3_2012-11-23,7904.508623611109
9_3_2012-11-30,8044.729356944445
9_3_2012-12-07,7894.211556944445
9_3_2012-12-14,9497.131957142858
9_3_2012-12-21,11161.952921031741
9_3_2012-12-28,7851.075228670636
9_3_2013-01-04,9455.068809722225
9_3_2013-01-11,9325.736451388886
9_3_2013-01-18,8817.995099999998
9_3_2013-01-25,8026.359566666668
9_3_2013-02-01,7643.683083333335
9_3_2013-02-08,7838.953577777778
9_3_2013-02-15,7217.295968055557
9_3_2013-02-22,6911.2887125
9_3_2013-03-01,7381.401362500001
9_3_2013-03-08,6768.947111111111
9_3_2013-03-15,5580.565681944445
9_3_2013-03-22,5794.500330555555
9_3_2013-03-29,5874.724309722221
9_3_2013-04-05,5877.540438888887
9_3_2013-04-12,6463.014855555553
9_3_2013-04-19,6491.228720833333
9_3_2013-04-26,5936.199495833336
9_3_2013-05-03,5742.226082539682
9_3_2013-05-10,6272.281145833333
9_3_2013-05-17,6089.352762500001
9_3_2013-05-24,6274.006163888887
9_3_2013-05-31,8488.045827777776
9_3_2013-06-07,5596.738281150794
9_3_2013-06-14,5521.250344444443
9_3_2013-06-21,5644.513259722224
9_3_2013-06-28,5751.110231944444
9_3_2013-07-05,5915.947981150794
9_3_2013-07-12,8095.655454166663
9_3_2013-07-19,9237.394411111114
9_3_2013-07-26,11667.13467083333
9_4_2012-11-02,19548.34955396825
9_4_2012-11-09,18927.198293055553
9_4_2012-11-16,18099.64133472222
9_4_2012-11-23,20017.7497986111
9_4_2012-11-30,18693.044064682537
9_4_2012-12-07,17923.817520833327
9_4_2012-12-14,18553.851395370366
9_4_2012-12-21,20856.34578690475
9_4_2012-12-28,17629.207670238095
9_4_2013-01-04,19207.905354166665
9_4_2013-01-11,17925.742715277782
9_4_2013-01-18,17194.099107407405
9_4_2013-01-25,16824.680500000002
9_4_2013-02-01,18515.613036111106
9_4_2013-02-08,18883.38657916666
9_4_2013-02-15,17174.80688888888
9_4_2013-02-22,16839.284163888886
9_4_2013-03-01,18482.524173611113
9_4_2013-03-08,18037.039018055555
9_4_2013-03-15,16949.982413888883
9_4_2013-03-22,16779.93935555555
9_4_2013-03-29,17386.467077777776
9_4_2013-04-05,18674.107524999996
9_4_2013-04-12,17730.92934953704
9_4_2013-04-19,17667.095806018515
9_4_2013-04-26,17209.635734126987
9_4_2013-05-03,18601.721727777775
9_4_2013-05-10,17942.598164219584
9_4_2013-05-17,16994.38623373015
9_4_2013-05-24,17230.141730158735
9_4_2013-05-31,18054.12526607143
9_4_2013-06-07,18913.603903373012
9_4_2013-06-14,17610.002536975982
9_4_2013-06-21,17592.322996367515
9_4_2013-06-28,17834.006010057994
9_4_2013-07-05,19289.539031944434
9_4_2013-07-12,17884.597209396612
9_4_2013-07-19,17692.258882743175
9_4_2013-07-26,17809.623082280214
9_5_2012-11-02,20946.709236111114
9_5_2012-11-09,22420.547724999997
9_5_2012-11-16,20573.585348611115
9_5_2012-11-23,59956.58909226191
9_5_2012-11-30,43453.147488888884
9_5_2012-12-07,30491.70482857142
9_5_2012-12-14,39394.45124126984
9_5_2012-12-21,50300.49030416666
9_5_2012-12-28,38310.06350634921
9_5_2013-01-04,18828.263868650793
9_5_2013-01-11,16256.69855972223
9_5_2013-01-18,17297.534549999993
9_5_2013-01-25,18512.477258333325
9_5_2013-02-01,23245.36781111111
9_5_2013-02-08,24590.71846805555
9_5_2013-02-15,30681.42489027776
9_5_2013-02-22,24183.765615277764
9_5_2013-03-01,22866.036394444447
9_5_2013-03-08,21816.919116402118
9_5_2013-03-15,21129.33597890212
9_5_2013-03-22,18623.645907870377
9_5_2013-03-29,18141.29037083334
9_5_2013-04-05,20490.51504583334
9_5_2013-04-12,15736.362406115417
9_5_2013-04-19,14784.20621622174
9_5_2013-04-26,14079.23363373016
9_5_2013-05-03,15245.071873840277
9_5_2013-05-10,15824.474404594248
9_5_2013-05-17,16122.790645304241
9_5_2013-05-24,16088.908558730163
9_5_2013-05-31,16515.637751785718
9_5_2013-06-07,18757.460995271154
9_5_2013-06-14,17982.960417361108
9_5_2013-06-21,17008.72398164682
9_5_2013-06-28,16266.443465674605
9_5_2013-07-05,16028.32893852657
9_5_2013-07-12,14432.908709833397
9_5_2013-07-19,14941.083030018941
9_5_2013-07-26,14120.747297619051
9_6_2012-11-02,2801.7002027777776
9_6_2012-11-09,2405.7785555555556
9_6_2012-11-16,2421.2697305555553
9_6_2012-11-23,14997.387901388884
9_6_2012-11-30,9472.900667460317
9_6_2012-12-07,3451.9928111111117
9_6_2012-12-14,6705.992954761905
9_6_2012-12-21,11216.651316666665
9_6_2012-12-28,9014.226768055556
9_6_2013-01-04,2117.6301984126985
9_6_2013-01-11,1859.14065952381
9_6_2013-01-18,1928.550881944444
9_6_2013-01-25,1763.1859648809532
9_6_2013-02-01,2313.700777777777
9_6_2013-02-08,2466.0300708333334
9_6_2013-02-15,2502.0116194444445
9_6_2013-02-22,2176.2013861111122
9_6_2013-03-01,2448.8351638888894
9_6_2013-03-08,2083.9137069444437
9_6_2013-03-15,1747.980979166667
9_6_2013-03-22,1771.178125
9_6_2013-03-29,2406.415590972223
9_6_2013-04-05,2117.816602777778
9_6_2013-04-12,2733.0140877976182
9_6_2013-04-19,2585.0424909722215
9_6_2013-04-26,1940.6135111111116
9_6_2013-05-03,2138.0893277777777
9_6_2013-05-10,3666.714765575398
9_6_2013-05-17,2501.348308333333
9_6_2013-05-24,2371.5658763888896
9_6_2013-05-31,2679.0813361111113
9_6_2013-06-07,2424.0028722222223
9_6_2013-06-14,2041.5855176587306
9_6_2013-06-21,2117.1736472222215
9_6_2013-06-28,1832.0320999999997
9_6_2013-07-05,2406.263763888889
9_6_2013-07-12,2276.2294982142857
9_6_2013-07-19,1577.8066569444445
9_6_2013-07-26,1400.553448611112
9_7_2012-11-02,14567.570333333335
9_7_2012-11-09,14842.322508531754
9_7_2012-11-16,15250.389261309527
9_7_2012-11-23,45230.17364305555
9_7_2012-11-30,33887.0567763889
9_7_2012-12-07,31438.01260476191
9_7_2012-12-14,44796.217272222246
9_7_2012-12-21,80123.78116250003
9_7_2012-12-28,45415.086625
9_7_2013-01-04,9579.482672222222
9_7_2013-01-11,7545.447775000001
9_7_2013-01-18,7473.954938888887
9_7_2013-01-25,7786.503558333331
9_7_2013-02-01,9434.380054563495
9_7_2013-02-08,11323.721396230158
9_7_2013-02-15,12318.455006631793
9_7_2013-02-22,11157.258732491584
9_7_2013-03-01,11815.995200396832
9_7_2013-03-08,11739.340577290768
9_7_2013-03-15,12612.69919948894
9_7_2013-03-22,10974.457074158254
9_7_2013-03-29,11871.133546296296
9_7_2013-04-05,13027.289457251085
9_7_2013-04-12,11996.564341452991
9_7_2013-04-19,12192.519176085028
9_7_2013-04-26,12129.384479629629
9_7_2013-05-03,13249.814015079366
9_7_2013-05-10,11502.310701175214
9_7_2013-05-17,12157.660981135534
9_7_2013-05-24,14260.212006944439
9_7_2013-05-31,15914.838615277773
9_7_2013-06-07,16347.694530952384
9_7_2013-06-14,16140.857552777774
9_7_2013-06-21,15392.228288095239
9_7_2013-06-28,15999.462693055553
9_7_2013-07-05,15850.290308333333
9_7_2013-07-12,12831.915974801586
9_7_2013-07-19,12827.915069841267
9_7_2013-07-26,11978.715535119049
9_8_2012-11-02,25449.15612777778
9_8_2012-11-09,25142.20059285715
9_8_2012-11-16,24675.89535277778
9_8_2012-11-23,23718.467849999994
9_8_2012-11-30,22755.844601388882
9_8_2012-12-07,23962.981336111116
9_8_2012-12-14,23755.915637500002
9_8_2012-12-21,26698.755836111108
9_8_2012-12-28,21782.420108333336
9_8_2013-01-04,22024.973902182537
9_8_2013-01-11,21710.355495238095
9_8_2013-01-18,20850.182050793646
9_8_2013-01-25,20770.467273015875
9_8_2013-02-01,22181.772837698405
9_8_2013-02-08,22428.067341666658
9_8_2013-02-15,22575.005002281745
9_8_2013-02-22,22295.416712698407
9_8_2013-03-01,22859.80885277778
9_8_2013-03-08,23408.755355555546
9_8_2013-03-15,23031.239188194442
9_8_2013-03-22,22191.127512499996
9_8_2013-03-29,22027.156319444453
9_8_2013-04-05,22869.319640277776
9_8_2013-04-12,22388.17323263889
9_8_2013-04-19,22854.880933333327
9_8_2013-04-26,22859.314708928578
9_8_2013-05-03,23115.193352777773
9_8_2013-05-10,23009.623881944455
9_8_2013-05-17,23392.272418055552
9_8_2013-05-24,23284.163392460316
9_8_2013-05-31,22962.910218253975
9_8_2013-06-07,24600.762468253968
9_8_2013-06-14,23332.886969642856
9_8_2013-06-21,23042.431002976187
9_8_2013-06-28,22892.098263095242
9_8_2013-07-05,25043.625636111115
9_8_2013-07-12,23088.193510912697
9_8_2013-07-19,22279.08650555554
9_8_2013-07-26,22415.32434781746
9_9_2012-11-02,14644.667382142863
9_9_2012-11-09,13854.361472420638
9_9_2012-11-16,13713.631531944447
9_9_2012-11-23,20010.859825793654
9_9_2012-11-30,16141.45585119048
9_9_2012-12-07,13678.307973809528
9_9_2012-12-14,14849.860040476193
9_9_2012-12-21,19050.028274107142
9_9_2012-12-28,17255.09046388889
9_9_2013-01-04,9122.643277182542
9_9_2013-01-11,7641.268600000003
9_9_2013-01-18,8009.873516666671
9_9_2013-01-25,7824.905794444444
9_9_2013-02-01,9182.778293849213
9_9_2013-02-08,9908.68473611111
9_9_2013-02-15,12077.248875000001
9_9_2013-02-22,11441.452990873015
9_9_2013-03-01,12655.72433611111
9_9_2013-03-08,14028.055671031747
9_9_2013-03-15,15639.836156944442
9_9_2013-03-22,14160.208559523806
9_9_2013-03-29,15994.909116666673
9_9_2013-04-05,18639.79276111111
9_9_2013-04-12,16977.998302843906
9_9_2013-04-19,14720.020224416787
9_9_2013-04-26,16220.636659722222
9_9_2013-05-03,16354.034130555552
9_9_2013-05-10,14820.270287313606
9_9_2013-05-17,14463.36259663901
9_9_2013-05-24,14995.388994462477
9_9_2013-05-31,18166.756197095958
9_9_2013-06-07,16434.764594318178
9_9_2013-06-14,15623.85526215284
9_9_2013-06-21,15189.781432787757
9_9_2013-06-28,13841.02005833333
9_9_2013-07-05,16434.71903690476
9_9_2013-07-12,12962.167640277776
9_9_2013-07-19,12206.191430555555
9_9_2013-07-26,12927.107523611114
9_10_2012-11-02,15221.83949027778
9_10_2012-11-09,14375.683060416672
9_10_2012-11-16,14103.937391666672
9_10_2012-11-23,14893.594141666668
9_10_2012-11-30,13912.256715277777
9_10_2012-12-07,13376.566239583331
9_10_2012-12-14,13496.807230555558
9_10_2012-12-21,14926.027202777776
9_10_2012-12-28,13313.142420833332
9_10_2013-01-04,12016.850120833331
9_10_2013-01-11,10665.283240277768
9_10_2013-01-18,11046.029779166665
9_10_2013-01-25,10514.854393055553
9_10_2013-02-01,12624.092090277776
9_10_2013-02-08,13915.451688888888
9_10_2013-02-15,13948.096625961538
9_10_2013-02-22,13755.475935683764
9_10_2013-03-01,16043.497452777774
9_10_2013-03-08,15410.715354563486
9_10_2013-03-15,14563.02670413614
9_10_2013-03-22,13379.652470802814
9_10_2013-03-29,16336.759226785714
9_10_2013-04-05,16788.098113888886
9_10_2013-04-12,14770.02209679487
9_10_2013-04-19,13597.482231944441
9_10_2013-04-26,14981.806052976193
9_10_2013-05-03,16596.444244444447
9_10_2013-05-10,15170.829174702387
9_10_2013-05-17,14551.605952976191
9_10_2013-05-24,14629.70487361111
9_10_2013-05-31,15467.051366468248
9_10_2013-06-07,15034.009183035714
9_10_2013-06-14,15167.820943253972
9_10_2013-06-21,14349.582154166666
9_10_2013-06-28,14799.551203968254
9_10_2013-07-05,15082.937812896822
9_10_2013-07-12,14621.150660119052
9_10_2013-07-19,13541.172622222224
9_10_2013-07-26,13792.224043253973
9_11_2012-11-02,16674.412551388887
9_11_2012-11-09,15484.097313888897
9_11_2012-11-16,15150.858448611116
9_11_2012-11-23,18842.896769444433
9_11_2012-11-30,17460.22271805555
9_11_2012-12-07,18636.898898611114
9_11_2012-12-14,16677.46822361112
9_11_2012-12-21,18493.378999999994
9_11_2012-12-28,16417.489533333326
9_11_2013-01-04,13977.70000138889
9_11_2013-01-11,13808.306161111112
9_11_2013-01-18,13134.836162500003
9_11_2013-01-25,12123.119580555554
9_11_2013-02-01,13664.092172222221
9_11_2013-02-08,13685.27346223545
9_11_2013-02-15,13757.587959030325
9_11_2013-02-22,12958.74185744303
9_11_2013-03-01,14374.401204166668
9_11_2013-03-08,14084.026714219584
9_11_2013-03-15,13708.544734625566
9_11_2013-03-22,13728.336335220803
9_11_2013-03-29,16824.59283194445
9_11_2013-04-05,17930.479175
9_11_2013-04-12,15435.922106318676
9_11_2013-04-19,14245.878845039679
9_11_2013-04-26,16916.510548015867
9_11_2013-05-03,20018.517994444443
9_11_2013-05-10,16701.86351686508
9_11_2013-05-17,14732.853265277783
9_11_2013-05-24,18141.835481944443
9_11_2013-05-31,20337.211873611115
9_11_2013-06-07,18584.028161111113
9_11_2013-06-14,18132.107468849208
9_11_2013-06-21,19334.81988968254
9_11_2013-06-28,21585.02689861112
9_11_2013-07-05,19867.18902103175
9_11_2013-07-12,17907.67713055556
9_11_2013-07-19,16533.69100833333
9_11_2013-07-26,16657.141373611106
9_12_2012-11-02,6508.988941666665
9_12_2012-11-09,6721.2262126984115
9_12_2012-11-16,6537.122547222223
9_12_2012-11-23,6287.147284722221
9_12_2012-11-30,5271.378733333335
9_12_2012-12-07,5186.512936111112
9_12_2012-12-14,4810.942668055554
9_12_2012-12-21,4922.214143055557
9_12_2012-12-28,4844.276437500001
9_12_2013-01-04,5342.761311111111
9_12_2013-01-11,4933.334268055555
9_12_2013-01-18,4968.21280486111
9_12_2013-01-25,5438.157687499999
9_12_2013-02-01,5592.668665972222
9_12_2013-02-08,5273.861826984128
9_12_2013-02-15,6209.387381944444
9_12_2013-02-22,6910.711148611109
9_12_2013-03-01,6875.949127777778
9_12_2013-03-08,6855.188984722224
9_12_2013-03-15,7536.624468055557
9_12_2013-03-22,6990.523241666664
9_12_2013-03-29,7012.024300000001
9_12_2013-04-05,7524.692556944443
9_12_2013-04-12,6889.861993055556
9_12_2013-04-19,7216.816198611113
9_12_2013-04-26,6293.105987499998
9_12_2013-05-03,6806.418380555555
9_12_2013-05-10,6656.599936111111
9_12_2013-05-17,6702.085841666665
9_12_2013-05-24,6843.935763888888
9_12_2013-05-31,7162.192140277776
9_12_2013-06-07,8270.848116666664
9_12_2013-06-14,7577.904723611113
9_12_2013-06-21,7436.054736111109
9_12_2013-06-28,7531.347069444442
9_12_2013-07-05,8012.520305555554
9_12_2013-07-12,8123.8449624007935
9_12_2013-07-19,8279.497502083335
9_12_2013-07-26,7960.95967619048
9_13_2012-11-02,24874.227218055552
9_13_2012-11-09,24102.31301805555
9_13_2012-11-16,22787.515458333328
9_13_2012-11-23,22649.615415277774
9_13_2012-11-30,22132.48001944444
9_13_2012-12-07,23879.690276388883
9_13_2012-12-14,21772.479759722224
9_13_2012-12-21,22303.975462500013
9_13_2012-12-28,21584.97779027777
9_13_2013-01-04,23028.38480972223
9_13_2013-01-11,20291.756763888887
9_13_2013-01-18,20595.59602083334
9_13_2013-01-25,20540.685741666668
9_13_2013-02-01,23005.88164900794
9_13_2013-02-08,23838.283566666665
9_13_2013-02-15,21301.538348611117
9_13_2013-02-22,22211.977774999996
9_13_2013-03-01,23535.376251785718
9_13_2013-03-08,23595.54370416668
9_13_2013-03-15,22108.41378055555
9_13_2013-03-22,22269.564056944444
9_13_2013-03-29,21424.297308730165
9_13_2013-04-05,23574.666132142855
9_13_2013-04-12,21802.857187499998
9_13_2013-04-19,22449.18723055555
9_13_2013-04-26,21822.868087896837
9_13_2013-05-03,23644.666258730154
9_13_2013-05-10,22931.584383333342
9_13_2013-05-17,22344.04475000001
9_13_2013-05-24,23012.12366527778
9_13_2013-05-31,22640.156116666672
9_13_2013-06-07,23999.697926388893
9_13_2013-06-14,22852.30770694444
9_13_2013-06-21,22953.384806944458
9_13_2013-06-28,22802.375462500004
9_13_2013-07-05,23716.948941865066
9_13_2013-07-12,23205.038302777786
9_13_2013-07-19,22460.451622222226
9_13_2013-07-26,22261.705025000003
9_14_2012-11-02,7818.976972222224
9_14_2012-11-09,8248.599511904766
9_14_2012-11-16,8125.1233869047655
9_14_2012-11-23,23777.86829166667
9_14_2012-11-30,16067.575727976195
9_14_2012-12-07,14293.851045833333
9_14_2012-12-14,17551.074793055555
9_14_2012-12-21,25947.28118055556
9_14_2012-12-28,19698.24720416667
9_14_2013-01-04,6751.370519444441
9_14_2013-01-11,6883.434822222221
9_14_2013-01-18,7013.957647023806
9_14_2013-01-25,6776.779312499997
9_14_2013-02-01,7033.353456944438
9_14_2013-02-08,7371.645762499997
9_14_2013-02-15,8024.379144444445
9_14_2013-02-22,7757.830416666667
9_14_2013-03-01,7564.56760694444
9_14_2013-03-08,6650.966676388889
9_14_2013-03-15,6501.913589484127
9_14_2013-03-22,6521.358725595239
9_14_2013-03-29,6407.776821230158
9_14_2013-04-05,6586.265973015875
9_14_2013-04-12,5927.952052579366
9_14_2013-04-19,5402.890752579366
9_14_2013-04-26,6606.470274801589
9_14_2013-05-03,6652.208554166665
9_14_2013-05-10,6384.097909920636
9_14_2013-05-17,6950.236668660968
9_14_2013-05-24,6503.308464758854
9_14_2013-05-31,6575.668165277779
9_14_2013-06-07,6644.200219246032
9_14_2013-06-14,6358.546054262867
9_14_2013-06-21,6450.491342831243
9_14_2013-06-28,6953.048748290599
9_14_2013-07-05,6993.409771230161
9_14_2013-07-12,5308.300761111113
9_14_2013-07-19,6090.150335479796
9_14_2013-07-26,6178.219037500003
9_16_2012-11-02,3403.418865972223
9_16_2012-11-09,3103.9842682325725
9_16_2012-11-16,3149.9539682325717
9_16_2012-11-23,3402.783583796295
9_16_2012-11-30,2837.2028365740734
9_16_2012-12-07,2404.0686233251636
9_16_2012-12-14,2294.90085249183
9_16_2012-12-21,3305.2185055555556
9_16_2012-12-28,2710.2731180555547
9_16_2013-01-04,2691.0378125
9_16_2013-01-11,2462.2791
9_16_2013-01-18,2552.8530563492063
9_16_2013-01-25,3000.548544841269
9_16_2013-02-01,5989.653675992062
9_16_2013-02-08,4923.001094444443
9_16_2013-02-15,5011.20145138889
9_16_2013-02-22,8620.175444444445
9_16_2013-03-01,14513.19865476189
9_16_2013-03-08,15318.61310624999
9_16_2013-03-15,17722.065444444437
9_16_2013-03-22,20058.956984722216
9_16_2013-03-29,28961.881902777786
9_16_2013-04-05,32338.33842519843
9_16_2013-04-12,26457.0783987434
9_16_2013-04-19,24278.294074338635
9_16_2013-04-26,25234.741334854494
9_16_2013-05-03,23872.992046031744
9_16_2013-05-10,20279.71825411255
9_16_2013-05-17,20477.980532242065
9_16_2013-05-24,22583.79409077381
9_16_2013-05-31,25594.43296319445
9_16_2013-06-07,20893.575891612556
9_16_2013-06-14,21661.351734965727
9_16_2013-06-21,19663.891521230158
9_16_2013-06-28,19310.39356666666
9_16_2013-07-05,19603.156943055554
9_16_2013-07-12,14433.301026388894
9_16_2013-07-19,13403.27739861111
9_16_2013-07-26,10167.75023611111
9_17_2012-11-02,5551.730643923612
9_17_2012-11-09,5327.911605034722
9_17_2012-11-16,5080.573753240738
9_17_2012-11-23,8039.524231944448
9_17_2012-11-30,7717.079422817461
9_17_2012-12-07,7481.009452976195
9_17_2012-12-14,7225.562164087305
9_17_2012-12-21,8864.736772222222
9_17_2012-12-28,7414.426951388891
9_17_2013-01-04,4474.835608333331
9_17_2013-01-11,4341.821032936508
9_17_2013-01-18,4493.927503769844
9_17_2013-01-25,4363.442525992065
9_17_2013-02-01,4762.757915277779
9_17_2013-02-08,5284.578271825398
9_17_2013-02-15,5113.298331944445
9_17_2013-02-22,5663.072522222224
9_17_2013-03-01,5430.014462500001
9_17_2013-03-08,5813.763828769842
9_17_2013-03-15,4793.80962110043
9_17_2013-03-22,5154.729559325398
9_17_2013-03-29,4357.9875930555545
9_17_2013-04-05,4866.032696274036
9_17_2013-04-12,4672.224395678803
9_17_2013-04-19,4495.045671924603
9_17_2013-04-26,4937.2893354166645
9_17_2013-05-03,4798.377293168116
9_17_2013-05-10,5175.7863198241
9_17_2013-05-17,4898.388972775836
9_17_2013-05-24,5055.541285890498
9_17_2013-05-31,4423.202695833334
9_17_2013-06-07,4677.246909929827
9_17_2013-06-14,4700.367787788428
9_17_2013-06-21,4979.567510619589
9_17_2013-06-28,4687.05487550054
9_17_2013-07-05,4814.910594777965
9_17_2013-07-12,4920.853739619237
9_17_2013-07-19,4756.5357352338615
9_17_2013-07-26,4757.008207841809
9_18_2012-11-02,6857.405113888892
9_18_2012-11-09,7146.980122222223
9_18_2012-11-16,9828.68232777778
9_18_2012-11-23,16440.383033333324
9_18_2012-11-30,15295.003403373015
9_18_2012-12-07,20410.93388531746
9_18_2012-12-14,15102.63697361112
9_18_2012-12-21,12512.480115277776
9_18_2012-12-28,9900.081394444442
9_18_2013-01-04,3255.902465143611
9_18_2013-01-11,1682.4313920535046
9_18_2013-01-18,4325.400415069822
9_18_2013-01-25,1483.5369714058304
9_18_2013-02-01,2624.9773426783017
9_18_2013-02-08,6838.522968055552
9_18_2013-02-15,17466.2322041984
9_18_2013-02-22,5371.803580069059
9_18_2013-03-01,1137.9780494014085
9_18_2013-03-08,1284.6843140915423
9_18_2013-03-15,1798.3499169163551
9_18_2013-03-22,4374.091198097121
9_18_2013-03-29,3290.2740728708786
9_18_2013-04-05,11392.240386286516
9_18_2013-04-12,3433.8928844739457
9_18_2013-04-19,512.9210241858283
9_18_2013-04-26,272.9962439980158
9_18_2013-05-10,52.60767543796592
9_18_2013-05-17,271.58381940250575
9_18_2013-05-31,359.95570515460605
9_18_2013-06-14,32.35468497431113
9_19_2012-11-02,1566.7389797619053
9_19_2012-11-09,1634.5856707875462
9_19_2012-11-16,1595.8143326923073
