Id,Weekly_Sales
14_94_2013-04-19,54666.76370000003
14_94_2013-04-26,52740.628000000026
14_94_2013-05-03,77247.60759999999
14_94_2013-05-10,80213.02709999998
14_94_2013-05-17,80318.8822
14_94_2013-05-24,80011.09650000004
14_94_2013-05-31,79221.76140000003
14_94_2013-06-07,82358.38799999998
14_94_2013-06-14,81892.82489999998
14_94_2013-06-21,80663.7494
14_94_2013-06-28,79612.75150000004
14_94_2013-07-05,83052.58419999994
14_94_2013-07-12,81183.0057
14_94_2013-07-19,80346.82320000003
14_94_2013-07-26,78737.66690000005
14_95_2012-11-02,120677.29919999992
14_95_2012-11-09,122178.78379999992
14_95_2012-11-16,117832.1526999999
14_95_2012-11-23,121694.16479999998
14_95_2012-11-30,117453.17350000003
14_95_2012-12-07,123668.48369999992
14_95_2012-12-14,119866.24789999997
14_95_2012-12-21,120847.20630000005
14_95_2012-12-28,119296.34220000001
14_95_2013-01-04,133372.64930000002
14_95_2013-01-11,132804.73159999997
14_95_2013-01-18,127974.0937
14_95_2013-01-25,126264.03830000004
14_95_2013-02-01,132100.39860000007
14_95_2013-02-08,138038.56130000003
14_95_2013-02-15,130920.20109999993
14_95_2013-02-22,127841.28129999999
14_95_2013-03-01,132101.1773
14_95_2013-03-08,137080.58759999994
14_95_2013-03-15,131188.07259999998
14_95_2013-03-22,128855.90490000001
14_95_2013-03-29,126242.32820000008
14_95_2013-04-05,137317.89390000002
14_95_2013-04-12,138232.29199999996
14_95_2013-04-19,133364.06900000005
14_95_2013-04-26,129509.03290000014
14_95_2013-05-03,152076.99870000005
14_95_2013-05-10,152803.21369999996
14_95_2013-05-17,148534.7653
14_95_2013-05-24,147979.69739999992
14_95_2013-05-31,137859.65799999997
14_95_2013-06-07,161975.67679999996
14_95_2013-06-14,157001.81620000006
14_95_2013-06-21,154587.00180000003
14_95_2013-06-28,159180.4053
14_95_2013-07-05,161734.09710000004
14_95_2013-07-12,161340.62699999998
14_95_2013-07-19,155474.49779999998
14_95_2013-07-26,153142.42850000007
14_96_2012-11-23,4.310500000000002
14_96_2012-12-14,7.237300000000004
14_97_2012-11-02,21758.294300000005
14_97_2012-11-09,21796.3056
14_97_2012-11-16,20640.268599999992
14_97_2012-11-23,20528.460599999988
14_97_2012-11-30,19869.293099999988
14_97_2012-12-07,22309.162500000006
14_97_2012-12-14,20561.030699999996
14_97_2012-12-21,21007.081299999994
14_97_2012-12-28,21204.65139999999
14_97_2013-01-04,20919.862300000008
14_97_2013-01-11,20549.249200000002
14_97_2013-01-18,19909.7105
14_97_2013-01-25,19332.583999999984
14_97_2013-02-01,21360.251300000004
14_97_2013-02-08,21712.842800000006
14_97_2013-02-15,19941.65809999999
14_97_2013-02-22,19899.009799999996
14_97_2013-03-01,21018.350200000004
14_97_2013-03-08,21343.189200000008
14_97_2013-03-15,20017.985699999983
14_97_2013-03-22,20475.06129999999
14_97_2013-03-29,19797.972599999997
14_97_2013-04-05,21511.675400000004
14_97_2013-04-12,20635.043299999998
14_97_2013-04-19,19859.0557
14_97_2013-04-26,19555.2797
14_97_2013-05-03,27455.774800000014
14_97_2013-05-10,28410.328899999986
14_97_2013-05-17,27529.960599999977
14_97_2013-05-24,27379.644200000002
14_97_2013-05-31,26979.365100000006
14_97_2013-06-07,29931.932
14_97_2013-06-14,28234.2238
14_97_2013-06-21,27593.686800000007
14_97_2013-06-28,27597.098600000016
14_97_2013-07-05,31927.014799999986
14_97_2013-07-12,27719.2748
14_97_2013-07-19,27128.195400000004
14_97_2013-07-26,26723.29650000001
14_98_2012-11-02,15006.754200000001
14_98_2012-11-09,15333.725999999999
14_98_2012-11-16,15332.555499999999
14_98_2012-11-23,21342.66030000001
14_98_2012-11-30,17926.3482
14_98_2012-12-07,15808.760999999991
14_98_2012-12-14,16650.704099999995
14_98_2012-12-21,20879.31340000001
14_98_2012-12-28,17241.5374
14_98_2013-01-04,15568.005599999993
14_98_2013-01-11,15548.399099999997
14_98_2013-01-18,15581.347999999996
14_98_2013-01-25,15077.417199999998
14_98_2013-02-01,16712.207099999996
14_98_2013-02-08,16854.32439999999
14_98_2013-02-15,16023.782699999996
14_98_2013-02-22,15571.697099999996
14_98_2013-03-01,15583.216999999995
14_98_2013-03-08,15981.027299999994
14_98_2013-03-15,15609.283899999999
14_98_2013-03-22,15358.659399999988
14_98_2013-03-29,14986.225799999991
14_98_2013-04-05,16330.644199999992
14_98_2013-04-12,16429.3425
14_98_2013-04-19,16235.905699999992
14_98_2013-04-26,15948.476599999996
14_98_2013-05-03,18567.939599999998
14_98_2013-05-10,18759.64670000001
14_98_2013-05-17,18465.268300000003
14_98_2013-05-24,17164.4544
14_98_2013-05-31,17116.65239999999
14_98_2013-06-07,18385.9524
14_98_2013-06-14,18754.610999999997
14_98_2013-06-21,17295.742799999996
14_98_2013-06-28,16722.201100000006
14_98_2013-07-05,18158.982699999993
14_98_2013-07-12,17747.534799999994
14_98_2013-07-19,17586.272999999997
14_98_2013-07-26,16902.857
14_99_2012-11-02,246.30290000000008
14_99_2012-11-09,83.38240000000002
14_99_2012-11-16,53.668700000000015
14_99_2012-11-23,10926.8
14_99_2012-11-30,4905.3003
14_99_2012-12-07,980.8000999999999
14_99_2012-12-14,1585.3162
14_99_2012-12-21,891.8802999999998
14_99_2012-12-28,761.71
14_99_2013-02-01,1045.5947999999999
14_99_2013-02-08,2132.05
14_99_2013-02-15,519.9127000000001
14_99_2013-03-29,2497.9172999999996
14_99_2013-04-05,378.5194
14_99_2013-04-12,60.125099999999996
14_99_2013-04-19,50.61230000000001
14_99_2013-04-26,83.23800000000003
14_99_2013-05-03,58.47930000000004
14_99_2013-05-10,79.03850000000003
14_99_2013-05-17,36.986400000000025
14_99_2013-05-24,1346.6386000000002
14_99_2013-06-07,148.98139999999995
14_99_2013-06-14,930.3471
14_99_2013-07-05,1025.7657
14_99_2013-07-12,13.904499999999993
14_99_2013-07-19,15.665999999999983
14_99_2013-07-26,14.108499999999978
15_1_2012-11-02,32422.890000000003
15_1_2012-11-09,12762.112699999992
15_1_2012-11-16,11274.878999999997
15_1_2012-11-23,15179.659299999998
15_1_2012-11-30,25223.0372
15_1_2012-12-07,26220.8083
15_1_2012-12-14,38561.06919999998
15_1_2012-12-21,44212.943100000004
15_1_2012-12-28,14805.2379
15_1_2013-01-04,8848.095000000003
15_1_2013-01-11,8887.073200000004
15_1_2013-01-18,9107.263099999996
15_1_2013-01-25,9718.489400000011
15_1_2013-02-01,15984.546199999999
15_1_2013-02-08,23074.902999999984
15_1_2013-02-15,27632.500599999992
15_1_2013-02-22,11545.684199999987
15_1_2013-03-01,11975.464999999991
15_1_2013-03-08,14449.784899999979
15_1_2013-03-15,12625.127299999998
15_1_2013-03-22,16873.62979999999
15_1_2013-03-29,28906.978899999984
15_1_2013-04-05,78276.00090000004
15_1_2013-04-12,35368.52629999998
15_1_2013-04-19,20554.26850000001
15_1_2013-04-26,18794.7532
15_1_2013-05-03,11072.434599999997
15_1_2013-05-10,11005.756300000006
15_1_2013-05-17,11157.434900000004
15_1_2013-05-24,11129.988100000002
15_1_2013-05-31,11837.610700000005
15_1_2013-06-07,11081.477600000007
15_1_2013-06-14,11221.136200000003
15_1_2013-06-21,11394.527500000002
15_1_2013-06-28,11032.570699999998
15_1_2013-07-05,10908.0523
15_1_2013-07-12,11045.731000000005
15_1_2013-07-19,11020.052400000004
15_1_2013-07-26,11446.8781
15_2_2012-11-02,25202.339900000006
15_2_2012-11-09,24928.2658
15_2_2012-11-16,24295.1583
15_2_2012-11-23,26328.3973
15_2_2012-11-30,27322.916699999994
15_2_2012-12-07,29920.740199999997
15_2_2012-12-14,31005.908100000004
15_2_2012-12-21,39818.08009999998
15_2_2012-12-28,24304.257200000007
15_2_2013-01-04,23143.30260000001
15_2_2013-01-11,22872.70500000001
15_2_2013-01-18,22808.31450000001
15_2_2013-01-25,22574.829000000012
15_2_2013-02-01,24149.900100000013
15_2_2013-02-08,25552.642600000003
15_2_2013-02-15,25114.1328
15_2_2013-02-22,25029.099100000007
15_2_2013-03-01,24663.297500000015
15_2_2013-03-08,25312.99620000001
15_2_2013-03-15,24382.925700000018
15_2_2013-03-22,25124.456100000007
15_2_2013-03-29,25726.62080000002
15_2_2013-04-05,25394.436900000015
15_2_2013-04-12,24520.425900000013
15_2_2013-04-19,24900.388199999983
15_2_2013-04-26,24742.2046
15_2_2013-05-03,25253.1573
15_2_2013-05-10,24624.723
15_2_2013-05-17,24006.480199999995
15_2_2013-05-24,24455.523899999997
15_2_2013-05-31,23954.207799999996
15_2_2013-06-07,25589.200199999985
15_2_2013-06-14,24457.565
15_2_2013-06-21,24460.81239999999
15_2_2013-06-28,24576.519899999992
15_2_2013-07-05,25725.768999999986
15_2_2013-07-12,24518.368400000003
15_2_2013-07-19,25213.450599999986
15_2_2013-07-26,24185.642299999996
15_3_2012-11-02,6951.317000000002
15_3_2012-11-09,7188.784099999999
15_3_2012-11-16,7050.5482999999995
15_3_2012-11-23,12747.899599999999
15_3_2012-11-30,11257.379500000003
15_3_2012-12-07,10729.210899999996
15_3_2012-12-14,12041.868499999993
15_3_2012-12-21,14964.6567
15_3_2012-12-28,8336.721900000008
15_3_2013-01-04,9735.9689
15_3_2013-01-11,9814.573400000003
15_3_2013-01-18,9847.7744
15_3_2013-01-25,9828.559900000004
15_3_2013-02-01,9295.4771
15_3_2013-02-08,9167.201700000003
15_3_2013-02-15,7656.991700000001
15_3_2013-02-22,7854.111499999998
15_3_2013-03-01,7356.8345
15_3_2013-03-08,7226.311799999996
15_3_2013-03-15,6965.525600000005
15_3_2013-03-22,7002.217100000002
15_3_2013-03-29,6968.671799999998
15_3_2013-04-05,6978.583700000004
15_3_2013-04-12,7028.337800000003
15_3_2013-04-19,7104.306799999999
15_3_2013-04-26,7037.639399999999
15_3_2013-05-03,7185.3137
15_3_2013-05-10,7345.319299999999
15_3_2013-05-17,7188.725800000001
15_3_2013-05-24,7069.617399999999
15_3_2013-05-31,7344.8634999999995
15_3_2013-06-07,7210.003899999999
15_3_2013-06-14,7080.2044000000005
15_3_2013-06-21,7042.1504
15_3_2013-06-28,6774.263100000002
15_3_2013-07-05,6755.7616999999955
15_3_2013-07-12,9677.151999999996
15_3_2013-07-19,13052.536100000003
15_3_2013-07-26,12565.360200000005
15_4_2012-11-02,13243.730899999997
15_4_2012-11-09,13333.762899999998
15_4_2012-11-16,13053.2679
15_4_2012-11-23,14631.206000000004
15_4_2012-11-30,14651.321800000009
15_4_2012-12-07,15086.835199999994
15_4_2012-12-14,15172.263800000004
15_4_2012-12-21,15619.55490000002
15_4_2012-12-28,14482.286300000018
15_4_2013-01-04,12793.7975
15_4_2013-01-11,12057.371200000001
15_4_2013-01-18,11858.7129
15_4_2013-01-25,11586.278500000004
15_4_2013-02-01,12190.694300000006
15_4_2013-02-08,12724.845599999995
15_4_2013-02-15,12094.079699999997
15_4_2013-02-22,12338.8508
15_4_2013-03-01,12246.754200000007
15_4_2013-03-08,12151.211400000004
15_4_2013-03-15,11906.083199999995
15_4_2013-03-22,12260.5248
15_4_2013-03-29,12185.414900000005
15_4_2013-04-05,12638.404600000007
15_4_2013-04-12,12452.405600000004
15_4_2013-04-19,12442.688100000001
15_4_2013-04-26,12167.426000000001
15_4_2013-05-03,13856.6518
15_4_2013-05-10,14170.726000000002
15_4_2013-05-17,13895.5079
15_4_2013-05-24,14564.02
15_4_2013-05-31,14625.2108
15_4_2013-06-07,15178.664000000004
15_4_2013-06-14,14710.484200000006
15_4_2013-06-21,14703.728700000001
15_4_2013-06-28,14885.614999999998
15_4_2013-07-05,15821.11300000001
15_4_2013-07-12,14958.770100000005
15_4_2013-07-19,14892.849300000003
15_4_2013-07-26,14835.577200000007
15_5_2012-11-02,18884.860500000003
15_5_2012-11-09,19674.427300000007
15_5_2012-11-16,19010.388400000007
15_5_2012-11-23,68599.9068
15_5_2012-11-30,57252.2279
15_5_2012-12-07,37568.942299999995
15_5_2012-12-14,43927.05039999999
15_5_2012-12-21,70699.76039999997
15_5_2012-12-28,41747.57080000003
15_5_2013-01-04,11804.934399999993
15_5_2013-01-11,11809.330799999998
15_5_2013-01-18,11614.504899999998
15_5_2013-01-25,11956.566299999991
15_5_2013-02-01,15388.1891
15_5_2013-02-08,17974.765999999992
15_5_2013-02-15,18206.195699999993
15_5_2013-02-22,17019.604999999992
15_5_2013-03-01,16402.431899999996
15_5_2013-03-08,16629.97559999999
15_5_2013-03-15,15524.688499999998
15_5_2013-03-22,15937.98949999999
15_5_2013-03-29,16322.277500000002
15_5_2013-04-05,17036.804800000005
15_5_2013-04-12,16748.187900000004
15_5_2013-04-19,15232.328100000006
15_5_2013-04-26,15387.529100000007
15_5_2013-05-03,13831.520599999998
15_5_2013-05-10,13767.262700000005
15_5_2013-05-17,15984.290199999998
15_5_2013-05-24,12367.118000000002
15_5_2013-05-31,13886.021499999997
15_5_2013-06-07,13969.1823
15_5_2013-06-14,13227.9711
15_5_2013-06-21,13360.610599999998
15_5_2013-06-28,11913.635999999999
15_5_2013-07-05,11676.948499999999
15_5_2013-07-12,11392.6526
15_5_2013-07-19,11539.468499999995
15_5_2013-07-26,12436.8083
15_6_2012-11-02,2730.977200000002
15_6_2012-11-09,2747.3431999999993
15_6_2012-11-16,2812.1408000000015
15_6_2012-11-23,23705.362499999992
15_6_2012-11-30,12884.603299999999
15_6_2012-12-07,5204.802599999995
15_6_2012-12-14,7485.10330000001
15_6_2012-12-21,14984.372099999993
15_6_2012-12-28,9916.3627
15_6_2013-01-04,1947.9059000000009
15_6_2013-01-11,2393.3487999999984
15_6_2013-01-18,2511.3668999999986
15_6_2013-01-25,2360.2187000000004
15_6_2013-02-01,2565.0018
15_6_2013-02-08,3522.078199999999
15_6_2013-02-15,3090.650599999999
15_6_2013-02-22,2730.9948999999997
15_6_2013-03-01,2604.1072000000004
15_6_2013-03-08,2931.0303999999996
15_6_2013-03-15,3342.0314000000003
15_6_2013-03-22,3614.2353999999973
15_6_2013-03-29,2998.8271999999997
15_6_2013-04-05,3391.1072999999997
15_6_2013-04-12,2708.861700000001
15_6_2013-04-19,2666.593100000001
15_6_2013-04-26,2673.5429000000017
15_6_2013-05-03,2725.8297000000007
15_6_2013-05-10,2920.8603000000003
15_6_2013-05-17,2849.4878
15_6_2013-05-24,2448.9628000000002
15_6_2013-05-31,3073.447200000001
15_6_2013-06-07,2968.2976000000012
15_6_2013-06-14,2810.6122000000014
15_6_2013-06-21,2575.8277000000007
15_6_2013-06-28,2676.1767000000004
15_6_2013-07-05,3055.7072000000003
15_6_2013-07-12,2695.395000000002
15_6_2013-07-19,3143.812900000001
15_6_2013-07-26,2715.3907999999997
15_7_2012-11-02,21173.264000000017
15_7_2012-11-09,22210.543100000014
15_7_2012-11-16,27772.535100000012
15_7_2012-11-23,86027.64800000003
15_7_2012-11-30,67972.4351
15_7_2012-12-07,61112.742399999996
15_7_2012-12-14,78773.27280000005
15_7_2012-12-21,128653.35829999995
15_7_2012-12-28,43451.324300000015
15_7_2013-01-04,10835.160900000003
15_7_2013-01-11,10642.532600000004
15_7_2013-01-18,10938.587399999993
15_7_2013-01-25,10773.300399999993
15_7_2013-02-01,13526.747100000002
15_7_2013-02-08,14575.669800000007
15_7_2013-02-15,14228.056800000004
15_7_2013-02-22,14788.5087
15_7_2013-03-01,14711.200000000004
15_7_2013-03-08,14447.623700000011
15_7_2013-03-15,16123.214500000007
15_7_2013-03-22,15509.719799999999
15_7_2013-03-29,16137.163700000001
15_7_2013-04-05,17214.521500000013
15_7_2013-04-12,17282.6529
15_7_2013-04-19,17436.6302
15_7_2013-04-26,17113.445900000006
15_7_2013-05-03,17722.564400000003
15_7_2013-05-10,16296.6523
15_7_2013-05-17,15584.686699999998
15_7_2013-05-24,17720.4223
15_7_2013-05-31,18205.006600000004
15_7_2013-06-07,18424.321900000003
15_7_2013-06-14,18354.338399999997
15_7_2013-06-21,18391.968800000002
15_7_2013-06-28,20350.917
15_7_2013-07-05,21227.414600000004
15_7_2013-07-12,18777.6888
15_7_2013-07-19,15999.967699999997
15_7_2013-07-26,14555.392100000005
15_8_2012-11-02,21128.6676
15_8_2012-11-09,20041.793399999995
15_8_2012-11-16,20567.7503
15_8_2012-11-23,23176.950700000012
15_8_2012-11-30,24273.554399999994
15_8_2012-12-07,23933.804999999997
15_8_2012-12-14,24260.91179999999
15_8_2012-12-21,28450.71769999999
15_8_2012-12-28,21233.72069999998
15_8_2013-01-04,20320.05420000001
15_8_2013-01-11,18953.703800000003
15_8_2013-01-18,19025.7706
15_8_2013-01-25,18871.023199999985
15_8_2013-02-01,20672.783500000005
15_8_2013-02-08,20673.492200000004
15_8_2013-02-15,20026.63530000001
15_8_2013-02-22,19877.619400000014
15_8_2013-03-01,20903.298200000005
15_8_2013-03-08,20479.70060000001
15_8_2013-03-15,19553.396800000006
15_8_2013-03-22,19853.840300000003
15_8_2013-03-29,19810.008900000004
15_8_2013-04-05,20971.415800000006
15_8_2013-04-12,19809.388300000006
15_8_2013-04-19,20017.799699999996
15_8_2013-04-26,19914.179500000006
15_8_2013-05-03,20867.555700000008
15_8_2013-05-10,20069.616300000016
15_8_2013-05-17,20099.045500000007
15_8_2013-05-24,20473.531400000014
15_8_2013-05-31,20167.240299999994
15_8_2013-06-07,21381.240200000015
15_8_2013-06-14,20740.476600000016
15_8_2013-06-21,20800.94870000002
15_8_2013-06-28,20643.85800000001
15_8_2013-07-05,20827.4286
15_8_2013-07-12,20203.2166
15_8_2013-07-19,19502.4891
15_8_2013-07-26,20300.493300000002
15_9_2012-11-02,15084.154100000003
15_9_2012-11-09,13888.457400000003
15_9_2012-11-16,14460.8992
15_9_2012-11-23,17846.734699999983
15_9_2012-11-30,16581.150899999997
15_9_2012-12-07,12655.469800000004
15_9_2012-12-14,14647.645600000007
15_9_2012-12-21,21929.626200000002
15_9_2012-12-28,11622.575700000005
15_9_2013-01-04,7753.931399999999
15_9_2013-01-11,7963.478300000001
15_9_2013-01-18,7767.626300000003
15_9_2013-01-25,7234.819400000008
15_9_2013-02-01,7743.796699999997
15_9_2013-02-08,8397.441300000002
15_9_2013-02-15,8763.771200000005
15_9_2013-02-22,8687.327000000005
15_9_2013-03-01,9246.435699999998
15_9_2013-03-08,9200.324900000003
15_9_2013-03-15,11955.242099999998
15_9_2013-03-22,11242.990800000001
15_9_2013-03-29,13215.048200000005
15_9_2013-04-05,13765.45669999999
15_9_2013-04-12,15441.275999999996
15_9_2013-04-19,16231.751999999997
15_9_2013-04-26,15359.795299999996
15_9_2013-05-03,17306.16190000001
15_9_2013-05-10,16903.716600000007
15_9_2013-05-17,16989.806800000006
15_9_2013-05-24,22177.454299999998
15_9_2013-05-31,18486.253999999994
15_9_2013-06-07,19738.210699999992
15_9_2013-06-14,19049.650499999992
15_9_2013-06-21,20294.579199999986
15_9_2013-06-28,28338.882400000006
15_9_2013-07-05,30800.664500000003
15_9_2013-07-12,26793.218000000004
15_9_2013-07-19,25210.59720000001
15_9_2013-07-26,18691.070500000013
15_10_2012-11-02,11780.565499999995
15_10_2012-11-09,10712.839799999998
15_10_2012-11-16,11411.535399999993
15_10_2012-11-23,14192.429999999991
15_10_2012-11-30,14717.561999999987
15_10_2012-12-07,12794.195899999992
15_10_2012-12-14,13392.096099999992
15_10_2012-12-21,17956.61559999999
15_10_2012-12-28,13044.217499999995
15_10_2013-01-04,12270.885800000005
15_10_2013-01-11,11341.300900000007
15_10_2013-01-18,10694.813999999997
15_10_2013-01-25,11292.179899999994
15_10_2013-02-01,10425.983499999995
15_10_2013-02-08,10613.575100000002
15_10_2013-02-15,10421.321099999996
15_10_2013-02-22,10677.623800000001
15_10_2013-03-01,10141.196099999997
15_10_2013-03-08,10237.540699999994
15_10_2013-03-15,10817.064999999991
15_10_2013-03-22,10616.296299999996
15_10_2013-03-29,10502.940400000003
15_10_2013-04-05,10495.385199999995
15_10_2013-04-12,11315.057600000002
15_10_2013-04-19,11625.247600000004
15_10_2013-04-26,10929.961000000003
15_10_2013-05-03,12847.130800000006
15_10_2013-05-10,13027.4156
15_10_2013-05-17,12683.082300000007
15_10_2013-05-24,14700.730000000003
15_10_2013-05-31,12775.622299999999
15_10_2013-06-07,14067.885699999993
15_10_2013-06-14,13190.891899999999
15_10_2013-06-21,13532.055100000005
15_10_2013-06-28,15317.7962
15_10_2013-07-05,16518.849700000006
15_10_2013-07-12,14960.828400000006
15_10_2013-07-19,15370.899800000003
15_10_2013-07-26,13391.342900000005
15_11_2012-11-02,12775.070899999999
15_11_2012-11-09,12643.985399999998
15_11_2012-11-16,12561.258300000009
15_11_2012-11-23,16986.2849
15_11_2012-11-30,15658.244100000004
15_11_2012-12-07,16233.658000000014
15_11_2012-12-14,15991.241400000015
15_11_2012-12-21,17732.5829
15_11_2012-12-28,12799.955299999994
15_11_2013-01-04,12545.439599999998
15_11_2013-01-11,11679.892100000005
15_11_2013-01-18,10971.4404
15_11_2013-01-25,11263.162199999999
15_11_2013-02-01,11421.041200000001
15_11_2013-02-08,11001.993099999998
15_11_2013-02-15,10611.533999999996
15_11_2013-02-22,10740.7171
15_11_2013-03-01,10527.621099999998
15_11_2013-03-08,10224.3038
15_11_2013-03-15,9788.826199999998
15_11_2013-03-22,10945.650199999993
15_11_2013-03-29,10539.034699999997
15_11_2013-04-05,10522.474700000006
15_11_2013-04-12,11096.3783
15_11_2013-04-19,10765.587499999992
15_11_2013-04-26,10373.010699999999
15_11_2013-05-03,11544.194099999997
15_11_2013-05-10,12659.713500000002
15_11_2013-05-17,11242.3461
15_11_2013-05-24,18739.1794
15_11_2013-05-31,12417.5427
15_11_2013-06-07,15770.668899999995
15_11_2013-06-14,14132.956699999997
15_11_2013-06-21,16553.0288
15_11_2013-06-28,27363.589899999977
15_11_2013-07-05,31191.78229999998
15_11_2013-07-12,28934.123699999993
15_11_2013-07-19,29442.021399999987
15_11_2013-07-26,14674.945700000007
15_12_2012-11-02,3318.413800000001
15_12_2012-11-09,2780.422900000001
15_12_2012-11-16,3084.9124000000024
15_12_2012-11-23,2925.389500000001
15_12_2012-11-30,2744.3427
15_12_2012-12-07,2921.8516
15_12_2012-12-14,2685.1787000000004
15_12_2012-12-21,2637.3295000000007
15_12_2012-12-28,2304.7153999999987
15_12_2013-01-04,2455.7742
15_12_2013-01-11,2492.1076000000003
15_12_2013-01-18,2501.6135999999997
15_12_2013-01-25,2449.6567999999997
15_12_2013-02-01,2590.0772
15_12_2013-02-08,2740.2927000000013
15_12_2013-02-15,3098.3632000000002
15_12_2013-02-22,2961.7718000000004
15_12_2013-03-01,2945.3674999999994
15_12_2013-03-08,2945.738499999999
15_12_2013-03-15,2994.795
15_12_2013-03-22,2884.9701
15_12_2013-03-29,2856.0077000000006
15_12_2013-04-05,2915.7904000000003
15_12_2013-04-12,3180.677399999999
15_12_2013-04-19,3575.330700000002
15_12_2013-04-26,3412.4097
15_12_2013-05-03,5484.594399999999
15_12_2013-05-10,5923.863400000003
15_12_2013-05-17,5260.704900000001
15_12_2013-05-24,6064.1838000000025
15_12_2013-05-31,5918.7008000000005
15_12_2013-06-07,6129.226200000004
15_12_2013-06-14,6106.6852000000035
15_12_2013-06-21,6047.1470000000045
15_12_2013-06-28,6489.3750000000055
15_12_2013-07-05,6471.768000000002
15_12_2013-07-12,6548.608400000002
15_12_2013-07-19,6289.422800000001
15_12_2013-07-26,6381.160299999998
15_13_2012-11-02,18270.76540000002
15_13_2012-11-09,16980.670200000015
15_13_2012-11-16,17511.164600000015
15_13_2012-11-23,17319.110900000014
15_13_2012-11-30,16606.993899999998
15_13_2012-12-07,18019.99050000001
15_13_2012-12-14,16810.390300000003
15_13_2012-12-21,17309.260499999997
15_13_2012-12-28,15959.565199999986
15_13_2013-01-04,16896.3043
15_13_2013-01-11,16885.199900000007
15_13_2013-01-18,16935.422800000004
15_13_2013-01-25,16658.709399999996
15_13_2013-02-01,17277.828400000006
15_13_2013-02-08,17404.809299999994
15_13_2013-02-15,18029.318299999988
15_13_2013-02-22,17783.801199999998
15_13_2013-03-01,17814.509200000008
15_13_2013-03-08,17956.68120000001
15_13_2013-03-15,18011.425400000007
15_13_2013-03-22,18385.3168
15_13_2013-03-29,17802.388300000002
15_13_2013-04-05,18546.120700000014
15_13_2013-04-12,18340.099900000012
15_13_2013-04-19,18536.613600000004
15_13_2013-04-26,18688.3833
15_13_2013-05-03,23012.56959999999
15_13_2013-05-10,22300.016200000002
15_13_2013-05-17,21671.1165
15_13_2013-05-24,22341.283399999993
15_13_2013-05-31,21758.648400000002
15_13_2013-06-07,22862.611099999995
15_13_2013-06-14,22253.57669999999
15_13_2013-06-21,22308.708399999992
15_13_2013-06-28,22373.969999999994
15_13_2013-07-05,22931.439700000003
15_13_2013-07-12,22242.949999999986
15_13_2013-07-19,22184.3252
15_13_2013-07-26,21664.261700000003
15_14_2012-11-02,10877.113899999998
15_14_2012-11-09,11766.242900000007
15_14_2012-11-16,12378.8212
15_14_2012-11-23,46120.2996
15_14_2012-11-30,36959.36960000002
15_14_2012-12-07,23081.40030000001
15_14_2012-12-14,28086.510000000006
15_14_2012-12-21,47588.6391
15_14_2012-12-28,26240.679000000007
15_14_2013-01-04,11592.078199999998
15_14_2013-01-11,11420.504799999995
15_14_2013-01-18,11210.806099999996
15_14_2013-01-25,11451.753499999992
15_14_2013-02-01,12725.2989
15_14_2013-02-08,13582.114399999993
15_14_2013-02-15,13048.196199999995
15_14_2013-02-22,12697.8499
15_14_2013-03-01,12556.910300000005
15_14_2013-03-08,12801.365199999995
15_14_2013-03-15,12248.942800000004
15_14_2013-03-22,12543.9475
15_14_2013-03-29,12249.8013
15_14_2013-04-05,11775.518100000003
15_14_2013-04-12,11586.054200000002
15_14_2013-04-19,11236.869300000006
15_14_2013-04-26,11211.5765
15_14_2013-05-03,12215.8275
15_14_2013-05-10,12144.429100000001
15_14_2013-05-17,12227.759000000002
15_14_2013-05-24,11403.028400000003
15_14_2013-05-31,11252.484000000002
15_14_2013-06-07,11853.007400000008
15_14_2013-06-14,11558.518100000003
15_14_2013-06-21,11574.917800000005
15_14_2013-06-28,11280.394799999998
15_14_2013-07-05,11510.1132
15_14_2013-07-12,11173.254799999995
15_14_2013-07-19,10213.199499999995
15_14_2013-07-26,9682.525199999996
15_16_2012-11-02,3410.832600000001
15_16_2012-11-09,4751.582899999999
15_16_2012-11-16,3250.7442999999994
15_16_2012-11-23,4112.7733
15_16_2012-11-30,5066.647799999999
15_16_2012-12-07,3699.775799999999
15_16_2012-12-14,3184.1841999999992
15_16_2012-12-21,3147.6186999999986
15_16_2012-12-28,3819.154399999998
15_16_2013-01-04,3594.742
15_16_2013-01-11,2313.3140999999987
15_16_2013-01-18,2304.0960999999984
15_16_2013-01-25,3525.5222
15_16_2013-02-01,3727.108299999999
15_16_2013-02-08,4395.0753
15_16_2013-02-15,3571.6699
15_16_2013-02-22,4632.7394
15_16_2013-03-01,4292.984
15_16_2013-03-08,5307.6603
15_16_2013-03-15,8461.938700000004
15_16_2013-03-22,9420.517800000001
15_16_2013-03-29,11943.537499999999
15_16_2013-04-05,13178.973999999998
15_16_2013-04-12,16249.419800000001
15_16_2013-04-19,26444.630599999997
15_16_2013-04-26,24278.944499999987
15_16_2013-05-03,30218.179299999996
15_16_2013-05-10,31402.342200000003
15_16_2013-05-17,28730.377999999997
15_16_2013-05-24,36115.758299999994
15_16_2013-05-31,35409.80180000001
15_16_2013-06-07,31187.596100000017
15_16_2013-06-14,29776.85780000001
15_16_2013-06-21,29823.1745
15_16_2013-06-28,31618.10709999998
15_16_2013-07-05,35324.24680000002
15_16_2013-07-12,27292.326300000004
15_16_2013-07-19,24702.408400000008
15_16_2013-07-26,19604.28360000001
15_17_2012-11-02,11284.200599999993
