Id,Weekly_Sales
15_16_2012-11-30,2618.2341999999985
15_16_2012-12-07,2675.523799999999
15_16_2012-12-14,2228.611300000003
15_16_2012-12-21,2792.0765999999976
15_16_2012-12-28,2809.484999999995
15_16_2013-01-04,2632.1520000000037
15_16_2013-01-11,1867.8422999999977
15_16_2013-01-18,2823.1948999999986
15_16_2013-01-25,1944.041599999999
15_16_2013-02-01,1583.5292000000002
15_16_2013-02-08,1733.0084999999976
15_16_2013-02-15,2201.7849000000024
15_16_2013-02-22,1965.0528999999995
15_16_2013-03-01,2577.2099999999973
15_16_2013-03-08,3900.1119999999914
15_16_2013-03-15,9583.304599999981
15_16_2013-03-22,16788.39039999999
15_16_2013-03-29,10812.817000000017
15_16_2013-04-05,12531.090000000004
15_16_2013-04-12,17165.405699999967
15_16_2013-04-19,24203.030699999967
15_16_2013-04-26,11340.271999999986
15_16_2013-05-03,23636.053700000004
15_16_2013-05-10,28790.617099999978
15_16_2013-05-17,36765.478800000084
15_16_2013-05-24,54056.539099999914
15_16_2013-05-31,47162.946800000005
15_16_2013-06-07,30922.87520000003
15_16_2013-06-14,33849.34270000004
15_16_2013-06-21,35445.251899999974
15_16_2013-06-28,30751.89319999995
15_16_2013-07-05,36379.96230000007
15_16_2013-07-12,24815.96480000001
15_16_2013-07-19,20913.691700000036
15_16_2013-07-26,17612.822399999994
15_17_2012-11-02,11248.920599999994
15_17_2012-11-09,11736.95319999999
15_17_2012-11-16,11919.415500000001
15_17_2012-11-23,14933.258399999977
15_17_2012-11-30,14963.36000000001
15_17_2012-12-07,12762.074100000022
15_17_2012-12-14,13970.32099999999
15_17_2012-12-21,19839.87420000003
15_17_2012-12-28,11999.353200000003
15_17_2013-01-04,11485.86169999999
15_17_2013-01-11,10116.538999999982
15_17_2013-01-18,10530.849100000007
15_17_2013-01-25,9525.065699999988
15_17_2013-02-01,10430.920399999985
15_17_2013-02-08,13348.106000000007
15_17_2013-02-15,12141.653200000008
15_17_2013-02-22,13769.428800000005
15_17_2013-03-01,11543.965199999988
15_17_2013-03-08,12226.564699999995
15_17_2013-03-15,11158.160800000007
15_17_2013-03-22,10107.432499999988
15_17_2013-03-29,9276.246600000011
15_17_2013-04-05,10759.011299999991
15_17_2013-04-12,8976.253199999988
15_17_2013-04-19,8206.348399999993
15_17_2013-04-26,9412.885000000015
15_17_2013-05-03,10509.20389999999
15_17_2013-05-10,10360.723700000017
15_17_2013-05-17,9300.143599999992
15_17_2013-05-24,7643.048499999992
15_17_2013-05-31,8602.86529999999
15_17_2013-06-07,10180.726700000005
15_17_2013-06-14,9313.582700000019
15_17_2013-06-21,9018.421399999994
15_17_2013-06-28,9085.01389999998
15_17_2013-07-05,9548.66639999998
15_17_2013-07-12,9243.869899999992
15_17_2013-07-19,9234.538299999986
15_17_2013-07-26,10230.99669999999
15_18_2012-11-02,10117.793099999997
15_18_2012-11-09,9115.715599999989
15_18_2012-11-16,13937.544200000004
15_18_2012-11-23,29523.215299999953
15_18_2012-11-30,26021.919299999987
15_18_2012-12-07,35688.971900000026
15_18_2012-12-14,24069.19859999998
15_18_2012-12-21,21952.44720000001
15_18_2012-12-28,12521.039899999996
15_18_2013-01-04,3118.5721999999996
15_18_2013-01-11,1790.2445999999973
15_18_2013-01-18,1984.6320999999987
15_18_2013-01-25,1110.7624000000012
15_18_2013-02-01,1248.4924000000017
15_18_2013-02-08,3502.1026
15_18_2013-02-15,5954.442899999994
15_18_2013-02-22,2056.9078000000013
15_18_2013-03-01,546.2726999999992
15_18_2013-03-08,900.2304000000009
15_18_2013-03-15,912.9906999999981
15_18_2013-03-22,1345.943500000001
15_18_2013-03-29,1688.9399000000014
15_18_2013-04-05,6220.747999999985
15_18_2013-04-12,3468.1385999999966
15_18_2013-04-19,451.9202000000002
15_18_2013-04-26,237.43600000000112
15_18_2013-05-17,177.76720000000046
15_18_2013-05-31,290.7656000000006
15_18_2013-06-28,333.7601
15_18_2013-07-19,216.25830000000002
15_19_2012-11-02,1151.3380999999995
15_19_2012-11-09,1147.9206000000008
15_19_2012-11-16,1127.5146999999995
15_19_2012-11-23,990.2901000000006
15_19_2012-11-30,1077.2879999999996
15_19_2012-12-07,1420.387999999998
15_19_2012-12-14,1294.4305999999985
15_19_2012-12-21,1199.3754000000004
15_19_2012-12-28,915.1948000000002
15_19_2013-01-04,751.8374999999985
15_19_2013-01-11,798.5618999999991
15_19_2013-01-18,669.1125000000004
15_19_2013-01-25,776.7331000000012
15_19_2013-02-01,767.3646999999988
15_19_2013-02-08,1404.8303999999996
15_19_2013-02-15,904.4227999999986
15_19_2013-02-22,1068.1134999999988
15_19_2013-03-01,1211.5426000000018
15_19_2013-03-08,1118.8841999999995
15_19_2013-03-15,1114.999900000001
15_19_2013-03-22,954.2551000000018
15_19_2013-03-29,1256.8256000000013
15_19_2013-04-05,1230.8356999999978
15_19_2013-04-12,952.7746999999996
15_19_2013-04-19,879.8568
15_19_2013-04-26,1080.2798
15_19_2013-05-03,1068.3395
15_19_2013-05-10,895.7491000000003
15_19_2013-05-17,1021.0606999999992
15_19_2013-05-24,1179.6340999999982
15_19_2013-05-31,980.3908000000007
15_19_2013-06-07,1127.2158000000022
15_19_2013-06-14,1079.7526000000005
15_19_2013-06-21,1241.9675000000007
15_19_2013-06-28,945.9872000000003
15_19_2013-07-05,1059.7232000000013
15_19_2013-07-12,997.0196999999991
15_19_2013-07-19,915.1827999999997
15_19_2013-07-26,1338.8397
15_20_2012-11-02,4214.947699999997
15_20_2012-11-09,3952.1703999999986
15_20_2012-11-16,3875.0407999999966
15_20_2012-11-23,5497.715400000003
15_20_2012-11-30,3792.194799999999
15_20_2012-12-07,3748.490400000002
15_20_2012-12-14,3599.9473999999987
15_20_2012-12-21,4445.372999999992
15_20_2012-12-28,3473.6904000000022
15_20_2013-01-04,3317.2387000000012
15_20_2013-01-11,2786.679899999997
15_20_2013-01-18,3063.2324999999983
15_20_2013-01-25,3161.584200000003
15_20_2013-02-01,4043.403599999995
15_20_2013-02-08,5248.941399999987
15_20_2013-02-15,4538.947600000007
15_20_2013-02-22,5201.807100000003
15_20_2013-03-01,5002.8934999999965
15_20_2013-03-08,4707.967600000003
15_20_2013-03-15,4230.710099999998
15_20_2013-03-22,4149.703499999995
15_20_2013-03-29,3705.1452000000027
15_20_2013-04-05,4588.882599999994
15_20_2013-04-12,4078.0346000000013
15_20_2013-04-19,4418.483799999999
15_20_2013-04-26,4025.5589000000023
15_20_2013-05-03,5029.089199999999
15_20_2013-05-10,4781.192500000002
15_20_2013-05-17,3677.454200000005
15_20_2013-05-24,4780.115999999995
15_20_2013-05-31,4647.426600000002
15_20_2013-06-07,5573.990199999992
15_20_2013-06-14,4313.164700000006
15_20_2013-06-21,5032.035799999994
15_20_2013-06-28,4877.651300000005
15_20_2013-07-05,4960.904499999992
15_20_2013-07-12,4741.852200000003
15_20_2013-07-19,5163.928399999994
15_20_2013-07-26,4430.106599999994
15_21_2012-11-02,2820.081200000002
15_21_2012-11-09,2934.3067000000015
15_21_2012-11-16,2806.6238000000008
15_21_2012-11-23,3850.1472999999974
15_21_2012-11-30,3821.196600000002
15_21_2012-12-07,3782.936800000006
15_21_2012-12-14,4402.954600000003
15_21_2012-12-21,5591.7837000000045
15_21_2012-12-28,3204.404000000002
15_21_2013-01-04,2153.0912999999987
15_21_2013-01-11,2047.7060000000013
15_21_2013-01-18,2128.259199999997
15_21_2013-01-25,2264.8497999999986
15_21_2013-02-01,2463.705400000003
15_21_2013-02-08,2938.093499999998
15_21_2013-02-15,3030.817999999997
15_21_2013-02-22,2958.209100000003
15_21_2013-03-01,3267.033800000003
15_21_2013-03-08,3247.087700000004
15_21_2013-03-15,3165.9156999999955
15_21_2013-03-22,2940.7528000000025
15_21_2013-03-29,3592.7470999999955
15_21_2013-04-05,4624.491600000006
15_21_2013-04-12,3251.9065
15_21_2013-04-19,2682.4380999999994
15_21_2013-04-26,2530.937300000002
15_21_2013-05-03,3019.1106999999956
15_21_2013-05-10,2676.774499999998
15_21_2013-05-17,2385.246799999996
15_21_2013-05-24,2546.928499999996
15_21_2013-05-31,2945.3473999999974
15_21_2013-06-07,2952.8583999999955
15_21_2013-06-14,2890.3171999999963
15_21_2013-06-21,2882.2165999999997
15_21_2013-06-28,2868.698899999997
15_21_2013-07-05,2773.655299999999
15_21_2013-07-12,2884.317100000002
15_21_2013-07-19,2747.000600000003
15_21_2013-07-26,2879.969000000004
15_22_2012-11-02,7889.8673
15_22_2012-11-09,7842.272699999998
15_22_2012-11-16,7772.634300000005
15_22_2012-11-23,16106.57399999997
15_22_2012-11-30,9320.894200000008
15_22_2012-12-07,8969.32590000001
15_22_2012-12-14,9751.656600000011
15_22_2012-12-21,14273.483399999992
15_22_2012-12-28,8609.772200000009
15_22_2013-01-04,8124.177400000006
15_22_2013-01-11,6294.1553
15_22_2013-01-18,7007.100400000016
15_22_2013-01-25,6766.2201000000105
15_22_2013-02-01,7033.023399999988
15_22_2013-02-08,12222.911499999982
15_22_2013-02-15,9918.949299999998
15_22_2013-02-22,9706.425300000014
15_22_2013-03-01,9550.69499999998
15_22_2013-03-08,9682.518799999989
15_22_2013-03-15,7970.256799999986
15_22_2013-03-22,7714.700400000009
15_22_2013-03-29,7093.163900000013
15_22_2013-04-05,7148.799100000005
15_22_2013-04-12,7809.503999999998
15_22_2013-04-19,7395.22500000001
15_22_2013-04-26,8137.861700000004
15_22_2013-05-03,8527.379499999986
15_22_2013-05-10,7674.436700000012
15_22_2013-05-17,6384.794000000002
15_22_2013-05-24,7444.170699999997
15_22_2013-05-31,8062.482599999997
15_22_2013-06-07,8100.0289999999895
15_22_2013-06-14,7738.931899999993
15_22_2013-06-21,6207.666299999991
15_22_2013-06-28,8471.67779999999
15_22_2013-07-05,8067.842200000015
15_22_2013-07-12,8429.14549999999
15_22_2013-07-19,7545.153199999995
15_22_2013-07-26,7774.7453000000105
15_23_2012-11-02,20749.686600000005
15_23_2012-11-09,21193.068500000016
15_23_2012-11-16,21472.39750000001
15_23_2012-11-23,29351.791399999976
15_23_2012-11-30,28203.67300000002
15_23_2012-12-07,28428.07340000001
15_23_2012-12-14,34798.71399999999
15_23_2012-12-21,49801.9567
15_23_2012-12-28,21111.742099999978
15_23_2013-01-04,14531.901599999992
15_23_2013-01-11,12498.108900000001
15_23_2013-01-18,14903.541800000017
15_23_2013-01-25,12935.67630000001
15_23_2013-02-01,13720.235
15_23_2013-02-08,17839.50149999997
15_23_2013-02-15,18416.78979999999
15_23_2013-02-22,19785.344899999982
15_23_2013-03-01,18664.422800000008
15_23_2013-03-08,18718.057300000022
15_23_2013-03-15,21967.73200000003
15_23_2013-03-22,24915.012500000008
15_23_2013-03-29,19425.125000000033
15_23_2013-04-05,21091.184200000003
15_23_2013-04-12,17161.328200000025
15_23_2013-04-19,19179.384300000005
15_23_2013-04-26,18729.551600000028
15_23_2013-05-03,16789.340399999986
15_23_2013-05-10,19708.9699
15_23_2013-05-17,19113.614000000023
15_23_2013-05-24,28294.451799999966
15_23_2013-05-31,26408.55339999998
15_23_2013-06-07,24172.009899999983
15_23_2013-06-14,28148.002799999933
15_23_2013-06-21,28906.118599999943
15_23_2013-06-28,23071.59649999994
15_23_2013-07-05,21424.027600000034
15_23_2013-07-12,19620.03959999998
15_23_2013-07-19,20385.71189999998
15_23_2013-07-26,18414.395299999964
15_24_2012-11-02,5074.880500000004
15_24_2012-11-09,4844.123299999998
15_24_2012-11-16,5008.139700000001
15_24_2012-11-23,9735.007999999983
15_24_2012-11-30,6439.141100000003
15_24_2012-12-07,7045.746100000008
15_24_2012-12-14,8083.561600000011
15_24_2012-12-21,9370.398899999993
15_24_2012-12-28,3531.0472000000073
15_24_2013-01-04,2127.705600000003
15_24_2013-01-11,1918.3520999999994
15_24_2013-01-18,2150.228100000003
15_24_2013-01-25,2165.0212000000015
15_24_2013-02-01,3189.5573999999942
15_24_2013-02-08,4645.038300000003
15_24_2013-02-15,3831.8365000000003
15_24_2013-02-22,4536.650800000003
15_24_2013-03-01,3629.8039999999974
15_24_2013-03-08,3394.243999999997
15_24_2013-03-15,5257.504599999995
15_24_2013-03-22,5923.3483000000115
15_24_2013-03-29,3704.785200000003
15_24_2013-04-05,5290.057299999993
15_24_2013-04-12,3557.5464999999986
15_24_2013-04-19,3416.1811000000052
15_24_2013-04-26,3495.5496999999955
15_24_2013-05-03,3912.1563999999953
15_24_2013-05-10,3544.769699999999
15_24_2013-05-17,4951.869799999999
15_24_2013-05-24,5443.081399999999
15_24_2013-05-31,4867.686999999996
15_24_2013-06-07,3206.651100000007
15_24_2013-06-14,4170.536700000006
15_24_2013-06-21,4006.895399999994
15_24_2013-06-28,4084.0239999999944
15_24_2013-07-05,3851.256099999996
15_24_2013-07-12,2764.3720000000017
15_24_2013-07-19,2901.5022000000004
15_24_2013-07-26,3207.3989999999962
15_25_2012-11-02,8191.7861
15_25_2012-11-09,8462.6413
15_25_2012-11-16,8426.933500000005
15_25_2012-11-23,9639.703600000017
15_25_2012-11-30,8940.811999999993
15_25_2012-12-07,8953.421699999995
15_25_2012-12-14,9748.426500000009
15_25_2012-12-21,11350.3824
15_25_2012-12-28,9049.419100000017
15_25_2013-01-04,6869.825399999998
15_25_2013-01-11,5778.2471
15_25_2013-01-18,7455.709199999994
15_25_2013-01-25,5583.382300000002
15_25_2013-02-01,6130.411800000006
15_25_2013-02-08,7249.889000000007
15_25_2013-02-15,6865.515099999999
15_25_2013-02-22,7453.389899999989
15_25_2013-03-01,6333.03390000001
15_25_2013-03-08,6546.661700000004
15_25_2013-03-15,9623.51179999999
15_25_2013-03-22,11487.968099999998
15_25_2013-03-29,8441.031299999984
15_25_2013-04-05,9520.585299999992
15_25_2013-04-12,7987.892499999992
15_25_2013-04-19,8891.888799999984
15_25_2013-04-26,9151.126300000007
15_25_2013-05-03,8065.977900000007
15_25_2013-05-10,8476.23800000001
15_25_2013-05-17,9606.147400000018
15_25_2013-05-24,11554.23569999998
15_25_2013-05-31,9922.530499999988
15_25_2013-06-07,8421.38450000001
15_25_2013-06-14,8892.76580000001
15_25_2013-06-21,8945.995900000005
15_25_2013-06-28,8039.918899999995
15_25_2013-07-05,7858.385500000007
15_25_2013-07-12,6946.990499999999
15_25_2013-07-19,6879.168799999992
15_25_2013-07-26,7039.367700000008
15_26_2012-11-02,5592.952599999998
15_26_2012-11-09,5604.280299999991
15_26_2012-11-16,5066.248399999998
15_26_2012-11-23,8033.474200000005
15_26_2012-11-30,5398.464999999994
15_26_2012-12-07,6154.591099999995
15_26_2012-12-14,6495.465100000002
15_26_2012-12-21,8135.689299999985
15_26_2012-12-28,5501.107799999995
15_26_2013-01-04,2944.582799999999
15_26_2013-01-11,2808.6163000000024
15_26_2013-01-18,3100.8192000000004
15_26_2013-01-25,3541.6791
15_26_2013-02-01,4203.150199999995
15_26_2013-02-08,4941.862499999992
15_26_2013-02-15,4593.513999999991
15_26_2013-02-22,5155.157099999999
15_26_2013-03-01,4848.558800000008
15_26_2013-03-08,4210.272099999994
15_26_2013-03-15,5346.523699999994
15_26_2013-03-22,7290.749199999992
15_26_2013-03-29,4763.247200000001
15_26_2013-04-05,5099.173299999994
15_26_2013-04-12,4387.241100000005
15_26_2013-04-19,4298.797700000007
15_26_2013-04-26,4646.46199999999
15_26_2013-05-03,5382.112999999992
15_26_2013-05-10,4952.008900000003
15_26_2013-05-17,4640.399200000009
15_26_2013-05-24,6142.436300000002
15_26_2013-05-31,4942.737600000005
15_26_2013-06-07,3948.477700000005
15_26_2013-06-14,3442.3474000000015
15_26_2013-06-21,3153.3786000000046
15_26_2013-06-28,3205.4671
15_26_2013-07-05,2920.6667000000016
15_26_2013-07-12,2883.5605999999993
15_26_2013-07-19,3190.8216999999986
15_26_2013-07-26,2931.7804000000006
15_27_2012-11-02,1851.9706000000003
15_27_2012-11-09,1780.5286000000012
15_27_2012-11-16,1638.1070000000016
15_27_2012-11-23,2111.606099999997
15_27_2012-11-30,2361.8910999999994
15_27_2012-12-07,2340.966100000002
15_27_2012-12-14,3042.5491
15_27_2012-12-21,3957.273199999998
15_27_2012-12-28,2148.0913000000005
15_27_2013-01-04,1703.2363999999989
15_27_2013-01-11,1419.584599999999
15_27_2013-01-18,1529.770600000002
15_27_2013-01-25,1453.6448
15_27_2013-02-01,1488.3349999999973
15_27_2013-02-08,1721.4216000000001
15_27_2013-02-15,1537.5033999999987
15_27_2013-02-22,1996.521599999996
15_27_2013-03-01,1528.990699999999
15_27_2013-03-08,1483.5805000000037
15_27_2013-03-15,1709.8311999999992
15_27_2013-03-22,1519.7294999999967
15_27_2013-03-29,1438.1559999999988
15_27_2013-04-05,1368.5231000000003
15_27_2013-04-12,1384.1096000000014
15_27_2013-04-19,1262.2497999999985
15_27_2013-04-26,1286.5835999999983
15_27_2013-05-03,1484.5301000000004
15_27_2013-05-10,1133.702299999998
15_27_2013-05-17,1159.0080000000016
15_27_2013-05-24,1369.1847999999984
15_27_2013-05-31,1225.1692
15_27_2013-06-07,1111.6504000000014
15_27_2013-06-14,1043.0488999999986
15_27_2013-06-21,1027.5901999999992
15_27_2013-06-28,1008.5709000000018
15_27_2013-07-05,1092.2686000000008
15_27_2013-07-12,1114.6018999999976
15_27_2013-07-19,1099.2364000000018
15_27_2013-07-26,1163.6415000000006
15_28_2012-11-02,998.0747000000011
15_28_2012-11-09,951.8270000000015
15_28_2012-11-16,915.3456000000001
15_28_2012-11-23,895.7588999999996
15_28_2012-11-30,1010.2833999999999
15_28_2012-12-07,970.1275000000012
15_28_2012-12-14,998.848900000001
15_28_2012-12-21,1127.3269999999993
15_28_2012-12-28,755.7943000000005
15_28_2013-01-04,686.9206000000004
15_28_2013-01-11,686.8539000000002
15_28_2013-01-18,701.1396000000005
15_28_2013-01-25,772.3791000000009
15_28_2013-02-01,597.3062999999999
15_28_2013-02-08,756.8914999999989
15_28_2013-02-15,533.0458000000003
15_28_2013-02-22,695.5662999999993
15_28_2013-03-01,582.5031000000005
15_28_2013-03-08,745.3762999999984
15_28_2013-03-15,689.8522999999988
15_28_2013-03-22,535.7445000000006
15_28_2013-03-29,573.5926999999991
15_28_2013-04-05,708.0276000000006
15_28_2013-04-12,813.5994999999991
15_28_2013-04-19,623.4419000000003
15_28_2013-04-26,554.373999999999
15_28_2013-05-03,593.4904000000005
15_28_2013-05-10,817.3222000000013
15_28_2013-05-17,637.1252999999996
15_28_2013-05-24,535.2427000000008
15_28_2013-05-31,520.5790000000005
15_28_2013-06-07,518.9725000000012
15_28_2013-06-14,456.7537000000006
15_28_2013-06-21,409.3411000000001
15_28_2013-06-28,406.68710000000027
15_28_2013-07-05,310.04289999999946
15_28_2013-07-12,362.9963999999997
15_28_2013-07-19,402.57989999999984
15_28_2013-07-26,374.7149
15_29_2012-11-02,3915.017600000002
15_29_2012-11-09,3905.781100000003
15_29_2012-11-16,3903.1678
15_29_2012-11-23,5733.0229
15_29_2012-11-30,5428.7139
15_29_2012-12-07,5133.954100000004
15_29_2012-12-14,7074.741599999992
15_29_2012-12-21,9357.423000000012
15_29_2012-12-28,5570.292099999996
15_29_2013-01-04,4234.770300000007
15_29_2013-01-11,3376.3756999999937
15_29_2013-01-18,4154.673099999996
15_29_2013-01-25,3706.211500000001
15_29_2013-02-01,4006.694000000003
15_29_2013-02-08,4983.8916000000045
15_29_2013-02-15,5088.647600000007
15_29_2013-02-22,4551.716399999996
15_29_2013-03-01,4365.277799999998
15_29_2013-03-08,4308.4621999999945
15_29_2013-03-15,4805.894100000006
15_29_2013-03-22,4061.5230999999994
15_29_2013-03-29,3412.801800000003
15_29_2013-04-05,4258.514499999996
15_29_2013-04-12,3752.485500000002
15_29_2013-04-19,3836.9438000000036
15_29_2013-04-26,3386.0958000000032
15_29_2013-05-03,4383.280400000006
15_29_2013-05-10,4405.022699999996
15_29_2013-05-17,4539.611999999991
15_29_2013-05-24,4166.3403000000035
15_29_2013-05-31,4030.5369000000023
15_29_2013-06-07,3853.8680999999965
15_29_2013-06-14,4221.278799999997
15_29_2013-06-21,4564.684600000003
15_29_2013-06-28,4442.718799999997
15_29_2013-07-05,4191.496600000007
15_29_2013-07-12,4359.635100000007
15_29_2013-07-19,5047.897200000004
15_29_2013-07-26,4405.080300000002
15_30_2012-11-02,2152.932999999999
15_30_2012-11-09,2259.7313999999983
15_30_2012-11-16,2040.1321999999986
15_30_2012-11-23,2238.590999999999
15_30_2012-11-30,2237.253799999998
15_30_2012-12-07,2357.7962
15_30_2012-12-14,2392.5195999999996
15_30_2012-12-21,2732.2812
15_30_2012-12-28,2517.890599999997
15_30_2013-01-04,2491.5424000000044
15_30_2013-01-11,2413.1615999999976
15_30_2013-01-18,2230.687399999997
15_30_2013-01-25,2527.015
15_30_2013-02-01,2558.344000000002
15_30_2013-02-08,3567.338200000003
15_30_2013-02-15,3024.357200000003
15_30_2013-02-22,3746.204999999997
15_30_2013-03-01,2628.4992000000057
15_30_2013-03-08,2793.9738000000048
15_30_2013-03-15,3764.436799999997
15_30_2013-03-22,4119.840199999994
15_30_2013-03-29,3251.613000000002
15_30_2013-04-05,3506.887399999994
15_30_2013-04-12,3047.4077
15_30_2013-04-19,3391.8444000000004
15_30_2013-04-26,2791.203600000001
15_30_2013-05-03,3480.9307999999955
15_30_2013-05-10,3399.882500000001
15_30_2013-05-17,3707.5407999999916
15_30_2013-05-24,3995.3421000000076
15_30_2013-05-31,3775.2043000000062
15_30_2013-06-07,3573.7464999999916
15_30_2013-06-14,3704.5484000000024
15_30_2013-06-21,3734.3838000000046
15_30_2013-06-28,3858.901800000005
15_30_2013-07-05,4398.979000000006
15_30_2013-07-12,4540.123200000005
15_30_2013-07-19,3918.9742999999958
15_30_2013-07-26,3669.4632000000042
15_31_2012-11-02,2271.6021000000014
15_31_2012-11-09,2233.3556000000026
15_31_2012-11-16,2274.1856000000025
15_31_2012-11-23,3132.5177999999974
15_31_2012-11-30,3096.8486000000003
15_31_2012-12-07,3198.0690000000004
15_31_2012-12-14,3740.0433999999955
15_31_2012-12-21,5621.6013
15_31_2012-12-28,3486.820100000005
15_31_2013-01-04,1943.6804999999983
15_31_2013-01-11,1398.8648000000017
15_31_2013-01-18,1730.440299999998
15_31_2013-01-25,1592.188199999999
15_31_2013-02-01,1252.5230000000022
15_31_2013-02-08,1661.185200000003
15_31_2013-02-15,1882.5596000000014
15_31_2013-02-22,1570.2784999999994
15_31_2013-03-01,1502.8459999999964
15_31_2013-03-08,1448.3499999999995
15_31_2013-03-15,1440.2830999999974
15_31_2013-03-22,1382.9364999999991
15_31_2013-03-29,1253.212400000001
15_31_2013-04-05,1414.136600000001
15_31_2013-04-12,1286.5487999999973
15_31_2013-04-19,1416.1957999999984
15_31_2013-04-26,1284.7959000000008
15_31_2013-05-03,1592.290899999996
15_31_2013-05-10,1572.1318000000006
15_31_2013-05-17,1566.3936000000017
15_31_2013-05-24,1410.6971000000005
15_31_2013-05-31,1523.1977
15_31_2013-06-07,2000.6726000000026
15_31_2013-06-14,1903.7705000000026
15_31_2013-06-21,2055.783999999999
15_31_2013-06-28,1765.0903000000028
15_31_2013-07-05,1461.018099999999
15_31_2013-07-12,1530.4354000000003
15_31_2013-07-19,2019.2599000000039
15_31_2013-07-26,1618.824200000001
15_32_2012-11-02,4283.048200000004
15_32_2012-11-09,4403.6712000000025
15_32_2012-11-16,4094.1199999999967
15_32_2012-11-23,5149.707399999992
15_32_2012-11-30,6408.545199999998
15_32_2012-12-07,5523.556899999997
15_32_2012-12-14,8156.8141000000005
15_32_2012-12-21,14022.238099999986
15_32_2012-12-28,7246.441199999997
15_32_2013-01-04,3596.8792999999964
15_32_2013-01-11,3086.3309999999988
15_32_2013-01-18,4160.923399999997
15_32_2013-01-25,3421.833899999998
15_32_2013-02-01,3843.607999999997
15_32_2013-02-08,5630.052199999997
15_32_2013-02-15,7083.9679000000015
15_32_2013-02-22,5008.742599999994
15_32_2013-03-01,3366.754199999996
15_32_2013-03-08,4258.542599999997
15_32_2013-03-15,3639.526399999997
15_32_2013-03-22,4209.6408
15_32_2013-03-29,3199.389899999996
15_32_2013-04-05,4904.651300000007
15_32_2013-04-12,4191.876599999998
15_32_2013-04-19,4550.26659999999
15_32_2013-04-26,3885.579799999999
15_32_2013-05-03,4380.326699999993
15_32_2013-05-10,5291.074199999987
15_32_2013-05-17,6468.554700000004
15_32_2013-05-24,4949.767199999997
15_32_2013-05-31,4484.137599999998
15_32_2013-06-07,4528.420399999993
15_32_2013-06-14,4203.767099999992
15_32_2013-06-21,5719.836000000005
15_32_2013-06-28,4491.388600000004
15_32_2013-07-05,5439.5278
15_32_2013-07-12,4517.035700000005
15_32_2013-07-19,4962.397500000009
15_32_2013-07-26,4401.045899999998
15_33_2012-11-02,4806.003499999999
15_33_2012-11-09,4413.083999999999
15_33_2012-11-16,4720.520300000002
15_33_2012-11-23,8801.987599999995
15_33_2012-11-30,6126.736999999998
15_33_2012-12-07,6158.673399999994
15_33_2012-12-14,7311.903100000009
15_33_2012-12-21,8793.209400000003
15_33_2012-12-28,3344.5078999999973
15_33_2013-01-04,1910.088
15_33_2013-01-11,1747.8356999999999
15_33_2013-01-18,2505.494300000002
15_33_2013-01-25,2012.0791999999979
15_33_2013-02-01,2923.1532000000025
15_33_2013-02-08,4036.8412000000035
15_33_2013-02-15,4275.191999999992
15_33_2013-02-22,4003.1449999999963
15_33_2013-03-01,3827.003199999994
15_33_2013-03-08,3768.730800000007
15_33_2013-03-15,4670.140099999997
15_33_2013-03-22,6004.613900000013
15_33_2013-03-29,3264.8789000000006
15_33_2013-04-05,4095.6883999999927
15_33_2013-04-12,3199.552799999996
15_33_2013-04-19,2835.4803999999963
15_33_2013-04-26,3163.2300000000005
15_33_2013-05-03,3642.8817999999937
15_33_2013-05-10,3236.2369999999974
15_33_2013-05-17,3282.420700000004
15_33_2013-05-24,5133.433500000011
15_33_2013-05-31,4496.2458000000015
15_33_2013-06-07,3295.029100000004
15_33_2013-06-14,3700.061300000005
15_33_2013-06-21,3580.6475000000023
15_33_2013-06-28,3610.082999999997
15_33_2013-07-05,3804.7617000000027
15_33_2013-07-12,3888.846499999999
15_33_2013-07-19,3407.4933
15_33_2013-07-26,2717.899100000003
15_34_2012-11-02,12468.605999999989
15_34_2012-11-09,12413.850699999983
15_34_2012-11-16,11985.770899999981
15_34_2012-11-23,11279.778799999985
15_34_2012-11-30,12171.225699999988
15_34_2012-12-07,12821.864199999987
15_34_2012-12-14,13250.792199999978
15_34_2012-12-21,14680.487599999979
15_34_2012-12-28,10635.212899999986
15_34_2013-01-04,9221.232399999977
15_34_2013-01-11,8557.490600000005
15_34_2013-01-18,8162.216400000017
15_34_2013-01-25,7711.160299999994
15_34_2013-02-01,8174.534000000006
15_34_2013-02-08,10509.814900000003
15_34_2013-02-15,11277.191899999987
15_34_2013-02-22,12459.131500000012
15_34_2013-03-01,10697.93189999999
15_34_2013-03-08,11330.569399999986
15_34_2013-03-15,15806.210300000008
15_34_2013-03-22,18234.57610000001
15_34_2013-03-29,11594.35549999999
15_34_2013-04-05,12440.666099999991
15_34_2013-04-12,11059.528000000026
15_34_2013-04-19,13647.945700000017
15_34_2013-04-26,12926.752899999998
15_34_2013-05-03,15074.63540000002
15_34_2013-05-10,15012.774700000002
15_34_2013-05-17,16500.08620000002
15_34_2013-05-24,23791.718599999993
15_34_2013-05-31,19049.953899999986
15_34_2013-06-07,14590.179299999993
15_34_2013-06-14,14512.930799999967
15_34_2013-06-21,16716.889999999985
15_34_2013-06-28,13269.030899999989
15_34_2013-07-05,17492.67860000003
15_34_2013-07-12,13654.181399999969
15_34_2013-07-19,11961.901799999992
15_34_2013-07-26,10052.250899999975
15_35_2012-11-02,2444.861800000002
15_35_2012-11-09,2512.2732000000024
