Id,Weekly_Sales
7_52_2013-07-19,1141.1129000000008
7_52_2013-07-26,1519.7403
7_54_2012-11-02,34.19120000000004
7_54_2012-11-16,25.41560000000003
7_54_2012-11-23,6.836799999999999
7_54_2012-11-30,17.467600000000008
7_54_2012-12-07,35.00040000000004
7_54_2012-12-14,82.4880000000001
7_54_2012-12-21,63.35320000000004
7_54_2012-12-28,29.949600000000018
7_54_2013-01-04,33.9128
7_54_2013-01-11,23.18880000000001
7_54_2013-01-25,36.56900000000004
7_54_2013-02-01,29.507200000000015
7_54_2013-02-08,28.316800000000054
7_54_2013-03-01,36.76200000000003
7_54_2013-03-08,27.91240000000005
7_54_2013-03-22,25.417200000000033
7_54_2013-03-29,19.559200000000004
7_54_2013-05-10,38.47000000000002
7_54_2013-06-07,25.00980000000001
7_54_2013-06-28,34.32700000000005
7_54_2013-07-05,43.40539999999998
7_54_2013-07-19,32.620800000000045
7_54_2013-07-26,25.126400000000036
7_55_2012-11-02,5036.669600000003
7_55_2012-11-09,18648.676899999988
7_55_2012-11-16,11048.230299999994
7_55_2012-11-23,25609.495499999997
7_55_2012-11-30,20631.56380000001
7_55_2012-12-07,9924.352800000011
7_55_2012-12-14,11748.67279999999
7_55_2012-12-21,15872.322800000002
7_55_2012-12-28,20427.07700000001
7_55_2013-01-04,7318.627300000006
7_55_2013-01-11,5906.398500000005
7_55_2013-01-18,6422.200099999992
7_55_2013-01-25,6801.728799999994
7_55_2013-02-01,6542.614100000005
7_55_2013-02-08,6710.200699999999
7_55_2013-02-15,7109.372799999999
7_55_2013-02-22,7589.499299999997
7_55_2013-03-01,6352.300700000005
7_55_2013-03-08,7071.782899999999
7_55_2013-03-15,6901.091799999995
7_55_2013-03-22,6803.181099999994
7_55_2013-03-29,5744.034599999996
7_55_2013-04-05,5838.396800000004
7_55_2013-04-12,5056.571100000002
7_55_2013-04-19,4269.3818999999985
7_55_2013-04-26,3857.0835000000025
7_55_2013-05-03,3683.575399999998
7_55_2013-05-10,3002.4986999999983
7_55_2013-05-17,4170.756599999997
7_55_2013-05-24,4315.923999999998
7_55_2013-05-31,4226.208599999996
7_55_2013-06-07,3811.2580999999973
7_55_2013-06-14,3880.3448000000035
7_55_2013-06-21,4096.220100000002
7_55_2013-06-28,4089.926399999999
7_55_2013-07-05,4313.2645
7_55_2013-07-12,4897.188599999997
7_55_2013-07-19,4703.267500000001
7_55_2013-07-26,4375.672500000004
7_56_2012-11-02,1027.5944000000004
7_56_2012-11-09,705.0705000000007
7_56_2012-11-16,471.8971000000004
7_56_2012-11-23,1202.8807000000004
7_56_2012-11-30,989.1356000000003
7_56_2012-12-07,3566.2403000000013
7_56_2012-12-14,1785.585900000001
7_56_2012-12-21,678.9779000000002
7_56_2012-12-28,362.18479999999994
7_56_2013-01-04,273.4170000000001
7_56_2013-01-11,155.57060000000013
7_56_2013-01-18,145.52110000000002
7_56_2013-01-25,205.5165999999998
7_56_2013-02-01,590.2846000000002
7_56_2013-02-08,520.1820999999995
7_56_2013-02-15,595.1703999999996
7_56_2013-02-22,308.3604999999995
7_56_2013-03-01,715.8077000000001
7_56_2013-03-08,1577.3321000000028
7_56_2013-03-15,1606.4993999999997
7_56_2013-03-22,1709.689400000001
7_56_2013-03-29,2662.1968999999976
7_56_2013-04-05,4310.177599999999
7_56_2013-04-12,3480.787399999995
7_56_2013-04-19,3037.9855999999972
7_56_2013-04-26,4002.5556000000015
7_56_2013-05-03,7557.5293999999885
7_56_2013-05-10,14054.971999999994
7_56_2013-05-17,26591.57019999998
7_56_2013-05-24,29427.43979999998
7_56_2013-05-31,29271.62619999999
7_56_2013-06-07,46542.489099999984
7_56_2013-06-14,39885.602700000054
7_56_2013-06-21,35145.069200000005
7_56_2013-06-28,23217.376100000012
7_56_2013-07-05,17138.05139999999
7_56_2013-07-12,12304.142700000002
7_56_2013-07-19,8060.416300000014
7_56_2013-07-26,3757.4905999999955
7_58_2012-11-02,2048.2991
7_58_2012-11-09,2409.4091
7_58_2012-11-16,2373.9849000000004
7_58_2012-11-23,1379.6097
7_58_2012-11-30,1528.5697
7_58_2012-12-07,1981.6091000000001
7_58_2012-12-14,2697.8137
7_58_2012-12-21,1186.1697
7_58_2012-12-28,1559.2697
7_58_2013-01-04,877.06
7_58_2013-01-11,1278.94
7_58_2013-01-18,919.4708
7_58_2013-01-25,674.3491
7_58_2013-02-01,814.95
7_58_2013-02-08,667.89
7_58_2013-02-15,1124.6436
7_58_2013-02-22,1080.5151999999998
7_58_2013-03-01,999.52
7_58_2013-03-08,1340.93
7_58_2013-03-15,906.1933
7_58_2013-03-22,1033.2771
7_58_2013-03-29,1314.5638000000004
7_58_2013-04-05,801.1
7_58_2013-04-12,769.4097
7_58_2013-04-19,569.4664
7_58_2013-04-26,1318.031300000001
7_58_2013-05-03,813.0028000000001
7_58_2013-05-10,871.0528000000002
7_58_2013-05-17,659.987
7_58_2013-05-24,736.2728000000002
7_58_2013-06-07,1021.15
7_58_2013-06-14,997.4591
7_58_2013-06-21,1017.93
7_58_2013-07-05,910.68
7_58_2013-07-12,1343.1891
7_58_2013-07-19,1134.5191
7_58_2013-07-26,1049.4788
7_59_2012-11-02,0.2672000000000003
7_59_2012-11-09,18.695899999999998
7_59_2012-11-16,30.919200000000014
7_59_2012-11-23,16.620700000000003
7_59_2012-11-30,21.94180000000001
7_59_2012-12-07,46.91330000000002
7_59_2012-12-14,181.6398000000001
7_59_2012-12-21,409.0580999999995
7_59_2012-12-28,218.50450000000023
7_59_2013-01-04,4.9071999999999925
7_59_2013-01-18,13.452699999999995
7_59_2013-01-25,11.403400000000012
7_59_2013-02-01,2.9195999999999986
7_59_2013-02-22,8.829700000000008
7_59_2013-03-01,3.4556999999999967
7_59_2013-03-08,8.287800000000002
7_59_2013-03-22,7.70430000000001
7_59_2013-04-19,7.933900000000011
7_59_2013-04-26,7.173700000000008
7_59_2013-06-14,6.417800000000007
7_59_2013-06-21,7.344100000000009
7_59_2013-07-12,5.225000000000001
7_60_2012-11-02,70.14400000000002
7_60_2012-11-09,63.75800000000001
7_60_2012-11-16,68.88000000000004
7_60_2012-11-23,62.56560000000001
7_60_2012-11-30,74.10960000000001
7_60_2012-12-07,147.03799999999998
7_60_2012-12-14,191.93980000000008
7_60_2012-12-21,445.91519999999997
7_60_2012-12-28,201.25810000000004
7_60_2013-01-04,122.89200000000002
7_60_2013-01-11,86.21599999999997
7_60_2013-01-18,105.68000000000002
7_60_2013-01-25,62.10600000000005
7_60_2013-02-01,98.94200000000001
7_60_2013-02-08,90.45000000000002
7_60_2013-02-15,99.27600000000001
7_60_2013-02-22,78.61960000000003
7_60_2013-03-01,93.63199999999999
7_60_2013-03-08,79.66600000000003
7_60_2013-03-15,103.04799999999999
7_60_2013-03-22,67.31560000000002
7_60_2013-03-29,87.51800000000001
7_60_2013-04-05,110.58199999999997
7_60_2013-04-12,95.43199999999999
7_60_2013-04-19,84.89600000000002
7_60_2013-04-26,69.46800000000002
7_60_2013-05-03,122.17
7_60_2013-05-10,97.37400000000001
7_60_2013-05-17,89.774
7_60_2013-05-24,61.15600000000001
7_60_2013-05-31,101.04599999999999
7_60_2013-06-07,142.958
7_60_2013-06-14,81.48400000000001
7_60_2013-06-21,101.262
7_60_2013-06-28,88.65
7_60_2013-07-05,162.03400000000002
7_60_2013-07-12,81.52199999999999
7_60_2013-07-19,128.50840000000002
7_60_2013-07-26,101.0308
7_67_2012-11-02,3423.214100000002
7_67_2012-11-09,3379.423499999999
7_67_2012-11-16,3434.698800000002
7_67_2012-11-23,3503.3480000000022
7_67_2012-11-30,3543.720999999999
7_67_2012-12-07,4864.133100000004
7_67_2012-12-14,7195.246700000007
7_67_2012-12-21,10259.8337
7_67_2012-12-28,6748.438499999994
7_67_2013-01-04,3730.0876000000017
7_67_2013-01-11,3225.5287
7_67_2013-01-18,4356.093399999995
7_67_2013-01-25,3041.9241000000043
7_67_2013-02-01,4139.3362000000025
7_67_2013-02-08,6251.672600000007
7_67_2013-02-15,7045.340299999995
7_67_2013-02-22,3652.7711000000018
7_67_2013-03-01,3686.782399999998
7_67_2013-03-08,3687.1562999999996
7_67_2013-03-15,4245.5559
7_67_2013-03-22,3531.9538000000043
7_67_2013-03-29,3760.3882000000017
7_67_2013-04-05,4291.925500000003
7_67_2013-04-12,3954.861600000005
7_67_2013-04-19,3718.1350000000025
7_67_2013-04-26,3319.6867000000016
7_67_2013-05-03,4389.431000000001
7_67_2013-05-10,6337.7303999999995
7_67_2013-05-17,4581.655700000003
7_67_2013-05-24,4156.161100000003
7_67_2013-05-31,4005.4294000000014
7_67_2013-06-07,4077.1272000000004
7_67_2013-06-14,5494.757599999998
7_67_2013-06-21,4616.4656
7_67_2013-06-28,3959.0014999999958
7_67_2013-07-05,4524.753599999995
7_67_2013-07-12,4713.849100000006
7_67_2013-07-19,3962.1211999999964
7_67_2013-07-26,3962.4051999999983
7_71_2012-11-02,2460.1076999999977
7_71_2012-11-09,2288.1504999999993
7_71_2012-11-16,2019.0683
7_71_2012-11-23,4267.549
7_71_2012-11-30,2994.790100000001
7_71_2012-12-07,2717.6197000000016
7_71_2012-12-14,2331.0056000000027
7_71_2012-12-21,3375.389300000001
7_71_2012-12-28,3257.377399999999
7_71_2013-01-04,3466.864600000005
7_71_2013-01-11,2573.531200000002
7_71_2013-01-18,3055.1505999999995
7_71_2013-01-25,2586.4602
7_71_2013-02-01,2221.1295999999993
7_71_2013-02-08,2360.842799999998
7_71_2013-02-15,3048.788699999997
7_71_2013-02-22,2732.727199999996
7_71_2013-03-01,2226.887099999999
7_71_2013-03-08,2660.351099999997
7_71_2013-03-15,3355.317600000001
7_71_2013-03-22,3140.9044999999956
7_71_2013-03-29,2882.9486000000006
7_71_2013-04-05,2661.7852
7_71_2013-04-12,2401.0969000000027
7_71_2013-04-19,2372.3636000000015
7_71_2013-04-26,1716.5359000000003
7_71_2013-05-03,2485.6262000000006
7_71_2013-05-10,1823.4324999999985
7_71_2013-05-17,1554.7667999999994
7_71_2013-05-24,1959.6628999999984
7_71_2013-05-31,1821.3009999999997
7_71_2013-06-07,2300.159199999999
7_71_2013-06-14,2180.9582000000005
7_71_2013-06-21,2092.3086999999987
7_71_2013-06-28,1902.243499999999
7_71_2013-07-05,2455.129400000001
7_71_2013-07-12,2086.9558000000006
7_71_2013-07-19,2156.0272999999993
7_71_2013-07-26,2426.3826000000004
7_72_2012-11-02,44684.02550000001
7_72_2012-11-09,48439.02049999998
7_72_2012-11-16,40620.72519999998
7_72_2012-11-23,206334.92159999986
7_72_2012-11-30,86299.24629999996
7_72_2012-12-07,52696.19179999998
7_72_2012-12-14,60399.52300000001
7_72_2012-12-21,108447.6105
7_72_2012-12-28,78091.69450000006
7_72_2013-01-04,58363.73679999991
7_72_2013-01-11,50256.84489999998
7_72_2013-01-18,52231.87049999999
7_72_2013-01-25,47679.576100000006
7_72_2013-02-01,46816.087499999936
7_72_2013-02-08,50170.01170000002
7_72_2013-02-15,48395.96109999996
7_72_2013-02-22,54796.21529999998
7_72_2013-03-01,43448.86139999992
7_72_2013-03-08,45702.48410000001
7_72_2013-03-15,47787.72839999995
7_72_2013-03-22,48782.882700000046
7_72_2013-03-29,41190.09900000006
7_72_2013-04-05,38268.385799999945
7_72_2013-04-12,34932.24940000004
7_72_2013-04-19,33649.739700000006
7_72_2013-04-26,32403.46659999998
7_72_2013-05-03,31229.69079999997
7_72_2013-05-10,29521.439299999958
7_72_2013-05-17,28106.034499999972
7_72_2013-05-24,31618.975099999967
7_72_2013-05-31,33197.35999999999
7_72_2013-06-07,36701.61420000001
7_72_2013-06-14,39501.334599999944
7_72_2013-06-21,40312.67459999995
7_72_2013-06-28,47436.33170000001
7_72_2013-07-05,50352.454199999964
7_72_2013-07-12,45003.70219999994
7_72_2013-07-19,44701.90329999998
7_72_2013-07-26,43078.663000000015
7_74_2012-11-02,11170.629500000006
7_74_2012-11-09,11038.577899999997
7_74_2012-11-16,10940.502299999991
7_74_2012-11-23,13708.823899999994
7_74_2012-11-30,10614.973399999995
7_74_2012-12-07,10574.422899999994
7_74_2012-12-14,10843.847499999983
7_74_2012-12-21,12162.325099999991
7_74_2012-12-28,12680.341899999992
7_74_2013-01-04,12872.724600000005
7_74_2013-01-11,10789.824799999984
7_74_2013-01-18,10062.38349999998
7_74_2013-01-25,8450.446599999996
7_74_2013-02-01,8734.347499999994
7_74_2013-02-08,9232.004999999997
7_74_2013-02-15,8559.087100000002
7_74_2013-02-22,8571.926600000008
7_74_2013-03-01,8594.0011
7_74_2013-03-08,8715.37640000001
7_74_2013-03-15,9569.560600000003
7_74_2013-03-22,8982.42620000001
7_74_2013-03-29,8950.973600000008
7_74_2013-04-05,8848.236199999994
7_74_2013-04-12,9051.991799999987
7_74_2013-04-19,8758.2995
7_74_2013-04-26,9125.504500000003
7_74_2013-05-03,9089.393300000007
7_74_2013-05-10,8166.393200000007
7_74_2013-05-17,7831.402300000005
7_74_2013-05-24,9348.672199999994
7_74_2013-05-31,9512.649199999996
7_74_2013-06-07,9444.765900000006
7_74_2013-06-14,9892.017700000013
7_74_2013-06-21,9864.328399999993
7_74_2013-06-28,11636.439899999998
7_74_2013-07-05,12430.796299999987
7_74_2013-07-12,11427.684099999988
7_74_2013-07-19,11008.150299999987
7_74_2013-07-26,10818.041699999996
7_79_2012-11-02,4900.080100000004
7_79_2012-11-09,4971.700700000006
7_79_2012-11-16,5213.356999999999
7_79_2012-11-23,7070.524899999994
7_79_2012-11-30,5809.6646999999975
7_79_2012-12-07,5246.358800000004
7_79_2012-12-14,6612.153100000003
7_79_2012-12-21,8246.010899999992
7_79_2012-12-28,7677.534899999995
7_79_2013-01-04,6971.263199999996
7_79_2013-01-11,5368.2175999999945
7_79_2013-01-18,5548.1124
7_79_2013-01-25,5612.638799999998
7_79_2013-02-01,5969.480599999994
7_79_2013-02-08,5560.567199999999
7_79_2013-02-15,5575.650600000002
7_79_2013-02-22,5789.158900000002
7_79_2013-03-01,6006.445200000001
7_79_2013-03-08,5556.829499999996
7_79_2013-03-15,6162.244300000008
7_79_2013-03-22,6626.987400000004
7_79_2013-03-29,6020.038500000002
7_79_2013-04-05,5986.153700000001
7_79_2013-04-12,5380.636800000011
7_79_2013-04-19,5322.81
7_79_2013-04-26,4408.332599999997
7_79_2013-05-03,4138.382899999998
7_79_2013-05-10,4690.502600000005
7_79_2013-05-17,5320.260300000003
7_79_2013-05-24,4740.446900000006
7_79_2013-05-31,5476.662500000001
7_79_2013-06-07,5882.026700000001
7_79_2013-06-14,5360.871000000003
7_79_2013-06-21,6558.681100000003
7_79_2013-06-28,6860.348100000003
7_79_2013-07-05,7948.887800000014
7_79_2013-07-12,7415.225999999998
7_79_2013-07-19,7053.596300000001
7_79_2013-07-26,7005.592500000007
7_80_2012-11-02,428.29810000000015
7_80_2012-11-09,417.37669999999963
7_80_2012-11-16,518.7907999999996
7_80_2012-11-23,445.4389999999998
7_80_2012-11-30,443.2003999999997
7_80_2012-12-07,452.5266
7_80_2012-12-14,468.49339999999944
7_80_2012-12-21,447.8543999999999
7_80_2012-12-28,461.3789999999998
7_80_2013-01-04,723.8403999999992
7_80_2013-01-11,636.9432999999995
7_80_2013-01-18,577.6407999999996
7_80_2013-01-25,622.1425999999991
7_80_2013-02-01,616.7100999999998
7_80_2013-02-08,588.9592000000006
7_80_2013-02-15,671.1851000000003
7_80_2013-02-22,635.7854000000002
7_80_2013-03-01,584.0325000000003
7_80_2013-03-08,573.5296999999995
7_80_2013-03-15,760.8997000000003
7_80_2013-03-22,623.2339000000001
7_80_2013-03-29,504.7025999999995
7_80_2013-04-05,319.55710000000005
7_80_2013-04-12,382.0946999999998
7_80_2013-04-19,393.7653999999998
7_80_2013-04-26,389.69630000000035
7_80_2013-05-03,325.68180000000035
7_80_2013-05-10,430.2079
7_80_2013-05-17,424.3983
7_80_2013-05-24,393.9020000000005
7_80_2013-05-31,473.0705000000003
7_80_2013-06-07,518.3745000000008
7_80_2013-06-14,552.2841000000005
7_80_2013-06-21,510.1166000000007
7_80_2013-06-28,601.802900000001
7_80_2013-07-05,531.3373000000009
7_80_2013-07-12,346.2187000000001
7_80_2013-07-19,561.9509000000006
7_80_2013-07-26,640.4444000000008
7_81_2012-11-02,6267.991999999999
7_81_2012-11-09,6216.949700000005
7_81_2012-11-16,6061.460700000007
7_81_2012-11-23,6918.8020999999935
7_81_2012-11-30,6811.663099999998
7_81_2012-12-07,7287.050200000002
7_81_2012-12-14,7961.974399999993
7_81_2012-12-21,9252.327599999986
7_81_2012-12-28,9166.496299999984
7_81_2013-01-04,9239.228300000002
7_81_2013-01-11,8156.046299999988
7_81_2013-01-18,7680.646399999994
7_81_2013-01-25,7574.118399999991
7_81_2013-02-01,8023.419500000001
7_81_2013-02-08,7839.095300000007
7_81_2013-02-15,7866.2720000000045
7_81_2013-02-22,7749.530500000002
7_81_2013-03-01,7854.518899999996
7_81_2013-03-08,7839.562699999996
7_81_2013-03-15,8652.895699999994
7_81_2013-03-22,8022.829199999999
7_81_2013-03-29,7257.916399999992
7_81_2013-04-05,7421.000299999985
7_81_2013-04-12,5922.459200000003
7_81_2013-04-19,5591.076299999998
7_81_2013-04-26,5392.8839000000025
7_81_2013-05-03,5248.263900000004
7_81_2013-05-10,5313.6405
7_81_2013-05-17,5279.713699999994
7_81_2013-05-24,5950.9592999999995
7_81_2013-05-31,6170.3400999999985
7_81_2013-06-07,6903.0089
7_81_2013-06-14,7137.41599999999
7_81_2013-06-21,7016.7074999999895
7_81_2013-06-28,7384.591899999991
7_81_2013-07-05,8389.499799999996
7_81_2013-07-12,8071.973799999994
7_81_2013-07-19,7777.482299999996
7_81_2013-07-26,7790.690000000008
7_82_2012-11-02,7820.956800000002
7_82_2012-11-09,8297.128299999997
7_82_2012-11-16,8538.452299999999
7_82_2012-11-23,10343.898099999986
7_82_2012-11-30,9948.97699999999
7_82_2012-12-07,11554.659799999987
7_82_2012-12-14,14820.153299999989
7_82_2012-12-21,24955.45550000002
7_82_2012-12-28,14937.126799999984
7_82_2013-01-04,11537.41840000001
7_82_2013-01-11,9495.656699999989
7_82_2013-01-18,9777.37899999999
7_82_2013-01-25,8510.752099999992
7_82_2013-02-01,8730.317500000001
7_82_2013-02-08,9169.474799999996
7_82_2013-02-15,9667.926299999986
7_82_2013-02-22,8982.251199999999
7_82_2013-03-01,8682.698099999994
7_82_2013-03-08,9187.989900000004
7_82_2013-03-15,10039.087300000003
7_82_2013-03-22,9312.741300000005
7_82_2013-03-29,9321.667800000008
7_82_2013-04-05,9385.970000000007
7_82_2013-04-12,7430.392299999998
7_82_2013-04-19,7409.143599999997
7_82_2013-04-26,6891.785300000006
7_82_2013-05-03,6815.346799999996
7_82_2013-05-10,7365.418600000004
7_82_2013-05-17,7056.1273999999985
7_82_2013-05-24,8349.625899999997
7_82_2013-05-31,8019.014500000002
7_82_2013-06-07,9008.15170000001
7_82_2013-06-14,9860.970000000016
7_82_2013-06-21,10817.984000000015
7_82_2013-06-28,10917.1746
7_82_2013-07-05,12105.803299999996
7_82_2013-07-12,10685.383500000013
7_82_2013-07-19,11015.758299999994
7_82_2013-07-26,11020.317399999998
7_83_2012-11-02,586.9620000000007
7_83_2012-11-09,578.4324000000008
7_83_2012-11-16,558.7880000000002
7_83_2012-11-23,572.0863999999998
7_83_2012-11-30,551.0255999999998
7_83_2012-12-07,691.8182000000004
7_83_2012-12-14,657.5842000000005
7_83_2012-12-21,652.8089999999993
7_83_2012-12-28,942.3375999999998
7_83_2013-01-04,971.5795999999992
7_83_2013-01-11,1029.8286999999998
7_83_2013-01-18,758.8759999999995
7_83_2013-01-25,635.6421999999995
7_83_2013-02-01,714.8112999999995
7_83_2013-02-08,700.8837999999997
7_83_2013-02-15,683.6634999999993
7_83_2013-02-22,725.9851000000001
7_83_2013-03-01,730.9961999999998
7_83_2013-03-08,596.3962999999992
7_83_2013-03-15,599.722999999999
7_83_2013-03-22,692.5009000000006
7_83_2013-03-29,777.2702000000006
7_83_2013-04-05,819.0953000000002
7_83_2013-04-12,603.7502000000007
7_83_2013-04-19,671.0805999999994
7_83_2013-04-26,568.6178
7_83_2013-05-03,527.8436999999998
7_83_2013-05-10,510.2460000000003
7_83_2013-05-17,579.5609999999992
7_83_2013-05-24,630.8975000000005
7_83_2013-05-31,632.0426
7_83_2013-06-07,634.1013000000002
7_83_2013-06-14,655.7545000000002
7_83_2013-06-21,796.1903999999994
7_83_2013-06-28,751.3501999999997
7_83_2013-07-05,857.7529999999997
7_83_2013-07-12,712.9218000000005
7_83_2013-07-19,857.9321999999988
7_83_2013-07-26,780.9531999999994
7_85_2012-11-02,1868.356099999999
7_85_2012-11-09,1833.1839999999993
7_85_2012-11-16,1786.2301999999988
7_85_2012-11-23,1775.7818
7_85_2012-11-30,2335.0618999999997
7_85_2012-12-07,4686.405000000004
7_85_2012-12-14,5670.2334
7_85_2012-12-21,6576.323300000002
7_85_2012-12-28,2631.8574000000017
7_85_2013-01-04,1956.8361000000018
7_85_2013-01-11,1561.3740999999998
7_85_2013-01-18,1466.8156000000008
7_85_2013-01-25,1709.9165000000016
7_85_2013-02-01,1525.6805000000002
7_85_2013-02-08,1545.896999999998
7_85_2013-02-15,1649.8075000000008
7_85_2013-02-22,1763.985000000002
7_85_2013-03-01,1452.5960000000005
7_85_2013-03-08,1498.852200000001
7_85_2013-03-15,1590.7303000000009
7_85_2013-03-22,1594.8255000000001
7_85_2013-03-29,1468.0709
7_85_2013-04-05,1455.1894999999993
7_85_2013-04-12,1672.8009000000018
7_85_2013-04-19,2083.5074999999983
7_85_2013-04-26,1803.243299999999
7_85_2013-05-03,1990.652200000001
7_85_2013-05-10,1997.6945000000017
7_85_2013-05-17,2142.1556999999984
7_85_2013-05-24,2010.5159999999992
7_85_2013-05-31,1999.327999999999
7_85_2013-06-07,1876.7051999999999
7_85_2013-06-14,1859.1242000000002
7_85_2013-06-21,1751.1644000000015
7_85_2013-06-28,1888.7144000000003
7_85_2013-07-05,1820.4514000000004
7_85_2013-07-12,1804.0551000000016
7_85_2013-07-19,2261.0092999999974
7_85_2013-07-26,2543.687499999996
7_87_2012-11-02,13782.688999999995
7_87_2012-11-09,13455.719299999995
7_87_2012-11-16,13092.191200000001
7_87_2012-11-23,13443.10120000001
7_87_2012-11-30,12755.356000000007
7_87_2012-12-07,13828.505499999994
7_87_2012-12-14,13517.259799999994
7_87_2012-12-21,13371.731700000011
7_87_2012-12-28,12858.041400000011
7_87_2013-01-04,16915.787900000007
7_87_2013-01-11,15899.444100000017
7_87_2013-01-18,14284.200500000012
7_87_2013-01-25,13484.490499999989
7_87_2013-02-01,15732.45809999998
7_87_2013-02-08,15466.4777
7_87_2013-02-15,14443.7934
7_87_2013-02-22,13003.129400000002
7_87_2013-03-01,14513.212599999984
7_87_2013-03-08,14075.425599999986
7_87_2013-03-15,12561.497299999995
7_87_2013-03-22,12568.162699999995
7_87_2013-03-29,11700.052000000003
7_87_2013-04-05,12332.98579999999
7_87_2013-04-12,10637.235999999999
7_87_2013-04-19,9930.35830000001
7_87_2013-04-26,9964.96180000002
7_87_2013-05-03,10613.675099999995
7_87_2013-05-10,10655.674000000006
7_87_2013-05-17,9327.128799999993
7_87_2013-05-24,10631.720400000007
7_87_2013-05-31,11695.6846
7_87_2013-06-07,12776.459599999996
7_87_2013-06-14,13036.202500000003
7_87_2013-06-21,12850.263699999994
7_87_2013-06-28,13205.260499999997
7_87_2013-07-05,15291.802400000002
7_87_2013-07-12,16029.368400000008
7_87_2013-07-19,15430.247399999984
7_87_2013-07-26,14764.772399999985
7_90_2012-11-02,13713.289300000002
7_90_2012-11-09,14199.54779999999
7_90_2012-11-16,14567.489899999986
7_90_2012-11-23,17306.870300000006
7_90_2012-11-30,17664.373000000007
7_90_2012-12-07,18104.84669999998
7_90_2012-12-14,20470.56060000001
7_90_2012-12-21,25761.684899999982
7_90_2012-12-28,26394.9034
7_90_2013-01-04,23884.788600000007
7_90_2013-01-11,20241.19560000002
7_90_2013-01-18,19468.725999999995
7_90_2013-01-25,18932.201
7_90_2013-02-01,18705.517099999994
7_90_2013-02-08,19230.193700000018
7_90_2013-02-15,20016.66819999999
7_90_2013-02-22,19383.979699999978
7_90_2013-03-01,18568.998999999993
7_90_2013-03-08,19229.71190000002
7_90_2013-03-15,23234.31669999999
7_90_2013-03-22,20739.767000000007
7_90_2013-03-29,17614.582100000036
7_90_2013-04-05,18023.338000000018
7_90_2013-04-12,13079.728899999987
7_90_2013-04-19,12339.059500000016
7_90_2013-04-26,11466.085799999986
7_90_2013-05-03,11140.293700000006
7_90_2013-05-10,11187.291900000006
7_90_2013-05-17,10837.420900000017
7_90_2013-05-24,12410.209099999984
7_90_2013-05-31,12255.261899999983
7_90_2013-06-07,14308.555900000014
7_90_2013-06-14,14715.182699999994
7_90_2013-06-21,15300.460199999974
7_90_2013-06-28,16972.420200000004
7_90_2013-07-05,19068.201400000016
7_90_2013-07-12,17856.362900000015
7_90_2013-07-19,18227.595300000034
7_90_2013-07-26,18408.080000000034
7_91_2012-11-02,9584.635299999982
7_91_2012-11-09,10240.809999999981
7_91_2012-11-16,11210.528900000001
7_91_2012-11-23,11355.267300000012
7_91_2012-11-30,11219.297600000002
7_91_2012-12-07,12542.967199999997
7_91_2012-12-14,14038.919299999978
7_91_2012-12-21,16119.402000000004
7_91_2012-12-28,15562.973799999989
7_91_2013-01-04,19658.497400000007
7_91_2013-01-11,15772.031800000015
7_91_2013-01-18,14109.336099999993
7_91_2013-01-25,14044.720799999996
7_91_2013-02-01,13981.327599999988
7_91_2013-02-08,13834.42440000001
7_91_2013-02-15,14405.738400000013
7_91_2013-02-22,14282.776899999997
7_91_2013-03-01,13595.4201
7_91_2013-03-08,14005.14489999998
7_91_2013-03-15,15834.186300000008
7_91_2013-03-22,14234.421099999994
7_91_2013-03-29,12663.472299999992
7_91_2013-04-05,12863.855099999993
7_91_2013-04-12,9602.858499999997
7_91_2013-04-19,9241.535600000005
7_91_2013-04-26,8856.01300000001
7_91_2013-05-03,8987.803800000012
7_91_2013-05-10,8454.847299999996
7_91_2013-05-17,8156.227899999998
7_91_2013-05-24,8681.343000000012
7_91_2013-05-31,9195.098200000006
7_91_2013-06-07,10547.8234
7_91_2013-06-14,11037.305699999992
7_91_2013-06-21,11184.981799999998
7_91_2013-06-28,11475.502100000016
7_91_2013-07-05,13463.024700000027
7_91_2013-07-12,12944.00880000001
7_91_2013-07-19,12963.14689999999
7_91_2013-07-26,12604.274799999981
7_92_2012-11-02,27467.836299999984
7_92_2012-11-09,28578.26810000002
7_92_2012-11-16,28568.093900000014
7_92_2012-11-23,32215.761100000025
7_92_2012-11-30,31283.187200000033
7_92_2012-12-07,32085.397399999973
7_92_2012-12-14,34423.810100000046
7_92_2012-12-21,40215.30239999997
7_92_2012-12-28,38583.35769999994
7_92_2013-01-04,38428.70029999997
7_92_2013-01-11,34303.16129999999
7_92_2013-01-18,32499.850899999972
7_92_2013-01-25,31569.559499999985
7_92_2013-02-01,32688.141099999993
7_92_2013-02-08,32441.573800000027
7_92_2013-02-15,32321.612900000022
7_92_2013-02-22,31768.39329999998
7_92_2013-03-01,31730.37729999998
7_92_2013-03-08,32559.72590000004
7_92_2013-03-15,35768.448300000004
7_92_2013-03-22,30628.86740000002
7_92_2013-03-29,27015.386899999994
7_92_2013-04-05,28857.784700000007
7_92_2013-04-12,22994.802000000007
7_92_2013-04-19,22436.348400000013
7_92_2013-04-26,21559.522400000027
7_92_2013-05-03,22704.41539999996
7_92_2013-05-10,22427.3392
7_92_2013-05-17,22218.07599999999
7_92_2013-05-24,23739.274800000025
7_92_2013-05-31,23376.890200000013
7_92_2013-06-07,27134.228300000006
