Id,Weekly_Sales
7_44_2013-01-04,4401.226330027051
7_44_2013-01-11,4157.733880290053
7_44_2013-01-18,3858.5736331014054
7_44_2013-01-25,3746.883851093338
7_44_2013-02-01,3447.807902537615
7_44_2013-02-08,4523.564897779914
7_44_2013-02-15,4569.750143585589
7_44_2013-02-22,4309.579304959747
7_44_2013-03-01,4005.6630482875876
7_44_2013-03-08,4398.67498607074
7_44_2013-03-15,4664.268948239807
7_44_2013-03-22,4393.291742831363
7_44_2013-03-29,4118.432601390972
7_44_2013-04-05,4551.299071297233
7_44_2013-04-12,3827.0414720149724
7_44_2013-04-19,3495.4826734071153
7_44_2013-04-26,3327.1543558015146
7_44_2013-05-03,3480.807771410192
7_44_2013-05-10,3614.631918578267
7_44_2013-05-17,3518.9991466541896
7_44_2013-05-24,3671.127399969204
7_44_2013-05-31,4153.514362679112
7_44_2013-06-07,4630.002771996999
7_44_2013-06-14,4429.425411406091
7_44_2013-06-21,4803.736600433481
7_44_2013-06-28,4835.866898856542
7_44_2013-07-05,5199.764290948841
7_44_2013-07-12,4794.416955254869
7_44_2013-07-19,4749.326626328726
7_44_2013-07-26,4748.724168759106
7_45_2012-11-02,-1758.5777725200944
7_45_2012-11-09,-1151.6216224889793
7_45_2012-11-16,-984.2431233356373
7_45_2012-11-23,-52.13241553120102
7_45_2012-11-30,-1239.7045182144855
7_45_2012-12-07,-1169.045115377685
7_45_2012-12-14,-699.7402740350657
7_45_2012-12-21,888.5922742178157
7_45_2012-12-28,-473.59682821189045
7_45_2013-01-04,151.09881295888786
7_45_2013-01-11,-92.39363677811382
7_45_2013-01-18,84.36334647560001
7_45_2013-01-25,-27.326435532468683
7_45_2013-02-01,-1299.480398028593
7_45_2013-02-08,-292.10040699288913
7_46_2012-11-02,13645.142057460918
7_46_2012-11-09,14252.098207492038
7_46_2012-11-16,13589.805136516921
7_46_2012-11-23,13778.02942127566
7_46_2012-11-30,15263.725196819083
7_46_2012-12-07,14584.499092079888
7_46_2012-12-14,17938.258282258048
7_46_2012-12-21,22535.964159487485
7_46_2012-12-28,16864.62312732049
7_46_2013-01-04,13967.402370454802
7_46_2013-01-11,13723.909920717799
7_46_2013-01-18,13070.995333843055
7_46_2013-01-25,12959.305551834996
7_46_2013-02-01,13797.838799421077
7_46_2013-02-08,14805.218790456784
7_46_2013-02-15,14553.063583790572
7_46_2013-02-22,14536.069700565733
7_46_2013-03-01,14585.907783579658
7_46_2013-03-08,14978.919721362821
7_46_2013-03-15,14890.759343845799
7_46_2013-03-22,14619.78213843735
7_46_2013-03-29,14308.085707743605
7_46_2013-04-05,15193.367128072457
7_46_2013-04-12,14141.914228596957
7_46_2013-04-19,13777.68861031168
7_46_2013-04-26,13609.360292706084
7_46_2013-05-03,14116.768048000851
7_46_2013-05-10,14250.592195168927
7_46_2013-05-17,13774.932564296521
7_46_2013-05-24,14341.436362332333
7_46_2013-05-31,14786.986035788877
7_46_2013-06-07,15654.066074046208
7_46_2013-06-14,15099.734373769219
7_46_2013-06-21,15474.045562796602
7_46_2013-06-28,15469.338571966318
7_46_2013-07-05,16223.82759299806
7_46_2013-07-12,15357.850365224993
7_46_2013-07-19,15286.200996805985
7_46_2013-07-26,15047.821715994563
7_47_2012-12-28,830.4350229791391
7_47_2013-02-01,-227.70913313007776
7_47_2013-03-15,857.0349121313541
7_47_2013-05-10,-330.21106309282686
7_47_2013-06-14,683.4716681885444
7_48_2012-11-02,-213.67334816278216
7_48_2012-11-09,393.28280186833405
7_48_2012-11-16,222.35301614194535
7_48_2012-11-23,1482.5290275433956
7_48_2012-11-30,725.1456271729346
7_48_2012-12-07,-48.953252539476324
7_48_2012-12-14,1056.3422267325936
7_48_2012-12-21,1983.9013727325596
7_48_2012-12-28,1565.2399828943358
7_48_2013-01-04,1549.6373930669497
7_48_2013-01-11,1306.1449433299463
7_48_2013-01-18,1321.002360992175
7_48_2013-01-25,1209.3125789841065
7_48_2013-02-01,184.11962713361862
7_48_2013-02-08,1191.4996181693223
7_48_2013-02-15,1443.6708137442363
7_48_2013-02-22,914.1740291149896
7_48_2013-03-01,472.6488268801904
7_48_2013-03-08,865.6607646633499
7_48_2013-03-15,1268.8636723950503
7_48_2013-03-22,997.8864669866042
7_48_2013-03-29,686.1900362928523
7_48_2013-04-05,1018.2848498898406
7_48_2013-04-12,371.07441130527945
7_48_2013-04-19,100.07739756235132
7_48_2013-04-26,-68.25092004325124
7_48_2013-05-03,-52.20644999720369
7_48_2013-05-10,81.6176971708697
7_48_2013-05-17,123.59387080942521
7_48_2013-05-24,337.00241701534577
7_48_2013-05-31,782.5520904718984
7_48_2013-06-07,1158.26884348051
7_48_2013-06-21,1469.6116174796257
7_48_2013-06-28,1464.904626649337
7_48_2013-07-12,1291.8800525490158
7_48_2013-07-19,1307.3515084878013
7_48_2013-07-26,1306.7490509181825
7_49_2012-11-02,709.4635150990015
7_49_2012-11-09,1316.419665130114
7_49_2012-11-16,1145.489879403727
7_49_2012-11-23,1649.0130049783531
7_49_2012-11-30,891.6296046079036
7_49_2012-12-07,117.53072489548988
7_49_2012-12-14,1222.8262041675523
7_49_2012-12-21,2150.3853501675144
7_49_2012-12-28,1731.7239603293017
7_49_2013-01-04,1410.407744323382
7_49_2013-01-11,1198.5875093229956
7_49_2013-01-18,1213.4449269852264
7_49_2013-01-25,1101.7551449771577
7_49_2013-02-01,1116.9362842450091
7_49_2013-02-08,2124.316275280713
7_49_2013-02-15,2354.179679685181
7_49_2013-02-22,1690.5276287938618
7_49_2013-03-01,1249.0024265590635
7_49_2013-03-08,1632.6499407760555
7_49_2013-03-15,2035.8528485077568
7_49_2013-03-22,1764.8756430993103
7_49_2013-03-29,1453.179212405561
7_49_2013-04-12,1138.0635874179854
7_49_2013-04-19,867.0665736750597
7_49_2013-04-26,698.7382560694591
7_49_2013-06-14,2018.437291714023
7_49_2013-06-21,2392.748480741414
7_49_2013-07-12,2215.0169158108
7_49_2013-07-19,2230.488371749586
7_49_2013-07-26,2229.88591417997
7_52_2012-11-02,446.00304555426493
7_52_2012-11-09,1052.9591955853823
7_52_2012-11-16,882.0294098589924
7_52_2012-11-23,2111.9642225713023
7_52_2012-11-30,1500.4938276183525
7_52_2012-12-07,989.0425207874991
7_52_2012-12-14,2094.338000059566
7_52_2012-12-21,3400.5656479227127
7_52_2012-12-28,2340.5881833397552
7_52_2013-01-04,2088.1416996354264
7_52_2013-01-11,1876.3214646350402
7_52_2013-01-18,1891.17888229727
7_52_2013-01-25,1779.4891002892007
7_52_2013-02-01,536.4974268869271
7_52_2013-02-08,1543.8774179226305
7_52_2013-02-15,1773.7408223270972
7_52_2013-02-22,1445.8452725983705
7_52_2013-03-01,1004.3200703635727
7_52_2013-03-08,1387.9675845805652
7_52_2013-03-15,1791.1704923122663
7_52_2013-03-22,1520.1932869038187
7_52_2013-03-29,1354.4098616275744
7_52_2013-04-05,1540.591669807057
7_52_2013-04-12,893.3812312224962
7_52_2013-04-19,622.384217479568
7_52_2013-04-26,454.0558998739646
7_52_2013-05-03,470.1003699200122
7_52_2013-05-10,603.924517088086
7_52_2013-05-17,645.9006907266419
7_52_2013-05-24,872.4067797301931
7_52_2013-05-31,1463.8694586042502
7_52_2013-06-07,1693.6732061953564
7_52_2013-06-14,1630.7047911670868
7_52_2013-06-21,2005.0159801944735
7_52_2013-06-28,2146.22199478169
7_52_2013-07-05,2263.4347251472004
7_52_2013-07-12,1868.4389017236253
7_52_2013-07-19,1883.9103576624107
7_52_2013-07-26,1937.4581306671803
7_54_2012-11-02,-839.905068926254
7_54_2012-11-16,-403.87870462152773
7_54_2012-11-23,612.1032667946208
7_54_2012-11-30,-24.826332008456447
7_54_2012-12-07,-782.2237368308015
7_54_2012-12-14,323.07174244126605
7_54_2012-12-21,1629.2993903044164
7_54_2012-12-28,815.2680237129458
7_54_2013-01-04,962.0324508645402
7_54_2013-01-11,750.2122158641527
7_54_2013-01-25,653.3798515183136
7_54_2013-02-01,-589.6118218839615
7_54_2013-02-08,417.76816915174305
7_54_2013-03-01,-281.32331183528623
7_54_2013-03-08,102.32420238170884
7_54_2013-03-22,234.54990470496222
7_54_2013-03-29,67.48052172052546
7_54_2013-05-10,-681.7188651107718
7_54_2013-06-07,408.02982399649943
7_54_2013-06-28,859.2926548746422
7_54_2013-07-05,977.7913429483419
7_54_2013-07-19,598.0022431818919
7_54_2013-07-26,651.5500161866622
7_55_2012-11-02,5897.532765858044
7_55_2012-11-09,13498.820882218219
7_55_2012-11-16,12676.63423563216
7_55_2012-11-23,17858.465177337202
7_55_2012-11-30,18633.14354586117
7_55_2012-12-07,14510.632239140583
7_55_2012-12-14,15938.425376130903
7_55_2012-12-21,22886.28861810916
7_55_2012-12-28,17751.773842099603
7_55_2013-01-04,6927.678534968097
7_55_2013-01-11,6715.858299967705
7_55_2013-01-18,6704.56000274262
7_55_2013-01-25,6592.8702207345505
7_55_2013-02-01,7035.25740207799
7_55_2013-02-08,8103.940603189771
7_55_2013-02-15,8149.077820542175
7_55_2013-02-22,8103.038126583585
7_55_2013-03-01,7542.268354296147
7_55_2013-03-08,7580.0491992090065
7_55_2013-03-15,7853.113565853554
7_55_2013-03-22,7582.136360445113
7_55_2013-03-29,7304.897852880615
7_55_2013-04-05,7492.365618768292
7_55_2013-04-12,6303.648537009434
7_55_2013-04-19,6032.651523266509
7_55_2013-04-26,5864.323205660905
7_55_2013-05-03,5488.188900706694
7_55_2013-05-10,5622.013047874764
7_55_2013-05-17,5633.4575488096225
7_55_2013-05-24,5931.981694224521
7_55_2013-05-31,6522.158415390384
7_55_2013-06-07,6753.2481206896855
7_55_2013-06-14,6690.279705661414
7_55_2013-06-21,7064.590894688805
7_55_2013-06-28,7131.318618983729
7_55_2013-07-05,7161.964230482947
7_55_2013-07-12,6658.3280227268415
7_55_2013-07-19,6732.051743653693
7_55_2013-07-26,6785.599516658462
7_56_2012-11-02,943.267409684922
7_56_2012-11-09,1478.6044201474344
7_56_2012-11-16,1396.7670406909956
7_56_2012-11-23,2382.8159785662483
7_56_2012-11-30,2099.87834215283
7_56_2012-12-07,1290.6114642621912
7_56_2012-12-14,2022.6657837591201
7_56_2012-12-21,2991.94838440152
7_56_2012-12-28,1763.7895015276467
7_56_2013-01-04,1299.396873165701
7_56_2013-01-11,1087.5766381653134
7_56_2013-01-18,1071.7675774071058
7_56_2013-01-25,960.0777953990389
7_56_2013-02-01,386.7373833964309
7_56_2013-02-08,1292.6522671672935
7_56_2013-02-15,2339.94697515733
7_56_2013-02-22,2499.4805809487298
7_56_2013-03-01,2088.621857134365
7_56_2013-03-08,2594.4990410033442
7_56_2013-03-15,3991.315404635554
7_56_2013-03-22,5097.7958008696905
7_56_2013-03-29,5866.119687968328
7_56_2013-04-05,6058.81248951286
7_56_2013-04-12,5411.602050928298
7_56_2013-04-19,4996.421165001118
7_56_2013-04-26,4828.092847395515
7_56_2013-05-03,8431.853658350525
7_56_2013-05-10,13179.185592108352
7_56_2013-05-17,13864.120401737326
7_56_2013-05-24,16801.724203083704
7_56_2013-05-31,21334.251543172966
7_56_2013-06-07,23869.485065001736
7_56_2013-06-14,23770.649956527337
7_56_2013-06-21,22566.369060836547
7_56_2013-06-28,16242.855403404297
7_56_2013-07-05,8819.926739516732
7_56_2013-07-12,4670.204492776756
7_56_2013-07-19,3319.458754920858
7_56_2013-07-26,3373.0065279256314
7_58_2012-11-02,854.5766866437218
7_58_2012-11-09,1389.9136971062321
7_58_2012-11-16,1429.8990934178055
7_58_2012-11-23,2602.7263007634174
7_58_2012-11-30,2315.186823080552
7_58_2012-12-07,1505.9199451899156
7_58_2012-12-14,2237.974264686845
7_58_2012-12-21,3207.256865329241
7_58_2012-12-28,2165.8762519257293
7_58_2013-01-04,1713.3956430554654
7_58_2013-01-11,1501.5754080550746
7_58_2013-01-18,1485.7663472968675
7_58_2013-01-25,1374.0765652887987
7_58_2013-02-01,800.7361532861947
7_58_2013-02-08,1893.4293065274137
7_58_2013-02-15,2096.6712236225853
7_58_2013-02-22,1718.1532685286204
7_58_2013-03-01,1307.2945447142588
7_58_2013-03-08,1690.9420589312517
7_58_2013-03-15,2081.8749735750453
7_58_2013-03-22,1831.7240549229075
7_58_2013-03-29,1632.693446945983
7_58_2013-04-05,1852.1224378261454
7_58_2013-04-12,1204.9119992415829
7_58_2013-04-19,933.914985498655
7_58_2013-04-26,765.586667893053
7_58_2013-05-03,781.631137939102
7_58_2013-05-10,915.4552851071743
7_58_2013-05-17,957.4314587457292
7_58_2013-05-24,1170.0333159384268
7_58_2013-06-07,1882.1532671634357
7_58_2013-06-14,1845.2473808048087
7_58_2013-06-21,2219.558569832201
7_58_2013-07-05,2472.94690701976
7_58_2013-07-12,2225.446340725094
7_58_2013-07-19,2240.9177966638804
7_58_2013-07-26,2294.4655696686514
7_59_2012-11-02,-692.3725452893726
7_59_2012-11-09,-157.03553482686166
7_59_2012-11-16,-175.0369752868912
7_59_2012-11-23,997.7902320587137
7_59_2012-11-30,1819.558404602196
7_59_2012-12-07,670.1052719971418
7_59_2012-12-14,1731.4919922370786
7_59_2012-12-21,4099.632583757367
7_59_2012-12-28,1706.8315276570174
7_59_2013-01-04,620.7968001552503
7_59_2013-01-18,431.70245920499644
7_59_2013-01-25,320.01267719692726
7_59_2013-02-01,-746.2130786469022
7_59_2013-02-22,171.20403659552562
7_59_2013-03-01,-239.654687218838
7_59_2013-03-08,143.99282699815615
7_59_2013-03-22,227.46436825960674
7_59_2013-04-19,-670.3447011646455
7_59_2013-04-26,-838.6730187702483
7_59_2013-06-14,184.32389719543912
7_59_2013-06-21,558.635086222827
7_59_2013-07-12,682.469094149961
7_60_2012-11-02,-769.8239709714097
7_60_2012-11-09,-234.48696050889907
7_60_2012-11-16,-252.48840096892835
7_60_2012-11-23,920.3388063766766
7_60_2012-11-30,1041.9686318302572
7_60_2012-12-07,-135.05157959533383
7_60_2012-12-14,560.854183600319
7_60_2012-12-21,1713.5481392205054
7_60_2012-12-28,808.8892730537877
7_60_2013-01-04,543.3453744732132
7_60_2013-01-11,370.0600942811648
7_60_2013-01-18,354.25103352295935
7_60_2013-01-25,242.5612515148906
7_60_2013-02-01,-823.6645043289393
7_60_2013-02-08,269.0286489122813
7_60_2013-02-15,472.27056600745067
7_60_2013-02-22,93.75261091348861
7_60_2013-03-01,-317.1061129008754
7_60_2013-03-08,66.54140131611916
7_60_2013-03-15,457.47431595991316
7_60_2013-03-22,150.01294257756956
7_60_2013-03-29,174.37669871419823
7_60_2013-04-05,170.41132548080665
7_60_2013-04-12,-476.79911310375485
7_60_2013-04-19,-747.7961268466826
7_60_2013-04-26,-916.1244444522854
7_60_2013-05-03,-900.0799744062382
7_60_2013-05-10,-766.255827238165
7_60_2013-05-17,-724.2796535996089
7_60_2013-05-24,-568.3415933529787
7_60_2013-05-31,126.45837487135199
7_60_2013-06-07,143.77835787202812
7_60_2013-06-14,106.87247151340202
7_60_2013-06-21,481.18366054078933
7_60_2013-06-28,822.6838921509482
7_60_2013-07-05,795.8544378165195
7_60_2013-07-12,605.017668467924
7_60_2013-07-19,620.48912440671
7_60_2013-07-26,674.0368974114798
7_67_2012-11-02,3331.5122147994525
7_67_2012-11-09,3854.8108383077483
7_67_2012-11-16,3848.8477848019347
7_67_2012-11-23,5030.03769907384
7_67_2012-11-30,5078.11548872512
7_67_2012-12-07,4663.76750942022
7_67_2012-12-14,6759.135696781217
7_67_2012-12-21,10722.432268745588
7_67_2012-12-28,6363.054919045785
7_67_2013-01-04,3870.381969087804
7_67_2013-01-11,3662.6834922020535
7_67_2013-01-18,3685.1677618603458
7_67_2013-01-25,3671.4407992057468
7_67_2013-02-01,4589.893658610348
7_67_2013-02-08,6425.778208819222
7_67_2013-02-15,6390.590624318013
7_67_2013-02-22,4299.771595987745
7_67_2013-03-01,3885.782834585831
7_67_2013-03-08,4324.099302728636
7_67_2013-03-15,4692.657407632939
7_67_2013-03-22,4517.5720502977765
7_67_2013-03-29,4110.308520484613
7_67_2013-04-05,4440.007613847544
7_67_2013-04-12,3758.383978569278
7_67_2013-04-19,3619.7629808735273
7_67_2013-04-26,3755.7250784950397
7_67_2013-05-03,3812.785701827739
7_67_2013-05-10,4460.8345792865675
7_67_2013-05-17,4452.095410519943
7_67_2013-05-24,4029.6650944359376
7_67_2013-05-31,4292.837776710464
7_67_2013-06-07,4545.216965473725
7_67_2013-06-14,4704.586048664434
7_67_2013-06-21,5079.190348329705
7_67_2013-06-28,5001.252841557554
7_67_2013-07-05,5084.900416124521
7_67_2013-07-12,4724.2920728461
7_67_2013-07-19,4830.298855905901
7_67_2013-07-26,4883.84662891067
7_71_2012-11-02,2757.8255293237708
7_71_2012-11-09,3224.2483388870683
7_71_2012-11-16,3354.7357692236465
7_71_2012-11-23,6676.566539982051
7_71_2012-11-30,3956.15717862385
7_71_2012-12-07,3989.700531481196
7_71_2012-12-14,5004.168109501297
7_71_2012-12-21,7117.639882033995
7_71_2012-12-28,4457.830276050706
7_71_2013-01-04,3777.5132619387828
7_71_2013-01-11,3473.963842628081
7_71_2013-01-18,3090.97188337337
7_71_2013-01-25,3225.1364754064816
7_71_2013-02-01,4126.304015489953
7_71_2013-02-08,5524.426693875639
7_71_2013-02-15,5075.5655965542155
7_71_2013-02-22,4033.056971505699
7_71_2013-03-01,3402.753126779658
7_71_2013-03-08,3822.9659235393146
7_71_2013-03-15,4213.898838183113
7_71_2013-03-22,3840.0184080621534
7_71_2013-03-29,3441.2468862004043
7_71_2013-04-05,3585.2184772224973
7_71_2013-04-12,2712.312164192545
7_71_2013-04-19,2586.7053474615827
7_71_2013-04-26,2513.7169465343263
7_71_2013-05-03,2414.5132779057726
7_71_2013-05-10,2518.1953667364783
7_71_2013-05-17,2803.1527341415613
7_71_2013-05-24,2897.0481465035696
7_71_2013-05-31,3168.7128367295186
7_71_2013-06-07,3519.2317872376634
7_71_2013-06-14,3572.0596467433984
7_71_2013-06-21,4091.76103278275
7_71_2013-06-28,4022.315533962013
7_71_2013-07-05,4280.393951210979
7_71_2013-07-12,4113.035836800604
7_71_2013-07-19,4273.897489751349
7_71_2013-07-26,4327.445262756118
7_72_2012-11-02,41748.47920642814
7_72_2012-11-09,44053.9371403811
7_72_2012-11-16,40798.85634258214
7_72_2012-11-23,182772.96033701615
7_72_2012-11-30,81377.67993365375
7_72_2012-12-07,53869.67184192205
7_72_2012-12-14,56446.00832373389
7_72_2012-12-21,86902.37781466807
7_72_2012-12-28,69351.5470808435
7_72_2013-01-04,46226.06789544997
7_72_2013-01-11,43987.38540122521
7_72_2013-01-18,40244.710213856415
7_72_2013-01-25,40297.667241999494
7_72_2013-02-01,51008.46980332601
7_72_2013-02-08,59069.699201433184
7_72_2013-02-15,50201.1788305335
7_72_2013-02-22,47003.99872800806
7_72_2013-03-01,47823.98005087177
7_72_2013-03-08,43633.78743169612
7_72_2013-03-15,39935.49258908818
7_72_2013-03-22,38318.8471173636
7_72_2013-03-29,37538.04703021933
7_72_2013-04-05,38124.88887398679
7_72_2013-04-12,36557.64737982324
7_72_2013-04-19,36380.603388808966
7_72_2013-04-26,34273.71101706877
7_72_2013-05-03,34622.908552940746
7_72_2013-05-10,34462.50451119175
7_72_2013-05-17,33842.90800493016
7_72_2013-05-24,33936.80341729216
7_72_2013-05-31,34402.2123109438
7_72_2013-06-07,36853.70402751382
7_72_2013-06-14,39229.31678718241
7_72_2013-06-21,39415.0270101456
7_72_2013-06-28,40520.443955887
7_72_2013-07-05,42202.49821985543
7_72_2013-07-12,41152.384754399
7_72_2013-07-19,40977.50367587896
7_72_2013-07-26,41800.94602014096
7_74_2012-11-02,8340.76907609069
7_74_2012-11-09,8816.052852164128
7_74_2012-11-16,8480.140346009815
7_74_2012-11-23,11990.12884452062
7_74_2012-11-30,9435.129732550025
7_74_2012-12-07,8744.102803825135
7_74_2012-12-14,8763.495062066906
7_74_2012-12-21,11173.200816884764
7_74_2012-12-28,11781.763464783486
7_74_2013-01-04,12387.124288779483
7_74_2013-01-11,10041.850033537814
7_74_2013-01-18,8521.831857517589
7_74_2013-01-25,8571.00431179301
7_74_2013-02-01,8775.78595816583
7_74_2013-02-08,10289.037216472494
7_74_2013-02-15,9080.69736066626
7_74_2013-02-22,9246.05104792341
7_74_2013-03-01,9208.162644259926
7_74_2013-03-08,9462.825044860441
7_74_2013-03-15,9513.24495140581
7_74_2013-03-22,8965.992711637733
7_74_2013-03-29,8502.746592730371
7_74_2013-04-05,9289.370327626622
7_74_2013-04-12,8115.075481507471
7_74_2013-04-19,7701.852165356321
7_74_2013-04-26,7723.885144234918
7_74_2013-05-03,8086.449719336813
7_74_2013-05-10,8148.857963494761
7_74_2013-05-17,8038.339143030538
7_74_2013-05-24,8221.188508990997
7_74_2013-05-31,8601.773134982743
7_74_2013-06-07,10023.919658881814
7_74_2013-06-14,9349.978265145022
7_74_2013-06-21,9754.583875690716
7_74_2013-06-28,9457.462499083513
7_74_2013-07-05,10542.31799997437
7_74_2013-07-12,10100.391887271522
7_74_2013-07-19,9973.637040802094
7_74_2013-07-26,10027.184813806873
7_79_2012-11-02,8541.368128190177
7_79_2012-11-09,9271.27381279452
7_79_2012-11-16,8720.280594349999
7_79_2012-11-23,9915.508167523023
7_79_2012-11-30,8549.303270349745
7_79_2012-12-07,8984.712639576072
7_79_2012-12-14,8893.984536006463
7_79_2012-12-21,10652.21608908643
7_79_2012-12-28,9259.385516238663
7_79_2013-01-04,11538.33421809375
7_79_2013-01-11,9592.35913027254
7_79_2013-01-18,8863.845892234687
7_79_2013-01-25,9087.30921253537
7_79_2013-02-01,9420.424519415335
7_79_2013-02-08,10636.947851417728
7_79_2013-02-15,9856.177303269484
7_79_2013-02-22,9879.115624565784
7_79_2013-03-01,9872.226056944675
7_79_2013-03-08,10220.513618963227
7_79_2013-03-15,9896.739869035739
7_79_2013-03-22,9842.750914633923
7_79_2013-03-29,9225.676287657101
7_79_2013-04-05,10290.752528083221
7_79_2013-04-12,8790.207320526166
7_79_2013-04-19,8531.555050911591
7_79_2013-04-26,8537.51759933126
7_79_2013-05-03,9106.41416572785
7_79_2013-05-10,9087.114416051492
7_79_2013-05-17,8550.445183517264
7_79_2013-05-24,8855.414394623907
7_79_2013-05-31,8633.660538608565
7_79_2013-06-07,10267.914842793047
7_79_2013-06-14,9281.128283623619
7_79_2013-06-21,9935.303553181764
7_79_2013-06-28,9550.698393749532
7_79_2013-07-05,10808.885214542543
7_79_2013-07-12,9746.784678352798
7_79_2013-07-19,9774.60087841994
7_79_2013-07-26,9942.52208058731
7_80_2012-11-02,-2510.562136535769
7_80_2012-11-09,-2165.2364235845794
7_80_2012-11-16,-1420.7171037277446
7_80_2012-11-23,1078.9606158608706
7_80_2012-11-30,230.12168136771595
7_80_2012-12-07,-1307.09641295774
7_80_2012-12-14,-618.6362921013556
7_80_2012-12-21,2058.518411092873
7_80_2012-12-28,808.3875112541324
7_80_2013-01-04,-202.89289194211392
7_80_2013-01-11,-2078.3524548195346
7_80_2013-01-18,-1522.009653551602
7_80_2013-01-25,-637.3954287437498
7_80_2013-02-01,-2430.459095494786
7_80_2013-02-08,-714.9145797493221
7_80_2013-02-15,-806.1475657994415
7_80_2013-02-22,11.59592542736448
7_80_2013-03-01,-1941.3005860067035
7_80_2013-03-08,-1587.7503712372827
7_80_2013-03-15,-509.7740377949846
7_80_2013-03-22,-19.50613175362259
7_80_2013-03-29,-119.21479605033178
7_80_2013-04-05,-1517.511462117293
7_80_2013-04-12,-1645.543013552661
7_80_2013-04-19,-1492.8317162400638
7_80_2013-04-26,-1324.7394470563008
7_80_2013-05-03,-2701.8498244726643
7_80_2013-05-10,-2721.149574149019
7_80_2013-05-17,-1972.9627673774594
7_80_2013-05-24,-769.8438692794887
7_80_2013-05-31,-474.23176261470627
7_80_2013-06-07,-1303.350364923298
7_80_2013-06-14,-888.3868407229446
7_80_2013-06-21,310.0452892783794
7_80_2013-06-28,616.6794922141164
7_80_2013-07-05,-588.506593485956
7_80_2013-07-12,-317.2119019046166
7_80_2013-07-19,121.96786508969392
7_80_2013-07-26,452.0187880211613
7_81_2012-11-02,5844.693160304139
7_81_2012-11-09,6222.506352841714
7_81_2012-11-16,6255.454040393335
7_81_2012-11-23,7780.5492494443215
7_81_2012-11-30,6873.541787763521
7_81_2012-12-07,6431.964621616709
7_81_2012-12-14,6489.894984284162
7_81_2012-12-21,8366.375670853056
7_81_2012-12-28,7058.076243826678
7_81_2013-01-04,8292.682243480354
7_81_2013-01-11,6437.662286772037
7_81_2013-01-18,6362.047365681896
7_81_2013-01-25,6204.513043422256
7_81_2013-02-01,6065.11603992768
7_81_2013-02-08,7199.6003211603775
7_81_2013-02-15,6886.89800602862
7_81_2013-02-22,6853.504397593371
7_81_2013-03-01,6554.274549415759
7_81_2013-03-08,6928.264370354296
7_81_2013-03-15,7183.271534033083
7_81_2013-03-22,6822.402340412388
7_81_2013-03-29,6664.525148928033
7_81_2013-04-05,6978.063673305176
7_81_2013-04-12,5917.712128578668
7_81_2013-04-19,5789.725462311563
7_81_2013-04-26,5517.1690251097125
7_81_2013-05-03,5793.725310949808
7_81_2013-05-10,5794.865167442557
7_81_2013-05-17,5911.094251856041
7_81_2013-05-24,5987.41627607048
7_81_2013-05-31,6224.859855547613
7_81_2013-06-07,7107.576443683135
7_81_2013-06-14,6720.010404289083
7_81_2013-06-21,7067.305434628349
7_81_2013-06-28,7207.487133102343
7_81_2013-07-05,7714.1362378463755
7_81_2013-07-12,7105.723401644149
7_81_2013-07-19,7264.205205058761
7_81_2013-07-26,7153.607421604614
7_82_2012-11-02,9732.103493977585
7_82_2012-11-09,10767.448095171061
7_82_2012-11-16,10800.395782722679
7_82_2012-11-23,13225.864812105647
7_82_2012-11-30,12685.77411459414
7_82_2012-12-07,11886.256423666024
7_82_2012-12-14,18428.576280716847
7_82_2012-12-21,27583.45661296837
7_82_2012-12-28,20305.937524359582
7_82_2013-01-04,10871.69471174602
7_82_2013-01-11,9494.499320380204
7_82_2013-01-18,9244.216509847654
7_82_2013-01-25,9086.682187588018
7_82_2013-02-01,9514.581744940651
7_82_2013-02-08,10649.06602617335
7_82_2013-02-15,10336.363711041597
7_82_2013-02-22,10128.302213163937
7_82_2013-03-01,10003.740254428729
7_82_2013-03-08,10377.730075367268
7_82_2013-03-15,10632.737239046055
7_82_2013-03-22,10097.200155982955
7_82_2013-03-29,9939.32296449861
7_82_2013-04-05,10427.52937831815
7_82_2013-04-12,9367.177833591642
7_82_2013-04-19,9064.523277882132
7_82_2013-04-26,8791.96684068029
7_82_2013-05-03,9243.191015962782
7_82_2013-05-10,9244.330872455535
7_82_2013-05-17,9185.89206742661
7_82_2013-05-24,9262.214091641059
7_82_2013-05-31,9499.657671118193
7_82_2013-06-07,10557.042148696099
7_82_2013-06-14,10169.476109302057
7_82_2013-06-21,10342.103250198914
7_82_2013-06-28,10482.284948672914
7_82_2013-07-05,11163.601942859348
7_82_2013-07-12,10618.972715577022
7_82_2013-07-19,10602.786629549224
7_82_2013-07-26,10492.188846095087
7_83_2012-11-02,97.85384798150855
7_83_2012-11-09,447.3046344965366
7_83_2012-11-16,556.7261000719909
7_83_2012-11-23,2090.1952378684946
7_83_2012-11-30,624.2516408698743
7_83_2012-12-07,420.17780076934923
7_83_2012-12-14,608.8200298135872
7_83_2012-12-21,2431.7301092445373
7_83_2012-12-28,2045.6518389858606
7_83_2013-01-04,2653.1160309462052
7_83_2013-01-11,1275.920639580388
7_83_2013-01-18,1629.4216524254994
7_83_2013-01-25,1321.1103936901548
7_83_2013-02-01,209.92903951521387
7_83_2013-02-08,1142.4905291540335
7_83_2013-02-15,1130.647043209602
7_83_2013-02-22,1076.9457335692944
7_83_2013-03-01,481.7178888395128
